psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
30_4_1,0.049966819082954556,0.08702991869871708,0.16529093480138812,0.2542145749040797,0.22461332591621133,0.13017967645040265,0.06046726507751535,0.025474827789380795,0.002490134683883362,0.0002725225954668537
31_2_1,0.056001875104587505,0.13847460527995767,0.2041601200701543,0.24681869285758545,0.15662104834567292,0.11554296494750194,0.05688736647184479,0.022787959819772274,0.0021883860848907455,0.0005169810180323538
31_3_1,0.035709887832324504,0.10724863311866577,0.22227275009403377,0.23161884732612503,0.22828441211822909,0.0975233775249799,0.05144892390678317,0.02273077959315691,0.002246734569396868,0.0009156539163048571
32_3_1,0.0294570941581896,0.05407709153530724,0.11917987036042367,0.18021494042102307,0.23203256845936482,0.18997490305054845,0.11215809148679881,0.06823040490185547,0.012385332815432038,0.0022897028110568604
32_7_1,0.04376233389016269,0.1203924797853845,0.19328928438103404,0.21053303156792802,0.20946794357267387,0.13364432371626042,0.06032388908734479,0.024008040710225276,0.002927766789007598,0.0016509064999787352
32_9_1,0.025510826113747238,0.07086380567791094,0.1494893626648067,0.20477139651017942,0.21568081516350981,0.18716164149193937,0.10004589410835256,0.039319506360669075,0.005525573486451064,0.0016311784224337018
33_5_1,0.04149602348404721,0.10112372132393309,0.18284361487055745,0.2260883855896583,0.1930860141099933,0.1575143825259553,0.06722917724861717,0.026939725721100063,0.0028925706934591748,0.000786384432678932
33_8_1,0.07087610335091697,0.134803334691192,0.17975732561736532,0.21121579338815136,0.16708991106231255,0.14221347050168598,0.06184121240185188,0.027547409204077427,0.003490175659403231,0.0011652641230434045
36_1_1,0.04900314133365517,0.09656660597468887,0.19517599684351114,0.22243670675624347,0.19759796987898126,0.16459372524751753,0.055105597919775394,0.016907483135345194,0.0021270491388384236,0.0004857237714435818
36_6_1,0.04261830252220205,0.06457017902178784,0.18943123236935397,0.19741338146130763,0.19381445984449647,0.18972213487810372,0.09703703583121785,0.02300906210449504,0.0021615463410918512,0.00022266562594370584
38_7_1,0.02808884938339632,0.06824241642430194,0.1591227154799398,0.2323707774018062,0.22726020818113649,0.14888370263701348,0.09033364097730767,0.03887470217872921,0.0059146045084884,0.0009083828278805913
38_8_1,0.030338371770122025,0.08569979711967828,0.19377747644778354,0.2340191273421925,0.20671636780040745,0.12928256323645182,0.08340311041695461,0.031117604551897465,0.004998765479779165,0.0006468158347331232
41_2_1,0.019313385440636988,0.12218742116333867,0.15981374662504158,0.19529685702935903,0.2600011900431399,0.1469963225011902,0.06066269166704036,0.030784233690204395,0.0010122690392972648,0.003931882800751486
41_9_1,0.023094477613907986,0.06266017438706609,0.16225186284984702,0.24694229986903135,0.21480844994519543,0.15421158452928244,0.09399013531589775,0.036420269884788664,0.004911859711427573,0.0007088858935557875
42_9_1,0.06589083712458024,0.11171665010329145,0.1529884657280075,0.21434527709300263,0.18386681262874977,0.16397766624489568,0.06776586768897963,0.033861342556528236,0.004030107015864185,0.0015569738161006763
43_2_1,0.03765801184198992,0.12430496877891285,0.2376036155972041,0.20691281624479238,0.20665829113088682,0.10969498353184191,0.05353794349829144,0.02018789666124752,0.0021956450429253278,0.001245827671907727
43_6_1,0.030870760966048794,0.07901963716154932,0.12143850528592323,0.19652875639990022,0.1981566003846954,0.2116948142652025,0.10594954820394906,0.047602758200143494,0.005344613287650652,0.0033940058449373187
44_3_1,0.014697387731063471,0.03296596327875259,0.09097541628181656,0.1615279056207428,0.2215996420026124,0.1795291585218261,0.13957765475357042,0.12939457042133862,0.02496829943542574,0.004764001952851343
45_8_1,0.06857407324121063,0.11529456419028623,0.2253495109075128,0.21300336163855194,0.1766843971052827,0.1142553559009128,0.06089303664488883,0.021300335452446258,0.004393964812464199,0.00025140010644362495
46_3_1,0.05057555849259222,0.07434848224809261,0.1394484170338242,0.19853785496793322,0.19829106525909224,0.17618041455576097,0.10634181017638608,0.04502393987234263,0.010057801262907572,0.0011946561310682495
46_7_1,0.05436250406740473,0.09954859477209378,0.20843888341208175,0.225387381899219,0.18426422461273576,0.13505666117245319,0.06702430516399657,0.022161474469580437,0.003443012860196683,0.0003129575702380891
47_10_1,0.030309209414597672,0.0706774047138252,0.16903891184279615,0.195047086581578,0.2599458167379407,0.13731690653933581,0.09943117585141188,0.028844344499650693,0.008684742243706823,0.0007044015751570334
48_4_1,0.03255923747234854,0.060434932261344915,0.1616872782943343,0.2130370244057804,0.2104724271217349,0.16948735109514135,0.10625708191686675,0.0372292213631929,0.008266845205835208,0.0005686008634206763
49_1_1,0.08079931730578332,0.12891545347488134,0.2016355149060955,0.23189963201862654,0.1655661100411076,0.10434403245017658,0.058539783466637206,0.024277943158074168,0.0037346234046578626,0.0002875897739597231
49_2_1,0.023116613299703912,0.069695908758775,0.11480845091810381,0.17649412573544807,0.24068685312363072,0.21354197230430885,0.10295554031215579,0.04969896669154482,0.005248123323234163,0.003753445533094955
49_5_1,0.020347398026945854,0.056047696912239826,0.13118783258244626,0.21207152891316883,0.2163558237644667,0.20733316727004852,0.10733242163809807,0.04245656108395033,0.005227424354921579,0.0016401454537139802
49_10_1,0.059256058730606624,0.10914123598739882,0.21297874257602625,0.21715332841660742,0.18184977146261128,0.12733991328722094,0.06516116122482252,0.022895474384087528,0.003931212003501275,0.00029310192711728034
50_5_1,0.030379970124374517,0.06731864464987915,0.13265281575823407,0.21471157462534043,0.20126686374677935,0.17807956545473794,0.11892854151776794,0.05026108475986393,0.005114003519170619,0.0012869358438520734
51_5_1,0.026187133525612697,0.05332129098838203,0.11594052654138644,0.24958370255210077,0.21353499588322658,0.15511029148104613,0.10735699680535506,0.07036332252596939,0.007501321233178536,0.001100418463742444
52_5_1,0.0407866654035953,0.1108306592714917,0.1796901279341615,0.2333226204487737,0.20996759870515122,0.13344878598241466,0.060704124419727404,0.028122336662033894,0.0024180553160213425,0.000709025856629211
53_2_1,0.08094588966411215,0.16738594746632063,0.19170996933236606,0.1903021191445618,0.16064040211972927,0.1247255636854683,0.05513344938632212,0.02465706495357889,0.0032204596010357365,0.0012791346465049751
53_4_1,0.025510825977325884,0.07086379068579264,0.14948933896042363,0.2047713942423747,0.21568080199909329,0.1871616371630182,0.10004592918009927,0.03931953066577191,0.005525572846495108,0.0016311782796053756
57_9_1,0.044639684097661066,0.11747256596194584,0.20500257841059985,0.22230725572590224,0.18053929073800018,0.14092419919372845,0.06261065854148769,0.02322548568685126,0.0026335953662604147,0.0006446862775628837
59_3_1,0.022650961134504335,0.06869916252840148,0.14028069651240285,0.2018423102727337,0.21771907363620283,0.19824984730361075,0.10282361544949695,0.040892584288291664,0.004950988005824926,0.001890760868530449
59_4_1,0.03861563286987331,0.09544070253452154,0.15547245652748765,0.22416861767967866,0.19817447323234366,0.15126228068473674,0.08980639991445068,0.040253843847016836,0.005273220894031156,0.0015323718158598688
59_7_1,0.02358870902060248,0.04852635239380939,0.1112840728969235,0.17576096986131964,0.23463730061658217,0.21498066659573184,0.12648073120471315,0.055888327610281084,0.006846843921681977,0.002006025878354809
60_3_1,0.030365468721062584,0.07418951111707259,0.156556213363426,0.20298729895403153,0.21767432458887986,0.1750869109212997,0.09620377463492674,0.038840065289278504,0.006559872867946324,0.0015365595420761722
60_6_1,0.02812778299002237,0.06940805650236105,0.16716248142542717,0.1845697297073762,0.24772262014175309,0.14960069820309516,0.10972593966040496,0.03375529830142933,0.009656363389846257,0.00027102967828431814
62_1_1,0.031127108416482495,0.03909081691564734,0.11341573584797446,0.1966544192123657,0.19158702200899794,0.18462050416708134,0.1465910667774588,0.07129111584968803,0.024468442706949894,0.001153768097354072
62_5_2,0.05750815206843333,0.12909436281649123,0.2567280953589865,0.20777312676804455,0.18124865378722496,0.08994796846318254,0.0629757785415435,0.011391934189072205,0.0033137390816028152,1.8188925418381675e-05
63_4_2,0.030210476817455947,0.05701290365879932,0.1338191277643857,0.2149603388148954,0.2296358420416619,0.15245317536820605,0.12372164845858988,0.04433815713475965,0.013632205636374689,0.0002161243048713814
63_7_1,0.07123240433397142,0.1006079881674961,0.18380629212191205,0.2528575076602547,0.17399522284620414,0.11977423132621175,0.06546884065123977,0.027800706352662977,0.004179432933551692,0.000277373606495371
64_1_1,0.03678021252773136,0.04983139573708738,0.15970508919304877,0.23937352128590822,0.19720452164311078,0.16930441124078563,0.1042882273074524,0.03333792890419002,0.009264430835049103,0.0009102613256363395
64_8_1,0.04608816100478325,0.06913971533764865,0.16997897123933964,0.23784176452401845,0.20204123160649543,0.16055150003804664,0.07971188449114645,0.02949569063225699,0.004837589952685755,0.00031349117357882953
65_1_1,0.03980344367601351,0.09179424193607108,0.17890512228801092,0.25262290317645886,0.20723695720708973,0.13498073355374243,0.06301250495586595,0.02832513660668536,0.0027986674118248055,0.0005202891882372745
65_2_5,0.03851589146241935,0.07139288477190926,0.30673501926301905,0.1797955681699982,0.11349263773445692,0.18830570404341118,0.08842701478574296,0.011621991635562707,0.0016439466982773182,6.934143520294971e-05
66_4_1,0.03893540594928119,0.09641083025000588,0.18371980485693226,0.26924104278631444,0.21572021133953242,0.10935981947411558,0.056265921044984894,0.027616133111179986,0.0023704874077913377,0.00036034377986202354
66_6_1,0.02211244714625385,0.043040722032747954,0.15835289914283185,0.2710521174159035,0.22907139532488272,0.1485401465807293,0.08725519602530565,0.03535466451512947,0.0049520928684063156,0.0002683189478094214
66_7_1,0.03649358432396026,0.08429005816307453,0.15083992134102298,0.26016620187624534,0.24124795741697042,0.1278178738027805,0.06081510245880431,0.03508242379405116,0.0026432881303525293,0.0006035886927379836
68_1_1,0.032168364195678485,0.10447813642892413,0.21789963259995704,0.21863752198230865,0.2158002685622265,0.12565226567189444,0.059055832063438486,0.022753921345937067,0.0022094490232155237,0.001344608126419652
68_3_1,0.0465922199392039,0.10878530563373108,0.18504127921963073,0.21741846651030616,0.19585338440600936,0.15065247443325916,0.06466922355606079,0.027003885578373788,0.003124866942481682,0.0008588937809432992
68_5_1,0.03977231219619277,0.10732918240224562,0.2023375789508818,0.26838015827943185,0.20214575328576717,0.1001750887831715,0.05338185342373367,0.024070185645110324,0.0021162300946676255,0.00029165693879778224
70_8_1,0.01269972577219817,0.022072422854036877,0.10068759481486429,0.19949921640083806,0.2164151778108675,0.21248593739847235,0.13425237561774286,0.08318993425800182,0.017078385309666905,0.0016192297633111845
71_3_1,0.05768786682323524,0.09768736965807136,0.20428767212859458,0.2249355346392514,0.1862293208116796,0.13306835179576415,0.06713360536913171,0.02436965357419583,0.0042979175989965755,0.0003027076010796707
71_4_1,0.08521254584440337,0.13630189264204615,0.22392413688121007,0.23374163014562574,0.15089938202711653,0.09131579025593756,0.05437602925863163,0.020436745208746193,0.0035949997078277545,0.00019684802845509417
72_2_1,0.044478527644489195,0.11593764079526671,0.1912184063148119,0.2338583577330105,0.17715520933798531,0.13921601440924683,0.06761862081131624,0.027151656985399373,0.003191152596996058,0.00017441337147782064
72_7_1,0.051309727807904895,0.08621296781551314,0.19863513657643117,0.2362375136393694,0.185199875459592,0.14149734549131684,0.07152294164044752,0.024956208061663095,0.004169077444371566,0.00025920606339035514
73_5_1,0.03768934769608105,0.09273750611640087,0.18859848398653975,0.29419486300430614,0.22029744458564954,0.08716495645539295,0.050460411013018715,0.026514259193879855,0.002133291737522604,0.00020943621120864337
75_4_1,0.03208099706807725,0.09207853432531696,0.1663576793117259,0.24033736814671566,0.18293810795537407,0.1527217756888325,0.09230932704508722,0.035890280921281326,0.004188011441932888,0.0010979180956563887
76_1_1,0.05249295366548986,0.12647217195239385,0.19843589575357568,0.23506304038968884,0.20204255700714271,0.11060953627340134,0.053215562555436156,0.01968317539297556,0.0017349267461937753,0.000250180263702418
76_4_1,0.0477481783900403,0.13180527091134822,0.2146348539494361,0.2303210128933306,0.18817319004210284,0.10875666701006735,0.053649453491232714,0.022125217770880636,0.002323843867769296,0.00046231167379180656
76_7_1,0.044257032458797724,0.1316606027297324,0.16859435999077807,0.21325677734922704,0.2170941557556602,0.12679564009699956,0.06669989442471046,0.028216565594090606,0.002976764630456492,0.0004482069695474256
77_1_1,0.04107117956783475,0.10443387539379316,0.21173894276100602,0.1748417282018761,0.19715184637188107,0.12138131099346267,0.10146862338408444,0.043193766716402585,0.002960388716606284,0.0017583378930529688
78_1_1,0.02537041395187143,0.1596015207851224,0.28991035149818434,0.20665727692263366,0.15899430267388984,0.08313470369963707,0.047062175373619404,0.023423135943022786,0.001807635227531656,0.004038483924487519
78_8_1,0.00999284513196391,0.019516757890565194,0.0501019646877283,0.11999928048574442,0.2127940630998361,0.23897533889107905,0.15082163964015496,0.1581067439585941,0.02664544991673759,0.013045916297596554
80_4_1,0.03302719168840794,0.0956140107110618,0.172897105453608,0.24916213435610302,0.20639253915370212,0.14604648228872158,0.06549789332681845,0.028598204221565372,0.002139923915232092,0.0006245148847797264
80_7_1,0.047133067969164305,0.11166195398893902,0.18266111797862478,0.2304294135793048,0.2120339414404012,0.12579119979021217,0.05854698139098574,0.028185562467996354,0.0028769868895949266,0.000679774504776718
81_6_1,0.06394521690346698,0.14298283000842155,0.1798796417970062,0.22546831349439841,0.1772134575127171,0.12225203668083517,0.05694721531569131,0.027723972185090175,0.002661771307799071,0.0009255447945740695
81_7_1,0.03958589432033834,0.09813611115187483,0.17588643137792165,0.24397349125498521,0.21062130625678388,0.13695039403151713,0.06269352280737032,0.028899687880050682,0.002629359511033285,0.0006238014081246931
83_4_1,0.06645097531080615,0.1330949327941923,0.2342089777371817,0.21897600576209988,0.1810978886969195,0.09002667083158714,0.05275008493508339,0.019901449067434532,0.0033037642975299176,0.00018925056716548433
83_8_1,0.04812498561602958,0.0916965285433806,0.16292512834142836,0.24838798677609406,0.22654503251605237,0.13325764464550388,0.060697062261219674,0.025778249560084517,0.002272777090751023,0.00031460464945587017
84_3_1,0.02253594424385612,0.06338835429432119,0.13731020007083486,0.22482602467785867,0.23592827246734183,0.17011989568541871,0.09613909203900683,0.04349578157540653,0.004951308126657287,0.0013051268192979806
84_4_1,0.03302632993072656,0.09194552743956112,0.18158547460348132,0.25915348047527825,0.19870322408912156,0.14098282825614036,0.06510450970563485,0.026838055750920638,0.002178544727497845,0.00048202502163755304
84_8_1,0.02917705983098789,0.09029028339528483,0.20233806418371103,0.23503069423082065,0.22851826228513,0.12605311897927457,0.0631606999270781,0.023817543192783935,0.0014253268339576288,0.00018894714097122365
85_2_1,0.05152687228985015,0.07385557108441479,0.19017719304556946,0.23406743254309456,0.19859567693364547,0.16791399984773198,0.06322157554083856,0.017580867875878176,0.0028582373704555994,0.0002025734685214285
85_4_1,0.08742293523205434,0.14594416124132023,0.20737493951979213,0.20194604261812177,0.15209541511542699,0.1177967043823825,0.0605524235059036,0.022534962527907664,0.0038966081383386125,0.00043580771875225294
87_1_1,0.06048681522309765,0.12602743931980248,0.17749026745869914,0.239785472801974,0.1772874144334138,0.12725845302134955,0.05964869653031281,0.028401041001304507,0.0028263211560987864,0.0007880790539471324
88_3_1,0.03263994851033269,0.14110438509512663,0.2529907051575201,0.20761615319229715,0.20269381208708248,0.08834472837769747,0.04775482202729167,0.02261032488822014,0.002328575165030102,0.0019165454994016335
88_4_1,0.027185619861721928,0.06533635151691528,0.1402854487723516,0.22087501827340514,0.24158068189689794,0.16040006308600593,0.09267204205840926,0.044253507671854146,0.006102636287677314,0.0013086305747614653
89_6_1,0.06445165304497505,0.13951894141124946,0.19046841783215543,0.234101454772095,0.16950513442492662,0.11666526846794344,0.05619250450780794,0.025698054038514193,0.0026939751149197555,0.0007045963854130026
90_2_1,0.032512315621280936,0.11331007110552944,0.19368693512231644,0.21136131567688304,0.24142423206176958,0.113763464326354,0.06529742047664332,0.025198619864680315,0.003244283562106987,0.0002013421824359392
90_5_1,0.20894560048837715,0.1718354732161237,0.12712545363145425,0.18930508164889046,0.1528794424557196,0.08553745394262323,0.04881124008182354,0.01199465436677886,0.0035183605816093548,4.723958659988382e-05
90_6_1,0.06444537054370807,0.14476421283664978,0.18145669456793792,0.22476276317431262,0.17620258908532796,0.12091616879082558,0.05651724313838467,0.027376866409086303,0.0026455244597870598,0.0009125669939799052
91_3_1,0.051609496825778645,0.12431220916606395,0.19409262416746698,0.22344923951171503,0.20601149016041465,0.11576458877972884,0.055182920661804635,0.0260905119964263,0.002845480368314159,0.0006414383622865825
91_4_1,0.041610786126269415,0.11852931362784981,0.19063491106552308,0.23262640613809654,0.20234909351699967,0.1266206355055926,0.05876418026811255,0.02596103899095973,0.002273829351630295,0.0006298054089661282
92_1_1,0.044660376705001406,0.1275700987563802,0.2331716895065098,0.2444231168044977,0.1725690772705419,0.10283534645242416,0.053105050630468095,0.019253795864877382,0.0021112206215817813,0.0003002273877175908
92_5_1,0.03607879313147452,0.10173754199511406,0.19212062983383726,0.253286217365672,0.19490846370793863,0.13186032612572662,0.062105728067023525,0.02526216861316344,0.0021769107462691773,0.0004632204137808801
93_6_1,0.2252488239042581,0.17018548144192056,0.1140194646632629,0.18332457106195676,0.14208964141983088,0.0973735503130682,0.04828625553619277,0.015848366876867432,0.0035080241623989634,0.00011582062024348306
95_2_1,0.019016237928901152,0.09781455240504938,0.12760217272855065,0.18806509358618725,0.2478485996856863,0.18358877738042903,0.09150610347982091,0.039729760953772744,0.0022696231321522363,0.0025590787194503394
96_1_1,0.1920520915321947,0.1498616647429422,0.11247753548264673,0.2083254474609295,0.1462062179828278,0.11493464716812374,0.05572968680431777,0.017118677689060766,0.003188548698398659,0.0001054824385583344
96_10_1,0.04209142361803203,0.09693941905436718,0.1676725363116092,0.23771939242945134,0.21939120649833355,0.13878895426830995,0.06269127017044852,0.031041351882852845,0.002927681431739272,0.0007367643348561235
97_1_1,0.017794643567688336,0.03275100040116809,0.07817123447459162,0.16698897192053117,0.19178606366987488,0.1923652917398231,0.14617724559149073,0.14167888630563155,0.025952095712028056,0.006334566617172749
97_2_1,0.012510541275602695,0.02786092299747203,0.08232053456744397,0.16342407833011793,0.21898718354153357,0.18931098527510812,0.14382678474387467,0.13331352270815752,0.023742942931075324,0.0047025036296142
97_3_1,0.22943689270922277,0.15892267030726587,0.11368534346495641,0.18915280813997154,0.14255243241985288,0.09729537037764427,0.04888029024355724,0.01607743455539263,0.0038934667602530215,0.00010329102188341833
97_7_1,0.04881735579694663,0.12690119945483538,0.22186202501925592,0.23724598176471426,0.18315945470838763,0.1048818816811882,0.05315434817862484,0.021157161576817872,0.0024454357093675497,0.00037515610986156377
97_8_1,0.03312404839643894,0.16167565377555915,0.1608122079372516,0.18635212459312045,0.2187827526904831,0.1474330969710222,0.05894314114337656,0.029589255264709766,0.001304437707805999,0.0019832815202323216
99_1_1,0.046887875194611614,0.11467146308529079,0.20526896924989885,0.24101605380656713,0.19404047065560454,0.11475682798897219,0.05636657657419984,0.023892136432469808,0.002657520427245245,0.0004421065851399978
100_2_1,0.14916682891404365,0.11686802889144786,0.10989154452401405,0.21173509440937935,0.1918476781898854,0.13287990462738025,0.06562895795299598,0.01964353442370792,0.002286634372456522,5.179369468919795e-05
100_7_1,0.04267433832873467,0.07488964713913115,0.18760760778564387,0.26447212308657003,0.20880113843465478,0.14713379411916103,0.05412654561913562,0.017927352153328847,0.002106133085633316,0.0002613202480068635
101_5_1,0.052024940703339094,0.12580445664133405,0.21285510737499425,0.23188391909944653,0.19151462444068484,0.10663147305455557,0.05330727091339,0.022802842860685627,0.002730947127517885,0.00044441778405223835
102_7_1,0.07696984799824218,0.13174716207583287,0.21852036053638552,0.22234034302536412,0.14293687442570938,0.1195631847225443,0.06320171576716567,0.020856945804110877,0.0035692636675804185,0.00029430197706450777
