psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
24_6_1,0.028861651914420968,0.10380572439451563,0.26054855375347524,0.31885167844020124,0.19065043968854328,0.06532820572197996,0.024910379791994192,0.005748631424734302,0.00071493616864617,0.000579798701488874
24_7_1,0.04343264550174912,0.1337627531314498,0.3121127911561128,0.2934258001298387,0.1478083472962648,0.045995593449803744,0.018203542495538308,0.0038785380927961557,0.0006600779578236823,0.0007199107886231114
25_7_5,0.020057736979237364,0.07111878419061624,0.18905291419904974,0.3052467099003437,0.2512343595084936,0.1091558498840793,0.039239970904786335,0.013104133413488511,0.0012198669852982917,0.0005696740346068648
26_1_2,0.014983371786738899,0.05080248704205535,0.14169820222016533,0.28170580954914615,0.2901212171384097,0.14479935875247246,0.05455143605814437,0.018755699535552155,0.0019095651022086985,0.00067285281510637
26_2_1,0.0149292477164178,0.04403905147313351,0.13082542454613416,0.2661438072256043,0.3003164345439261,0.15923483288748372,0.05889862912949223,0.022389940701336278,0.002407207835875011,0.0008154239405969251
26_3_2,0.01082043446022068,0.031684756863701376,0.0946426382940524,0.20979143383224388,0.3101309059965551,0.21538933908951685,0.0898771442201197,0.03274589663082779,0.004346886533243526,0.0005705640795193227
26_7_1,0.013477631495152824,0.04045554592110091,0.12181762703494223,0.25649473360247804,0.3079968078186691,0.16901698190274847,0.06323779293950275,0.023981643455251143,0.0026074167067813552,0.0009138191233731331
28_8_1,0.022652452264299277,0.08643361350093605,0.2298405504156467,0.32483102208700704,0.218401806103872,0.07993309019486669,0.02881737727137257,0.007553530228417915,0.0009580704408694395,0.0005784874927122113
29_1_1,0.10047841284146428,0.24060350937227076,0.3423702450393156,0.19443152651790113,0.08539079981208655,0.023444242213938104,0.01112626282120387,0.0015793939152431622,0.00016581809963504916,0.0004097893669419198
29_2_1,0.13799212448657175,0.2958128945620857,0.3291366179410812,0.14963788558791224,0.05969095062182099,0.01803245721079841,0.008411451948178512,0.0009662108148322868,0.00010491907579460413,0.00021448775092465307
30_1_1,0.016435446249452392,0.054145725378958086,0.15325856945994906,0.2978797094321399,0.28157466811768206,0.13127475688450255,0.04700651285380801,0.016037473837245526,0.0017811898437334337,0.0006059479425288026
30_4_1,0.01749696112167392,0.061032761679177976,0.16588718049269138,0.30822401575125563,0.2706510700327912,0.11801139089445774,0.04270151880146946,0.01385058265169038,0.001579035248275217,0.0005654833265168299
31_2_1,0.0227477502992947,0.07756745699063886,0.20029559311862746,0.31965312945257957,0.2381649764709691,0.09426003300322476,0.03544798741524308,0.010079479117659714,0.0013061273754350474,0.0004774667563276949
31_3_1,0.018400990227823856,0.06438878099648741,0.17847786626269124,0.3170344763511577,0.26179895217233456,0.10788239987343845,0.0383276792071737,0.011868321236757264,0.0012863943903120496,0.0005341392818233602
32_3_1,0.014775486892290813,0.04956769308063131,0.1401018734508923,0.2847680182675049,0.29194462362082585,0.14448081759703948,0.05215446760533978,0.01940146455364405,0.0019845192009176407,0.0008210357309138664
32_7_1,0.01388749314617142,0.04645674132646991,0.1353327047725865,0.27101528391141017,0.29496364249785734,0.15605177444767843,0.05706422949789529,0.021941084486804856,0.0025095787882634286,0.0007774671248626273
32_9_1,0.013615219477636525,0.04148262562450106,0.12358313677393226,0.25902986129567973,0.3043473472875792,0.16797914628691,0.06286679485362204,0.023708900799960228,0.002481104770006821,0.0009058628301721256
33_5_1,0.020678520034379987,0.07743068423564067,0.20502866801851635,0.32320272922935944,0.23714188786283016,0.09240726346163018,0.033268276572730175,0.00921420449262159,0.0011398850365401491,0.00048788105575097747
33_8_1,0.037281284327726746,0.12014479474826387,0.27748780552474217,0.3086293603770044,0.17135810241559132,0.05600183130404635,0.023263682504245226,0.004553072777322641,0.000567110229835696,0.0007129557912218774
36_1_1,0.02416424601826108,0.089411966868938,0.22569517211174814,0.3231482280688982,0.21736563748284438,0.07990510506172369,0.0305247506914043,0.008036042731589463,0.0011621400705475245,0.0005867108940452673
36_6_1,0.02099505199542048,0.076756563007033,0.1996702631321093,0.3177163117825189,0.24165914881309505,0.09508946571333521,0.03574769865280811,0.010522020082961563,0.00132633213484088,0.0005171446858771157
38_7_1,0.10885020778518187,0.2634156231640667,0.35423261960015723,0.17430433688369415,0.07039491085112183,0.018783277593145964,0.008526426633957578,0.00107901929191389,0.00011906927610548222,0.0002945089206562393
38_8_1,0.13178272962212206,0.2859022379811012,0.3348709796601077,0.15266158861616144,0.06444207221723483,0.018998559614317248,0.009800344591416788,0.0011754758414018684,0.00013241676208786577,0.00023359509404942457
41_2_1,0.031099322142588398,0.1028729617238774,0.2511508172451689,0.3137516006716062,0.1958233959363692,0.07093578637344584,0.026103869996670054,0.00685319882864864,0.0008635225707482428,0.0005455245108768889
41_9_1,0.020421649127031215,0.07361681028769078,0.20232861318506384,0.32417408024247685,0.24108345072901474,0.09338386467797472,0.033619946178620436,0.009727116648324909,0.0011791083615362923,0.0004653605622658347
42_9_1,0.09641525381802624,0.2437712292248827,0.356984894292923,0.19108435164781967,0.07972279136290558,0.0202395693996076,0.009918778542666856,0.0013860355032700297,0.00014927663925455654,0.00032781956864398143
43_2_1,0.014758627148823351,0.04852607570795666,0.13711120897900272,0.27721798508183937,0.292663591975469,0.1502760486396987,0.055677556628378644,0.020855364385043814,0.0021863253121444815,0.0007272161416431924
43_6_1,0.011688130652364664,0.03329536221638197,0.10497535800833588,0.22437058920477515,0.31283271143860136,0.19851225449370924,0.07927173813029233,0.030340849377588037,0.00405368031771306,0.000659326160238299
44_3_1,0.03047764204049814,0.1040897332532982,0.25874140912849747,0.31605359607556477,0.1920784675358281,0.06555478762612002,0.025898390500463032,0.0058573974063260426,0.0006623724509026429,0.0005862039825012762
45_8_1,0.07488275541619302,0.2059418128107504,0.35880544075352205,0.2271528810517883,0.09668275662648794,0.023286053148796303,0.01096680268788967,0.001607084924022116,0.0001454274702586815,0.000528985110291254
46_3_1,0.10975111571279283,0.2550401067729699,0.352177818190623,0.1799650624155669,0.07404140174874947,0.018850586180841913,0.008568043813848486,0.001184134096494624,0.00012735793074675444,0.00029437313736680826
46_7_1,0.1164874991641892,0.2671858477338963,0.3444670306956546,0.17041935158237484,0.07180932183955487,0.019250844738135157,0.008868940446632598,0.0011338981861993024,0.0001199330066512578,0.0002573326067123116
47_10_1,0.06134931312326476,0.19186535548437852,0.35133922697207665,0.2412292594002376,0.10971448087089634,0.029664634745178362,0.011711431185555345,0.0023198158880750916,0.00022855149417131331,0.0005779308361662888
48_4_1,0.036450454639567906,0.12806421219703257,0.3042281863081419,0.2983990474265784,0.1579385486242106,0.04961146617212729,0.02000206792953483,0.004163799031392387,0.0004783250039427091,0.0006638926674714362
49_1_1,0.08110388812241771,0.21514485762831256,0.3606806860216516,0.21724093173189302,0.09089055766051242,0.022408378408496014,0.010434963063130598,0.0014727230299718679,0.00014872427141282723,0.0004742900622014897
49_2_1,0.04687094814161241,0.143076958373639,0.31498214293450355,0.28681586715614826,0.14339082590473015,0.04197339736513613,0.018514380482291808,0.003298390531042605,0.0003804267839072863,0.0006966623269892175
49_5_1,0.04459398197697313,0.139587503079176,0.3085337557222473,0.2918454925883391,0.1480154862519282,0.04348107783352009,0.019062545796855703,0.003754197670418712,0.0003929298540104068,0.000733029226531528
49_10_1,0.06899037100901599,0.19682917972248878,0.35884106272972177,0.23394982234285663,0.1014841519583805,0.025374553803248524,0.01198195145732144,0.0017732256538599165,0.0001878063422153322,0.000587874980890952
50_5_1,0.007977570182858402,0.023326952885855172,0.07069355877831371,0.1626642106100869,0.3049178181802049,0.26115231448246895,0.11778301599682094,0.04491957664340527,0.006098733817394681,0.00046624842259133085
51_5_1,0.005365212631597234,0.01779985236768617,0.053222479896199416,0.11946246186959497,0.26482394614370297,0.28846209151892954,0.1673770996150319,0.07116422332037217,0.011539160759809076,0.0007834718770773139
52_5_1,0.005263609152870836,0.017253750578300083,0.04813084016307982,0.12336251776237511,0.2695798338412913,0.30619529611747653,0.15793939723196668,0.06260120251595563,0.009168806009069747,0.0005047466276144682
53_2_1,0.010913049390910777,0.02959790678466907,0.09259182448292062,0.19928213379456647,0.30944136113547416,0.22430055663096035,0.09254016248244942,0.035924666569687555,0.004948775737283403,0.00045956299107881445
53_4_1,0.00881875506321613,0.02207618347248204,0.06946055606437129,0.16091570301700436,0.3038314641490521,0.26754470074193604,0.11592941285083438,0.04454217560572818,0.006473132749719447,0.0004079162856565522
57_9_1,0.0189303076156629,0.06304277019806154,0.16642301549153388,0.2920649628136603,0.26516091577979395,0.12507585401351767,0.048577847865351666,0.01796924522524543,0.0021501639790404703,0.0006049170181324718
59_3_1,0.008239503138052133,0.022737568902433978,0.06880079411285932,0.15974390457234156,0.3085207085992681,0.2668562328233579,0.11505555642068752,0.043526934801848646,0.006120790964052044,0.00039800566509893377
59_4_1,0.009567626866480826,0.027427113698697173,0.08695579145217407,0.1931699579297815,0.3129559020117172,0.23034396851530636,0.0968193077750842,0.03763314373696894,0.00461966571391267,0.0005075222998776866
59_7_1,0.00604455300119821,0.019346461675121173,0.05330509088121946,0.13319184089518957,0.2854033910832896,0.29878341952783277,0.1415834805427105,0.05422769688650082,0.007703282308875006,0.0004107831980632534
60_3_1,0.014776135472669788,0.04805649721114622,0.14215913155926121,0.2843896581786133,0.2902939877295852,0.14548514219883768,0.05298441318066548,0.01908335518278023,0.0020410200976031505,0.0007306591888377836
60_6_1,0.024352917707086565,0.0796052525910021,0.21050075737760682,0.3188510607929428,0.2327666290524872,0.09106210533695397,0.03245339510144065,0.008735294437377463,0.0010919913582927761,0.000580596244809179
62_1_1,0.009023394400291547,0.027939250521730137,0.08873620866874485,0.1902111328098561,0.28018288440838046,0.2232230759071941,0.1208642512538325,0.050455189657339805,0.008832461728781148,0.0005321506438495299
62_5_2,0.01700494598498548,0.060803192940708004,0.16908945106033277,0.3084780805991931,0.2689219279372364,0.11779729994211996,0.042429424035512565,0.013531727672256851,0.001368556876965449,0.000575392950688895
63_4_2,0.001894934786688752,0.006974184665255757,0.018596488588418485,0.0499081172875237,0.14813010094852436,0.2801421764917719,0.3000675719215312,0.1576321308282781,0.032800183442490534,0.0038541110395172084
63_7_1,0.001972095837656189,0.007986202838831322,0.021519078802385537,0.05549909821662525,0.15802630786630836,0.2824751167178759,0.29507124012037433,0.14429442667905834,0.029746329111826834,0.0034101038090579984
64_1_1,0.011105580246677503,0.03545020178647545,0.10202974673667821,0.21901312904718254,0.3012348226001186,0.2078155411531645,0.08620246793299137,0.032417211841746854,0.004116541447979082,0.0006147572069860383
64_8_1,0.00785678421016614,0.021840021520925755,0.06494294523995635,0.15210863780688347,0.30222802112124636,0.27685050238690273,0.12091516621302874,0.04629915945153685,0.006525380174105899,0.0004333818752479286
65_1_1,0.008533794528821102,0.01846342508325569,0.051844507321587394,0.1174763925907557,0.24131601271879596,0.30189565565413246,0.16558846743918582,0.07899546296462225,0.013776198299596129,0.002110083399247846
65_2_5,0.02743621659674264,0.04608959040087087,0.11398020959282039,0.18601440367253397,0.23011601479869748,0.21971445966326614,0.13015871849623017,0.0384932456756229,0.00699365434000619,0.001003486763209508
66_4_1,0.010016118666767524,0.02542924251115933,0.08235078814457632,0.17948986287041888,0.31314528806835656,0.24013554554241143,0.1037367575892337,0.039407437218909186,0.005821475304594702,0.00046748408357261156
66_6_1,0.007387227766539556,0.021420344197650605,0.06307680908966311,0.14967045514179733,0.29494593564503857,0.27947580662802424,0.12876849166243506,0.04799303647798557,0.006796552023351945,0.0004653413675141136
66_7_1,0.007832483331686528,0.02103592202139444,0.06584282950009801,0.15164861248530098,0.2993398053690166,0.2764021787272852,0.12375337807831287,0.04681883797120932,0.0068977546110986256,0.0004281979045974315
68_1_1,0.022650173062291227,0.08316123569876506,0.2256177691894096,0.3246744864042389,0.22270021616752977,0.08204036584889966,0.029795251161659573,0.007872789457223452,0.0009519998991860163,0.0005357131107966271
68_3_1,0.023211090451865042,0.0855847242009449,0.22767903789345487,0.32666117548442986,0.21783138072374567,0.08034254569180133,0.02960286796859058,0.0075788650985192645,0.0009477194730658523,0.0005605930135823757
68_5_1,0.022336421370962662,0.08252481500810488,0.22048307912806653,0.3256533179952964,0.22563622423177823,0.08404942596105557,0.029918970734854822,0.007940225973893284,0.0009366265625467332,0.0005208930334407769
70_8_1,0.014182936217263421,0.048856643984459866,0.14154619053732967,0.28470203115050713,0.2904879191980198,0.14673269300566374,0.05213219353743052,0.018820099939338877,0.0019135311263442708,0.0006257613036429938
71_3_1,0.03337694371548841,0.11392689178383891,0.2667941108321537,0.30635618089484323,0.18557171268808687,0.06155274572539739,0.0254621976911147,0.005840505388999431,0.0006979600949140986,0.00042075118516323525
71_4_1,0.060696172396785396,0.17466574737998786,0.34179040907761793,0.257105732851995,0.11629655075060921,0.031136715497333184,0.015058659604055422,0.00218197378740155,0.00025033642368091054,0.0008177022305335439
72_2_1,0.01287266532119528,0.036576285469365984,0.1120074591546804,0.23133446782783687,0.30919939935063123,0.19193757699273303,0.07315589185598836,0.02902373211713325,0.003271923175265852,0.0006205987351697616
72_7_1,0.0128145505616645,0.035980564541356785,0.11087350664134979,0.23536312677019697,0.31324572954977564,0.18779673891571702,0.07210587137209425,0.028015596312093317,0.003074318506335509,0.0007299968294165517
73_5_1,0.015103429704895093,0.05107263021787835,0.14414340769972944,0.2900650160044707,0.2895879886238872,0.14003715211233597,0.04967972900757565,0.017796483312799063,0.0017422575361691426,0.0007719057802592164
75_4_1,0.10431389415869254,0.25297785037103204,0.34979739674509885,0.18205578119202948,0.07764270047015481,0.021031043633785405,0.010281745488151478,0.0014169190132195403,0.00015168377456800203,0.0003309851532686755
76_1_1,0.07383432247757916,0.20117774135961514,0.35881608525873415,0.22758279186457853,0.09873817348249049,0.025361542518026716,0.012010466946192788,0.0017255683790762387,0.00019872878180066998,0.000554578931906182
76_4_1,0.06740420543325171,0.18633321966050567,0.3516327782273311,0.24348345680745076,0.10695668066280827,0.027913572957553145,0.01345852793360164,0.0019435921446694458,0.00022091297734994108,0.0006530531954787514
76_7_1,0.09961192707975156,0.23168904997092526,0.3425752631987185,0.1990423913749391,0.08827979466595652,0.02494296616898695,0.011562066514745948,0.0016840413884204545,0.0001887717334420816,0.0004237279041139441
77_1_1,0.040240678755639255,0.13578124147076642,0.2991552698874166,0.289479218961276,0.15816868372716816,0.05043817048700103,0.020604178311356507,0.005159935505530467,0.0004767119942435609,0.0004959108996021263
78_1_1,0.06032933376239876,0.1676070595456949,0.3248013645373328,0.25759399798761606,0.12809448664907316,0.03902446796928357,0.01745541000933875,0.004179735699029556,0.00035958384639913623,0.0005545599938331382
78_8_1,0.012761019539457808,0.04216583754123509,0.12478306621474966,0.26173928067962543,0.30053904383995117,0.16603017540997295,0.06385311389122049,0.024713443177157172,0.0026784290034199336,0.000736590703210671
80_4_1,0.11165445211821846,0.26183168948354435,0.3497525592860622,0.17717160607317534,0.07115711900054525,0.018636560000249887,0.008365463502983074,0.0010365132398505782,0.00010609482886406377,0.0002879424665072785
80_7_1,0.1330651896600116,0.2901304496076707,0.3367426141651071,0.15148322383442137,0.06097488467221151,0.01808131955952345,0.008168344876426138,0.0010060742113183003,0.00011585904141226641,0.00023204037189848595
81_6_1,0.02442429710035502,0.08401876636974541,0.21785268983228506,0.3243286986042944,0.22398899075996828,0.08398900983432764,0.03172656110853366,0.008134631268704402,0.0010463990508688345,0.0004899560709169721
81_7_1,0.020422394441217705,0.07205671987303376,0.1938103906891577,0.3217775013682523,0.24640572404126862,0.09819719958028383,0.03541252674531235,0.010130873960112094,0.0013072808094432803,0.0004793884919179132
83_4_1,0.02298912008343842,0.0804340379101404,0.20968448676420134,0.3209399932897061,0.233024709647744,0.08879297737921407,0.033025042337966666,0.00926317745331317,0.0012945344353205823,0.0005519206989553505
83_8_1,0.017084486071773434,0.05749204837755249,0.16083884935080267,0.3034778506359857,0.27485357003741967,0.12435252483868392,0.04450681720191087,0.015102387839892106,0.0016853006277575695,0.0006061650182213425
84_3_1,0.013291812016963184,0.038928946325961174,0.11743066213976147,0.2483666267208764,0.30858682367053203,0.17662650683262388,0.06713306116460831,0.025883866672725988,0.0028536230768870375,0.0008980713790607186
84_4_1,0.013888760592262841,0.03993357878655919,0.12070901549764641,0.25322169704659264,0.30831927781390156,0.17182093529652026,0.06357134845042288,0.024875412189115924,0.0027518593123628406,0.0009081150146155935
84_8_1,0.01413365986173691,0.04560131241141456,0.133299415084227,0.27153400931037586,0.2970993838147518,0.15570228508801046,0.05870177877744128,0.021025549547266684,0.002166298019126523,0.0007363080856485968
85_2_1,0.01809076943245542,0.06434777844159628,0.17796773974900573,0.3097858572235157,0.26111225255730086,0.1138496184404788,0.03963272874644006,0.013123030932099293,0.001460255261551387,0.000629969215556218
85_4_1,0.04156549566768923,0.13091116944396036,0.29914729979173915,0.29966764485701314,0.15719491043533854,0.046418604110090786,0.02029499111302042,0.003606749366744053,0.00042077542492350184,0.0007723597894808564
87_1_1,0.016676130362606106,0.05695192518408355,0.15997156680420271,0.30082326499988427,0.2755235202480495,0.1274181215112538,0.04479898823848839,0.01554790916459809,0.0016568419445190238,0.0006317315423145424
88_3_1,0.015113650472947139,0.053529560227829016,0.15174990234367564,0.29538344388671045,0.2816258734596031,0.1339081113851096,0.049306289628181794,0.017015249942879205,0.0017529233935291114,0.0006149952595344844
88_4_1,0.013612134362151895,0.04356344895110635,0.12829817112035344,0.2683789603351004,0.3009785308217798,0.16093294310031012,0.058273050013556524,0.02268801382813393,0.0022705471485030943,0.0010042003190046326
89_6_1,0.020801543556963998,0.07184022697872648,0.19568910797543704,0.32248561761495265,0.24514350859536477,0.09710251447000529,0.035234311391521105,0.010036833790472184,0.0012020733085211011,0.00046426231803460967
90_2_1,0.015760412437301037,0.043930845229088016,0.1289211252234914,0.25210612160776774,0.2969659218923193,0.16725691936644627,0.06744444699732738,0.023524642577344386,0.0034657612076081866,0.0006238034613066162
90_5_1,0.024184223660932133,0.06664088473269779,0.17564240210845228,0.2881429467558572,0.2513412079421956,0.12475746065314344,0.05158521719835669,0.015356357048456507,0.001974129472675638,0.00037517042723293065
90_6_1,0.01589402808647037,0.048004360638246577,0.14037801012449982,0.2781897155353378,0.291721224183359,0.14831069874640299,0.05435027634558424,0.020076270071878535,0.0023168907637906625,0.0007585255044300066
91_3_1,0.03880180968857813,0.13073390122297204,0.30576243189462227,0.2999139174898644,0.15290645484472268,0.04746093720349358,0.019264733023982038,0.0038167437237880413,0.0004668461017574004,0.0008722248062200465
91_4_1,0.03679886545848509,0.12520806245581542,0.2981753965068788,0.3061808241520229,0.15881604648569853,0.049523517631605445,0.020098239583006224,0.003992000236657415,0.0004981272560270683,0.0007089202338035253
92_1_1,0.0151949743842749,0.04923220006012415,0.14434884671976775,0.28882071360202977,0.28801171946346243,0.1426195391479823,0.05073137426724348,0.018409313426841458,0.0019120743866490333,0.0007192445416248011
92_5_1,0.014546640873098749,0.04553093771089056,0.13357384994851748,0.2721952354045709,0.2993167996252295,0.15485875520738723,0.05553050766069274,0.021347309662278366,0.002181364158046334,0.0009185997492882918
93_6_1,0.023512821797615713,0.051961990344523964,0.14116214400776864,0.227547279335153,0.26057514414247085,0.18447722382354492,0.0776843664375563,0.029055677127800546,0.0033895453573940205,0.0006338076261728673
95_2_1,0.038697943103827806,0.12960171288995156,0.30226592721714207,0.2963891495154428,0.15724554882220937,0.05050423333865355,0.019700516191332423,0.004246209921081702,0.0005050164920507781,0.0008437425083077785
96_1_1,0.06687675946900748,0.15713989398607156,0.30059746553784333,0.26521802916359616,0.1413052562158267,0.04473475864660041,0.019397471171451075,0.003772614102295843,0.00037257059730739356,0.0005851811100004906
96_10_1,0.027136481256495003,0.09860647648856695,0.2597804548102691,0.32280669387385835,0.1938170547556412,0.06662570962561952,0.02413419648709479,0.005709597905443185,0.0007466731880655528,0.0006366616089460648
97_1_1,0.1406052689151106,0.2869592875215509,0.31563279965918234,0.1595314477394899,0.06786733087442466,0.018133966165242134,0.009536687306957491,0.0013695833875668752,0.00015199450467035636,0.000211633925805225
97_2_1,0.14765494086070313,0.30293122682651363,0.3096307671626644,0.14587051872170395,0.06332907021592163,0.01919025794423505,0.00963064598017906,0.0013734537749248478,0.00016895252952914036,0.00022016598362541092
97_3_1,0.47620876007816043,0.2592244422612188,0.14313453121852285,0.06633292577478916,0.02925175908105648,0.014225985207833663,0.008420548227231817,0.002602462120098459,0.0004392158529599655,0.0001593701781288477
97_7_1,0.2827708021889354,0.36109423697543447,0.21209825846908953,0.09278903017729294,0.03540475240652549,0.009653964900597146,0.004860933362641212,0.001033985768523811,0.00015415369976454833,0.0001398820511959778
97_8_1,0.2638968511478817,0.35423138042192376,0.22450898373169806,0.1008479914068971,0.03760581698385858,0.011262505335627872,0.0061627083416502205,0.0011968227163089958,0.00015400038808796528,0.00013293952606666405
99_1_1,0.012805042968860118,0.03484197651652272,0.1087756645814855,0.22963365238799263,0.31196569362468535,0.19172724069671146,0.07662238288483555,0.029424802913363343,0.0035356738752196876,0.0006678695503237667
100_2_1,0.03131305176826673,0.09433430171920976,0.24676567428906715,0.2993653526431447,0.20496814298539032,0.08262340220675242,0.030398503830893316,0.008885747264062178,0.0009886182211685745,0.00035720507204546224
100_7_1,0.017672207405538,0.06425669871743148,0.17577149620390303,0.30906055810735644,0.26207037032566793,0.11481535053733147,0.040159433654760476,0.013768962894985082,0.001772965647115979,0.0006519565059099603
101_5_1,0.010030154776920234,0.026339553308623316,0.08185479697317607,0.1831583036902235,0.31185131544762085,0.2386535977368997,0.10406696981003159,0.03800253405714524,0.005579310802166818,0.00046346339719313505
102_7_1,0.029103615408914124,0.09707838899569102,0.240921016913149,0.3184029764404239,0.20453546690643856,0.07253059432478744,0.02935436887870327,0.006759291961037091,0.0008227297510620055,0.0004915504197938263
