psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
21_1_2,0.09089964204745225,0.18011467907906425,0.35589334492178826,0.26805888838395336,0.0752014233523277,0.017937615553571953,0.006992838046396846,0.0030247748263868696,0.0009168870148721997,0.0009599067741866186
21_2_1,0.21536154424679868,0.37519503074427507,0.18986880938799336,0.18153500984037702,0.02526245981009048,0.0070062323103281445,0.0027987395996932046,0.0015812379073603027,0.0007686706684557426,0.0006222654846285333
21_5_1,0.15771289541310476,0.2644740651285942,0.33307145246651565,0.1853785096996437,0.038667127180952325,0.011588454056343407,0.00415667878411329,0.002868314432509038,0.0013454393957949954,0.000737063442428131
24_6_1,0.09431712593111878,0.09718284685578667,0.3695347423178421,0.2704686378865937,0.07665671097754595,0.054423415676294995,0.01924706133476944,0.010630202372887528,0.004436283395454016,0.003102973251706302
24_7_1,0.04911610598062938,0.13843070583213718,0.24458781903773463,0.2918331462977418,0.20336967166617212,0.0497742192552777,0.013005030236626249,0.006192016081664478,0.0025234355232354646,0.0011678500887807165
25_7_5,0.03179571785703217,0.07991007695788584,0.3038230237259697,0.2480427184979422,0.15072448980671155,0.09854397597184479,0.05620173349115786,0.017670183914573936,0.009088730219912458,0.004199349556968943
26_1_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
26_2_1,0.012528537223140254,0.024006291262149215,0.09227443889181426,0.23332855647588052,0.3193099621569757,0.22755375609957523,0.053930273767641826,0.026794018424249444,0.008606494146407876,0.0016676715521655864
26_3_2,0.01642139556358669,0.050756999868163996,0.15838445801532752,0.28628050073844247,0.2144686765315693,0.16630308161059082,0.0586598842850173,0.033983087126311755,0.00992271073439736,0.0048192055265928145
26_7_1,0.014075045351829001,0.08294825908984298,0.06702322616416641,0.36779199169972715,0.18977959802153332,0.18835560636325333,0.04359352401618582,0.03299487484307718,0.01091802751956981,0.002519846930814523
28_8_1,0.053691587072738155,0.15052153977999236,0.2624176853369357,0.32967992447166655,0.12180998955327799,0.05666256600419898,0.010826602143590706,0.009948258554619461,0.00354645618999767,0.0008953908929821799
29_1_1,0.12880042737614206,0.12337192780206425,0.43969393050532724,0.23284036286204848,0.0406153204426075,0.017460430435479894,0.008125996891163802,0.004440793560832492,0.0024724887080155,0.002178321416318873
29_2_1,0.09908994466607124,0.2887903530196546,0.24017481569320245,0.30581811772038153,0.044650927585915275,0.012553912279331544,0.0041728304290137,0.002829279148381962,0.0012585291384945747,0.0006612903195528304
30_1_1,0.026931405046009018,0.08585693253553593,0.1687064987786968,0.3343573176499305,0.196909887206757,0.13438460035753044,0.02320015629193894,0.021436476265728817,0.006839666903074336,0.0013770589647985356
30_4_1,0.06278952015502064,0.07406153922038056,0.26784876383738143,0.2848425823679359,0.12228942950840474,0.11281299516869052,0.039180300911758656,0.023080357545870473,0.008438625449432339,0.004655885835124727
31_2_1,0.029981015630529642,0.15444629905439045,0.12240858539991706,0.43329852768439087,0.13408316384345217,0.08133258296321863,0.019583356861288294,0.01713383431148102,0.006000372527875612,0.0017322617234560257
31_3_1,0.02971743018183727,0.21325386729551643,0.12421965958658782,0.4114918512885548,0.12560940916085017,0.05834185574731025,0.016305268736710423,0.01441560668959588,0.004994700832478155,0.0016503504805593198
32_3_1,0.022743674976879513,0.12455458869021871,0.09881454810457285,0.4205070524436777,0.15850828159917682,0.11560184087500429,0.02694281207538854,0.02246685065789704,0.007794522313895008,0.0020658282632897355
32_7_1,0.0632706535362615,0.0793460277281538,0.23718894112341687,0.2846257010535026,0.13994692031945657,0.10887727294349454,0.04818914734063891,0.023623269599809708,0.009546371967039516,0.005385694388225729
32_9_1,0.02272738398076249,0.12450068047092383,0.09876132780876667,0.42058188192965307,0.1585580663359803,0.11561009865789623,0.026938033622592793,0.02246423290522691,0.0077931740011963554,0.0020651202870020906
33_5_1,0.04005173401582079,0.18721818259543363,0.15090936696522173,0.43194134517892285,0.10730231888659142,0.0523171699137399,0.013208619377022954,0.011544434899787218,0.004164863322442971,0.001341964845016425
33_8_1,0.04725977962812412,0.13609417662197396,0.24699451222521118,0.3355868941894239,0.1362835967644258,0.06840292880663575,0.012605426306369665,0.011699006606349361,0.004097051076366346,0.0009766277751199121
36_1_1,0.04746345424745454,0.0906796469300849,0.31123965763681605,0.344649295744514,0.12137560728489921,0.06421522733861514,0.009618605856884097,0.0063825046739665195,0.003231805424247974,0.001144194862517601
36_6_1,0.04950961098725555,0.09762765683054939,0.31314287774216093,0.3406648696356725,0.11758721427092361,0.06123264875838628,0.009261378536551878,0.006612445806341192,0.0032279794082866113,0.001133318023872128
38_7_1,0.16328630727445181,0.2295186607707094,0.34641846971009294,0.1867455771003461,0.04776655016947234,0.016503610381817007,0.005065121611682261,0.0025760904755776077,0.001429567416486433,0.0006900450893641593
38_8_1,0.16921843584428858,0.23003908801256606,0.3343304555231042,0.17922305768475613,0.06134274602223434,0.016008703979461174,0.005215108747787454,0.0023644054334499226,0.0014254469089748224,0.000832551843377335
41_2_1,0.10665010564899415,0.11773310643457034,0.3979159057032882,0.23020102202825155,0.06905203248473504,0.04099481211195938,0.01892048954768018,0.009944874334241688,0.004949383789826755,0.0036382679164524328
41_9_1,0.046095350682022536,0.20384073739442748,0.16579717216681295,0.4223034544450536,0.0949751782152183,0.04203187583614881,0.010944041028871792,0.009364451863952943,0.003461103799937365,0.0011866345675543562
42_9_1,0.08726246667319709,0.277032256363334,0.22965576932991905,0.32991278208742386,0.05074757265752814,0.015093152049325214,0.00477046300640117,0.003373449479804253,0.001449382206469583,0.0007027061465975078
43_2_1,0.01854126466135891,0.14894843358673523,0.08569380743469679,0.39472415559122975,0.17591600632307824,0.11081521974930562,0.030833181712325533,0.024166974442419685,0.007952665968451624,0.0024082905303984374
43_6_1,0.01686293629624171,0.05527150397286873,0.11894484267690411,0.3035870110709187,0.23415395885149015,0.1980441355486271,0.033918538702889654,0.028596175613769526,0.009012441295937965,0.001608455970352302
44_3_1,0.15773656430297242,0.3389756188532258,0.19340783142034634,0.25120448934871054,0.03710159446983836,0.012692465000852774,0.004220531796953508,0.0027386027331530735,0.0011695806935268047,0.0007527213804204997
45_8_1,0.145865871752044,0.33229448928556654,0.18837417648459742,0.26738660586946245,0.041049856801785176,0.014854170394944233,0.00477173780954502,0.003219007774492869,0.0013543815428157476,0.0008297022847459691
46_3_1,0.10380175518784802,0.22425207228313096,0.39338794251858594,0.19795354730455522,0.05817140808970871,0.013386878405743943,0.005147520358690993,0.0023505072107037088,0.0010379141481750569,0.0005104544928573185
46_7_1,0.12880042737614206,0.12337192780206425,0.43969393050532724,0.23284036286204848,0.0406153204426075,0.017460430435479894,0.008125996891163802,0.004440793560832492,0.0024724887080155,0.002178321416318873
47_10_1,0.04770699229355012,0.29819408323562885,0.21203327166968317,0.3455838719861205,0.07325561867743026,0.01373046197716223,0.0058550847902602825,0.0021623096210147256,0.0009314387654960992,0.0005468669836536529
48_4_1,0.056765992447595254,0.2287644486290557,0.18806854085998542,0.39972674323799956,0.0781284956189898,0.03001546855681456,0.008244319767935923,0.006709048261702182,0.002592027849512362,0.000984914770409227
49_1_1,0.09139820915002506,0.216454743754471,0.3174336911161274,0.26564837715205475,0.06929256054975423,0.025068736081564274,0.006501074318215136,0.005350477980037394,0.0020744897308138106,0.0007776401669372832
49_2_1,0.1153069498365292,0.11270860352598394,0.4202069027220688,0.2500735589068626,0.051997282626835194,0.02715278963018594,0.011170028527426464,0.005992907318986294,0.00295096591410171,0.0024400109910197635
49_5_1,0.09227610140370089,0.17832284795062714,0.32756014527013566,0.2587726403129774,0.088831917629573,0.037478263499484916,0.009208735608859243,0.004488017575472822,0.002280783506062478,0.0007805472431064705
49_10_1,0.1153069498365292,0.11270860352598394,0.4202069027220688,0.2500735589068626,0.051997282626835194,0.02715278963018594,0.011170028527426464,0.005992907318986294,0.00295096591410171,0.0024400109910197635
50_5_1,0.01416893685976814,0.0833871398702125,0.0673755521866629,0.36753027639454094,0.18936578536886914,0.1880198296377304,0.043675287435666815,0.03301184172982512,0.010935594745434903,0.0025297557712886517
51_5_1,0.005318745262565447,0.017586455179637476,0.04104324773886361,0.17523439470819735,0.2464091211166142,0.3519663482143587,0.08159973684167027,0.060626445536576375,0.017584007995428468,0.0026314974060881635
52_5_1,0.019155139353749132,0.027916507116478893,0.08670869545731436,0.192658114602127,0.18185558217541353,0.20412378080332713,0.15549628366381496,0.09863102071341934,0.024952428812520643,0.008502447301835817
53_2_1,0.007729428099315016,0.04353411508746559,0.03900211072608013,0.26142066320072643,0.19704475412575465,0.2901782669830943,0.08111907833857686,0.060002728416099625,0.016552274229298357,0.003416580793589179
53_4_1,0.007546518070444294,0.042918188007589966,0.038337967153721376,0.2613826047222687,0.1976765126620329,0.29177724566846175,0.0805563400561177,0.05993977024599846,0.01649728667258993,0.0033675667407754963
57_9_1,0.019947333551145044,0.06253573040161493,0.14195039318573816,0.3267462152286485,0.22413216042870956,0.16482345650264085,0.027645599988870208,0.02314719686527818,0.007659494391644694,0.0014124194557101483
59_3_1,0.00937527360666297,0.030111550599943675,0.07718820727978029,0.2586667475659596,0.2602238225707875,0.26476612225466106,0.049197376511097894,0.03710725008105381,0.011512529078719334,0.0018511204513341417
59_4_1,0.024289067181410103,0.06861972413229503,0.11421459707029118,0.3181352309720099,0.24554669796737175,0.1576847687434404,0.03524322443439857,0.026407835768025578,0.007180802964317362,0.002678050766440012
59_7_1,0.009331830650494661,0.031465365748891,0.07158031473262504,0.24486165848893252,0.2563329820848526,0.2797594818011053,0.05213571302206979,0.040256843496392615,0.01231902109037043,0.0019567888842654322
60_3_1,0.010586921388584435,0.046492587413062086,0.18221559616892116,0.3342434000621112,0.19806259198418516,0.18997160779827563,0.017954217494891244,0.0156052041493597,0.0038489959788905463,0.0010188775617190622
60_6_1,0.03129367704911658,0.11222618614425621,0.16411188539628502,0.2785753097147013,0.2796593154970895,0.0998653970743198,0.019491161002662093,0.009245253144986355,0.00363067427311785,0.0019011407034653768
62_1_1,0.009892682091273673,0.03179024873736659,0.08091246765796509,0.26473774648095044,0.2591418438469643,0.257459623160307,0.04726465349945485,0.0358240991420758,0.011167473139025039,0.0018091622446175684
62_5_2,0.005845844096352546,0.024541357446351462,0.06823993288475128,0.20639801897070362,0.3647600543542654,0.22786505932910842,0.06497631254938445,0.02823130311045772,0.00663929162867641,0.002502825629948795
63_4_2,0.0017102962324729175,0.004321736700801473,0.00826847964825905,0.05519884361763425,0.24696144083688715,0.311075873285628,0.2339927203634671,0.111661913914591,0.02212736498703436,0.004681330413224211
63_7_1,0.002269648999146836,0.004924405472723723,0.010897548144687757,0.06517908666162049,0.13326990137481576,0.3583315461683704,0.21696756175081636,0.1651855577048908,0.03801674898522606,0.004957994737701677
64_1_1,0.010688149534254218,0.014800121193946079,0.08047414214832539,0.2823714130956386,0.320868624983469,0.1958476545098609,0.06290284284507791,0.020191704264874145,0.01014349074599657,0.0017118566785572374
64_8_1,0.027941451349370382,0.039808691206559214,0.12840644598433573,0.2416834877256378,0.18114896861151875,0.1936801365066536,0.101392347131211,0.061613618550097934,0.01730646660637259,0.007018386328242461
65_1_1,0.004848809870265074,0.004131427599004924,0.01598182684228447,0.08196154088288012,0.1695213851005942,0.479220674799478,0.1345715377586072,0.07856988001325098,0.0286668117670162,0.002526105366618507
65_2_5,0.002136929125346871,0.011210056384210071,0.020077612295043873,0.020985097762944348,0.04997679959371899,0.1851297560983965,0.44590069408260075,0.22909403780495374,0.03113275264657566,0.004356264206209489
66_4_1,0.008369598409203509,0.04929124365743608,0.0424354625309145,0.2842377743887753,0.20009593414750504,0.2738394590277979,0.07090302075952415,0.052658652277417985,0.015065332135958303,0.0031035226654672573
66_6_1,0.0055113778605018655,0.013727436600239885,0.08514485524401082,0.2188849050752436,0.2593117237462115,0.3336523399473748,0.05081957813089339,0.021247619548363676,0.009854653370654885,0.0018455104765055304
66_7_1,0.026077664087424263,0.03745923409591434,0.12016213472085197,0.233622925022419,0.18312947661054924,0.19758574748219326,0.10944169941122722,0.06689566329941478,0.01838396323931111,0.0072414920306948976
68_1_1,0.03889574036628282,0.2521778251844243,0.15035561397828368,0.39805310511389697,0.09755222014875052,0.03784684437065096,0.010805846115568282,0.009540436091443377,0.0035058701800986134,0.0012664984506006237
68_3_1,0.04603651907142624,0.09689903830929338,0.23883555745650356,0.32052128801612256,0.1956597239630262,0.07288553171816572,0.01594597349368113,0.008676190019316236,0.003518377492528654,0.0010218004599365541
68_5_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
70_8_1,0.04380968478093814,0.18448083891049527,0.17837129884320033,0.4350719772489787,0.10088355126624676,0.034835771482160854,0.0102062398827623,0.00746856279356552,0.0036936072969558547,0.0011784674946968088
71_3_1,0.0591301510475356,0.13039290762235267,0.28830409624039005,0.30686166563723294,0.12830129453777445,0.06419872406414127,0.012373259494886064,0.0065204091179656845,0.0031258777356002834,0.000791614502120589
71_4_1,0.10089185772156531,0.10189319148705,0.38726003472483667,0.26521384243408974,0.06833480586438288,0.044473946319714186,0.016321756575395294,0.008882633178641342,0.0038667864330545203,0.0028611452612702297
72_2_1,0.013977245940749354,0.08260714712592612,0.06666602518374257,0.3680919661019796,0.1902027799618849,0.18855640528077944,0.043508959727157036,0.032975329485431554,0.010903585089605521,0.0025105561027440673
72_7_1,0.03647610925189877,0.17043094419053978,0.08149151455777774,0.40966343482440953,0.13347636633298096,0.10693853969261112,0.026277693703887165,0.02404535106872114,0.008314476788740685,0.002885569588433563
73_5_1,0.01857716775013565,0.036340240695636,0.1323875126943731,0.2855709915816969,0.30018252386254307,0.16585634134327545,0.035949435635974386,0.017543413646925434,0.006266873777173415,0.0013254990122668264
75_4_1,0.12336848428692891,0.11894032021735368,0.43344523798595846,0.23991398213495368,0.044671611863483014,0.020659442469579556,0.009152349791448536,0.00494952705623774,0.002629099330693442,0.002269944863362623
76_1_1,0.0449584862836008,0.20183473826334872,0.22559163115614358,0.4038775221014206,0.0801414893841342,0.02928395226125462,0.006486945091682432,0.005692061129714181,0.0013070839298917163,0.0008260903988091847
76_4_1,0.052327611033293926,0.146336779849219,0.3505368295881181,0.283542340827022,0.10253911464362311,0.04775744347494195,0.00870278164855259,0.005887733956310936,0.0015647275489751914,0.0008046374299433474
76_7_1,0.11044035860352536,0.2827602537044845,0.29913362976605673,0.17564605299259195,0.08679187097167133,0.02973293440166724,0.007800772485055078,0.004930122379129069,0.0017368200118608418,0.0010271846839578125
77_1_1,0.0649062538502483,0.22946045252061678,0.29980186408923576,0.27664693836203497,0.08426627202694084,0.0291736324298721,0.00649098411108034,0.006100598374004016,0.0023569601613428436,0.0007960440746239761
78_1_1,0.11652843990417787,0.3459290188690626,0.3158725942020302,0.13813861720894108,0.04625720966515593,0.02623032519881635,0.003856775738022105,0.004142647668506462,0.0015187045842619572,0.0015256669610255855
78_8_1,0.05926526948558957,0.14165425750905952,0.28336097003133665,0.30780784867950234,0.12403207456658934,0.06034904968949167,0.012374856844074304,0.007196734669249691,0.003144353212147277,0.0008145853129598081
80_4_1,0.13452568890071434,0.1274592831800539,0.44452849647618914,0.22567551547245107,0.037103756929828646,0.01492666450876272,0.007293274786631624,0.004039573659255498,0.0023482725954081423,0.002099473490705031
80_7_1,0.12500298110946734,0.20885355938448882,0.3923085682347954,0.18577758876139386,0.05542582911342511,0.02102305235430564,0.006348428379938764,0.0033973248519866286,0.0010948982387577971,0.0007677695714409093
81_6_1,0.07937027617459974,0.08653734253286226,0.3247921021590801,0.2793965360432436,0.09698978835486836,0.08027651826277095,0.027219503766207267,0.01558284147393695,0.006070995351107114,0.00376409588132362
81_7_1,0.034551271940526526,0.1700920450361304,0.13586624251235258,0.4367623527323356,0.12079683489185428,0.065262153680818,0.016023203135258828,0.014125080024990959,0.005000991651740597,0.0015198243939917543
83_4_1,0.025447964877094838,0.13645520096351707,0.10812290641858573,0.42644942632873206,0.1487874199259494,0.10134899688141631,0.02393306086403379,0.020404168801114512,0.007103336324675779,0.0019475186148797939
83_8_1,0.026637300826059026,0.08513153965865775,0.1670106366492363,0.3358436057141386,0.19807742202538262,0.1346329287632783,0.023103098417030777,0.021383613439851026,0.006817061056401957,0.0013627934499636275
84_3_1,0.008153443953154975,0.04092974177250052,0.13517006102743512,0.3139797061946406,0.20954384094991998,0.23757301055855462,0.022002250694927478,0.02560512118365317,0.005574307890177681,0.0014685157750357319
84_4_1,0.048241648975713466,0.06145933255203807,0.21221234510084824,0.28194858734682704,0.1471377209475588,0.14469407989609426,0.05496710826896428,0.032737282180953356,0.01108022877260524,0.0055216659583965585
84_8_1,0.044149717086585175,0.0887591381308845,0.20123861240894092,0.29753800962265275,0.21976573517791018,0.07563943092560006,0.03625085559145748,0.02398973772675382,0.008293788131572784,0.004374975197642122
85_2_1,0.0795952324935564,0.2627518303043657,0.16008631812771754,0.374701387732789,0.07727484502448757,0.02508957683601804,0.008734538276877271,0.006550269395731321,0.0038065958521835384,0.0014094059562737003
85_4_1,0.04580935030850066,0.14180684014095246,0.2433172787818904,0.32744359293213043,0.1305548111814038,0.08059043878606467,0.012844317293651722,0.01263433204890899,0.0035036526064169122,0.0014953859200797824
87_1_1,0.05918771325446074,0.0711029107930532,0.2546286314190714,0.2851563768014331,0.12818552283911575,0.12031973188845752,0.04243534233774886,0.02509151074677941,0.009029167695811748,0.004863092224068345
88_3_1,0.022070399958396252,0.17197875874080584,0.09887237827409953,0.40471856144350327,0.15786029543664515,0.08970018533129995,0.024968767551019344,0.020765300236412928,0.006911982897305863,0.002153370130511772
88_4_1,0.021036494912611812,0.11702557655585186,0.09293569235740871,0.4147904529092899,0.16470088685127682,0.12600741191832235,0.02916382077746365,0.023920796190121826,0.008274858445023315,0.0021440090826301173
89_6_1,0.029468332429765827,0.09003011983187861,0.18606913511502718,0.3419629478738825,0.1889220987826747,0.11815732490942824,0.020069720938180536,0.01799386624816875,0.006087091637457773,0.0012393622335355905
90_2_1,0.007767305265938855,0.033155148221058486,0.0983875500976204,0.2533372132934433,0.29752247397904147,0.23574812502940576,0.05201419832028517,0.014801472473721697,0.006238723465884349,0.001027789853600273
90_5_1,0.0308489516900458,0.057167799010996105,0.18179693959856802,0.31595962823096285,0.19525057848267374,0.12038918841118865,0.06138631593680474,0.02332059736725471,0.009169769947095537,0.004710231324409471
90_6_1,0.019876439188274947,0.053275901033652054,0.12965971354500247,0.2958392869912338,0.258451121705101,0.17356119430623157,0.033688896187154024,0.025929009747511805,0.00802170959872711,0.0016967276971116654
91_3_1,0.06067388987960185,0.15142376688247663,0.2779877759415901,0.33067028710856466,0.1292097026672482,0.030832827794907192,0.009262304918853586,0.006128057230512426,0.0031689169183925715,0.0006424706578532998
91_4_1,0.10089185772156531,0.10189319148705,0.38726003472483667,0.26521384243408974,0.06833480586438288,0.044473946319714186,0.016321756575395294,0.008882633178641342,0.0038667864330545203,0.0028611452612702297
92_1_1,0.01750726572996288,0.10009885570621596,0.08018620725492008,0.3938508061184619,0.1777483883163278,0.1549133672539884,0.035751079047153723,0.02802064391104052,0.009572434958060627,0.0023509517038676846
92_5_1,0.01660682923083755,0.05252009644202342,0.12379753529264734,0.3149651439709393,0.2371948704666054,0.18763442295653754,0.03164905468579147,0.0257462605288669,0.008402653699732506,0.0014831327260185583
93_6_1,0.05203766087410849,0.04244546356278535,0.15420247836809983,0.2796357406044323,0.16773856444126767,0.1414057578613646,0.09985223781686034,0.040205035777752834,0.01582423153500111,0.006652829158327607
95_2_1,0.10292549115512377,0.29535728885408746,0.1613805741553763,0.33197861629839504,0.06155416162087247,0.028419947483813063,0.008126249132890558,0.006460840837937197,0.0025257796211145944,0.0012710508403892342
96_1_1,0.16303508834161554,0.2961277211156597,0.14286586773224053,0.304036341443473,0.050776952942609734,0.026549372866880392,0.007701148042179077,0.005253250766998612,0.0022320215226665887,0.001422235225676457
96_10_1,0.06563155034639546,0.12224617454487763,0.2685524162570099,0.3017196437511303,0.17223122340565605,0.047917995959429055,0.012277512414363303,0.0057430876888818275,0.002655027538046939,0.0010253680942099654
97_1_1,0.16250301124557312,0.14376060050266878,0.44835588570544066,0.1969049745705823,0.027222413276412484,0.00900926651591076,0.005253907171679486,0.003090921517413753,0.002035274428695439,0.0018637450656235526
97_2_1,0.2143532444355396,0.34565528040830945,0.29245147548396194,0.1052029632059612,0.02860300108856055,0.0052958161841112576,0.003615800812511225,0.0022532048204006753,0.0013356571232143522,0.0012335564374298157
97_3_1,0.2403539896827948,0.1315269381225301,0.3972537290766934,0.18478054462633334,0.02515470622238535,0.008689242875796598,0.0054460626716799675,0.002993434947208441,0.0019531038339846178,0.0018482479405934177
97_7_1,0.18276364564025066,0.31937836650667056,0.2631445153949788,0.19811300474588647,0.025188416168191608,0.005892060372783661,0.0026263763401975105,0.00151167530121334,0.0007972849845240943,0.0005846545453032114
97_8_1,0.23656532608618458,0.3177890943524561,0.25249228618734604,0.15350120508619775,0.026581553023566046,0.007261628240192717,0.0030556915515334553,0.0015883956504635806,0.0005823673386309307,0.0005824524834289445
99_1_1,0.003937404941996038,0.01832660026017171,0.07379549274926181,0.24173935692121087,0.21565452248886222,0.3664139949611269,0.03382040164077011,0.03553931941118541,0.008702109201509484,0.0020707974239048505
100_2_1,0.11754204196883417,0.07767986578422531,0.3129255299842089,0.2739661110453136,0.09067965417936862,0.07151277536885244,0.031623494096517275,0.01420997304567979,0.0059689645178545685,0.003891590009145086
100_7_1,0.0689315902710677,0.2500506482805918,0.15182319051526644,0.3882672388820491,0.08715727097951413,0.03007399642083602,0.010221785553535293,0.007554666223742481,0.004414060601850015,0.0015055522715472515
101_5_1,0.02258128421019161,0.11223090966571656,0.05505465089383711,0.37915012658284813,0.16502504278506416,0.17288062526858988,0.043482950393259695,0.034161514660717776,0.011678410078661742,0.0037544854611135897
102_7_1,0.03983257737797649,0.12188484839244437,0.21877447832304203,0.33948118678516576,0.15508202302442767,0.08708522633723649,0.016093326622433596,0.01555314209709438,0.005054352638211195,0.0011588384019682462
102_8_1,0.0309622623748252,0.12133251862069366,0.2931378017347791,0.4027945974385916,0.10216501644085632,0.032476160681462043,0.010705824727275116,0.0036424403511915843,0.0022535110129824573,0.0005298666173432719
