psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
12_7_1,0.04461476160241257,0.1227622330393761,0.26524608150500467,0.19312275329853668,0.21863621608001801,0.08575728829011324,0.051690766726541576,0.012377220303516935,0.005014241375534315,0.0007784377789459307
13_3_2,0.010204404763747593,0.03972102458011253,0.12505493312441904,0.25862712424507084,0.28965575805364274,0.09140173205034122,0.10283463217736453,0.07109646410147102,0.010270327314549986,0.001133599589280561
15_4_1,0.029705142234352704,0.09514029702681942,0.1700845061239227,0.2003050685071844,0.22308982065872518,0.15986385051574928,0.06917199502652623,0.045859873162313464,0.004027021223647893,0.0027524255207587406
15_8_1,0.054328345824357166,0.061459518133941696,0.15838191103584276,0.22404889552412102,0.19424680010933607,0.14828070139479355,0.11847001133814672,0.032654515388819555,0.006631025833486558,0.0014982754171549643
15_9_2,0.02894080776882259,0.11034287540247012,0.1862854759789313,0.2050457769405748,0.24321744527587766,0.1254970164125829,0.06825503972797163,0.027368303632838924,0.003982389062890077,0.001064869797040055
15_11_2,0.10625622292071497,0.14133238704204837,0.24149255623441093,0.2247858622103077,0.16148614780750245,0.07914563107366603,0.035704861809607205,0.004637130339247145,0.003820891851576908,0.0013383087109183653
16_7_1,0.015056137356211988,0.042617384507500584,0.09853632777521291,0.17818219334932686,0.23296187317103367,0.2044557930598207,0.1373627148908599,0.07660683973115316,0.011942610150583954,0.00227812600829646
16_8_1,0.04868569293112445,0.16588153880419312,0.13854212811522762,0.21954080977509477,0.15326485477844934,0.19798016886098466,0.04779986468590572,0.025422423641155174,0.0016166851161817332,0.0012658332916835663
16_9_1,0.05131024930486,0.08860454347336963,0.14926305026168113,0.20276414420844385,0.2123990002219203,0.17784747546004162,0.07426571913494402,0.03705172498990868,0.005187349341391782,0.0013067436034390606
17_3_1,0.02279317084978227,0.05512886534187904,0.12176796265079766,0.22720693907851605,0.22836585168871662,0.1843404582750036,0.10075555170150724,0.051873859838878246,0.005270362120550987,0.002496978454368136
17_6_1,0.039538211450309196,0.10627397895269745,0.15055278970611147,0.19788044730038087,0.21042981303650346,0.14670086466657178,0.09250508935597991,0.04647187108546824,0.006852442117788536,0.0027944923281890462
18_2_1,0.04794442584540568,0.1369902469315889,0.2170050742934302,0.21773235183713782,0.19402941347546515,0.11060841098889197,0.04710573286905455,0.024152068350479963,0.0025749708371417455,0.0018573045714042548
18_8_1,0.029702995583383927,0.07796261031585289,0.1862378153005956,0.22185692659864145,0.2486172858936244,0.1344543989974363,0.07166852615417166,0.026185089869330665,0.002149599615918298,0.001164751671044935
19_3_1,0.040961485122980944,0.17662793279067826,0.17960181869304986,0.18311373267713676,0.1800729059873739,0.15189705156527433,0.05667211403388896,0.026376601356041026,0.004127735954729656,0.0005486218188463796
20_3_1,0.0318275690728979,0.10793227351434297,0.24299621949017697,0.24447952831484365,0.2084911465928376,0.09486998393941579,0.04956827831561222,0.016054925022588973,0.0018999492501875618,0.0018801264870965005
21_1_2,0.028389878377267197,0.09843870463336475,0.18086635058929315,0.21394664297896482,0.24045845435969346,0.1321812406053698,0.07242060966549713,0.02825868892943324,0.004044503428135261,0.0009949264329811923
21_2_1,0.04202984428531378,0.12463660715957917,0.21459484056738123,0.23763233902771003,0.2084299231171661,0.10067592440895622,0.05070660588384334,0.0169988183127128,0.0024227398626410312,0.0018723573746963192
21_5_1,0.017337260464874632,0.026665503468786246,0.06206109804127582,0.1373422397295622,0.18879679660647147,0.21794154607472935,0.15828455166817182,0.15641630678931503,0.030589080006907892,0.004565617149905645
24_6_1,0.052330419126236725,0.10290199213111972,0.1955964490764627,0.2375374559021071,0.20524278128996737,0.11662425448202987,0.061753377057060445,0.02342874196994703,0.0035841549116671432,0.001000374053401875
24_7_1,0.029642629580805272,0.17112943513362833,0.3106619812752506,0.19637261731701472,0.17187462012782262,0.07266460183680545,0.03347591027784099,0.011442221206854414,0.0011572145071050346,0.001578768736872588
25_7_5,0.04703505052122808,0.08391924137218516,0.1667356647049543,0.2554687208057004,0.19692582007890327,0.1375984243933461,0.08014399274301437,0.02370066303832464,0.006886732008970148,0.0015856903333735719
26_1_2,0.03939850255043195,0.10554561089595325,0.20388776156686522,0.2056736324470287,0.2386244737607703,0.10474665410903902,0.07226281349436296,0.022928957055424866,0.006336207978959116,0.0005953861411646964
26_2_1,0.048805977788301085,0.12651248906442364,0.2142301711938183,0.2247511802419082,0.19267919182122106,0.11442145217997113,0.04904544329387534,0.025058208547082222,0.00271077657059251,0.0017851092988067222
26_3_2,0.044017462724124365,0.12102553925514427,0.15754566094934222,0.18916481851485833,0.2402874103661533,0.13030078755628055,0.0740364478760717,0.03621578411571725,0.006314254767741791,0.00109183387456638
26_7_1,0.05126366443390651,0.09547642852851056,0.18334695057697015,0.24057016215801286,0.21034566323671625,0.12394645883787746,0.06514077142981324,0.025211842242416356,0.0036838297450298286,0.0010142288107466762
28_8_1,0.045784931200680265,0.09417863386095157,0.1697088547739323,0.2420856143011836,0.2136042029269854,0.13988387457262452,0.059239669676818214,0.030811221016071786,0.002860189708159802,0.0018428079625923191
29_1_1,0.030034927209387073,0.11443071164822628,0.18324373871781385,0.19571042056064236,0.2346379597656861,0.11175478906717158,0.0728471825129225,0.05274631401484795,0.002552976488957173,0.0020409800143451253
29_2_1,0.06858154974862486,0.13110094153256657,0.1753063245205879,0.2231971698938054,0.1826434307169885,0.1258444607679602,0.05775644353426982,0.03008865467111747,0.0037700902667592916,0.001710934347319899
30_1_1,0.06653669655996405,0.11558620639513596,0.1745826690730809,0.24121891994425584,0.18037304449561672,0.1281868845875271,0.06047954931358612,0.028031721393512128,0.0034850366170833106,0.0015192716202379426
30_4_1,0.04485834007906631,0.08929252983814673,0.16482407448585845,0.2466673085013759,0.21743371636176675,0.1354481121138775,0.06446033908189967,0.03125646401436161,0.003666237111861859,0.002092878411785324
31_2_1,0.060163395523126204,0.1272466693036546,0.2030518042782585,0.24735361043022697,0.16464135929613377,0.11568372999495653,0.05625317601163985,0.021637819515798108,0.002691397592158788,0.0012770380540466297
31_3_1,0.03771767077390178,0.10341306309757364,0.21304771293573524,0.23373084726012766,0.2313698319342987,0.10256053242372677,0.051837000693619344,0.0212958009790472,0.0026557963116914307,0.0023717435902781314
32_3_1,0.02487909998074636,0.057831710850105744,0.12985008414026153,0.18367803197227048,0.2252409481657922,0.18120997146822004,0.107654246801286,0.07275597339062273,0.012586276490232575,0.004313656740462303
32_7_1,0.04708839460058338,0.12149584501121054,0.18969028818826963,0.21026700436986603,0.21567499121383527,0.13615071785212599,0.05474818624720693,0.020275318024205125,0.002441951242722139,0.0021673032499748405
32_9_1,0.030689081227506663,0.06535072670950409,0.14866656369192105,0.20489001004491483,0.2144042887671014,0.17578022489291456,0.111374643946358,0.03917166044394982,0.008052168516157912,0.0016206317596715073
33_5_1,0.04268820654313204,0.10590459984702441,0.18839376709393493,0.22142205599464887,0.1917827624661482,0.157535504856744,0.061936533392736214,0.025906716132242522,0.002557703333515985,0.0018721503398728583
33_8_1,0.07656347048306326,0.12126205719870214,0.17265755117080073,0.2081537976840692,0.17200066412816903,0.14886437844952619,0.06371422742895239,0.030371280649049832,0.0045534343052502976,0.0018591385024168728
36_1_1,0.04748227784469566,0.08865080702119164,0.19735833653866416,0.2195776764389442,0.20360973383709743,0.17214098757578455,0.05369145496204428,0.013676032685000408,0.00253374487052638,0.0012789482260512428
36_6_1,0.04552871881699226,0.07362140880295977,0.20007588345120633,0.1944709065349364,0.1992869667169517,0.18803294874341084,0.07901177998203866,0.016296572138867777,0.0024909977469890756,0.0011838170656473237
38_7_1,0.029965065362116263,0.08084783054775842,0.17701648235245684,0.2293482685873228,0.21672698427423856,0.13948625641867096,0.08040203303200008,0.038282556912910416,0.005417671963824205,0.0025068505487014685
38_8_1,0.02972081716236434,0.10147093515410333,0.2245994565064507,0.2282999234933407,0.1960985386506987,0.11588747912404851,0.06911896729367659,0.028187725936308583,0.004406603102658888,0.0022095535763496767
41_2_1,0.017824797901402085,0.1125445535896334,0.13274085946355335,0.1775684970420895,0.2601977290967425,0.1785812982380142,0.07125839652098559,0.04369206701694534,0.002183658065320735,0.0034081430653132992
41_9_1,0.029460403919914977,0.058813493851463956,0.16107670627664464,0.2499377817496212,0.21569482221802838,0.1416956895894703,0.10276816580382288,0.03292107621236903,0.006433625716104962,0.0011982346625595771
42_9_1,0.06455457111457391,0.1220931485136037,0.15600049089910728,0.20729993793334922,0.17781582579363905,0.17036772664428312,0.0582557551878516,0.03686465392652038,0.0032935587711566718,0.003454331215915115
43_2_1,0.037189163418577816,0.11974877632712806,0.23592171976725618,0.2082190775169579,0.20956393525428205,0.11304071405042211,0.05278932909393895,0.01843414248357291,0.0025545534216116278,0.0025385886662523216
43_6_1,0.03555252914869938,0.07632293521265819,0.12444005010254962,0.20127708701724178,0.19676384752633017,0.1986107563445256,0.10979419307119528,0.047520363470871185,0.007073768281694523,0.0026444698242344042
44_3_1,0.014334616070594065,0.027915994516584434,0.08904459877161036,0.17033814057071173,0.23298852751449933,0.16604987592407927,0.1525255247270113,0.1171526238765209,0.027071069001028486,0.0025790290273602023
45_8_1,0.0772471671322604,0.0996987568402574,0.2156259836307687,0.21065417224627722,0.18529605025930426,0.11551204655457364,0.0670895074379147,0.02088168603143225,0.007465769394520558,0.0005288604726907939
46_3_1,0.05716617296067039,0.07223709220557514,0.136242851456461,0.19843930583260544,0.1948834727512047,0.1672281203129741,0.11047355906912755,0.04632218649998083,0.0156635708517118,0.0013436680596889143
46_7_1,0.05373002159200787,0.09766058238692411,0.21359922385287466,0.22465165286267325,0.18899844432509996,0.13700646402816347,0.061308175062976304,0.018575847556085146,0.0035637489783118086,0.0009058393548834054
47_10_1,0.03378323439184285,0.07836234418454734,0.16875784023231324,0.19680117526577373,0.25966457051586916,0.13434043951475133,0.09423915706811965,0.02267644042193329,0.010520823398993694,0.0008539750058555643
48_4_1,0.033913899690274904,0.07112557180946505,0.17078461301853398,0.20781612603079716,0.2033145278502778,0.16457692376491864,0.10067849625208736,0.03728735003568116,0.009206389835622992,0.001296101712340899
49_1_1,0.0872436340421843,0.11876678156841727,0.19208047449066618,0.22898296707625854,0.1730314342748408,0.10818374843219206,0.05994457782387102,0.025010548394794607,0.006017799102691861,0.0007380347940832276
49_2_1,0.02663623370010297,0.061939127695533266,0.10726580653970738,0.16850113171649997,0.23098404053425162,0.21191980078549036,0.12044291909609525,0.06043535369432119,0.009729733203606657,0.0021458530343915747
49_5_1,0.02219084826160052,0.06457518098705653,0.13830212316328172,0.20687107788234774,0.20723117415261905,0.20517116575982,0.10401618059605232,0.04410059971410348,0.004915836397193312,0.002625813085925298
49_10_1,0.06819828102028194,0.09358042449292091,0.20144295897294034,0.2173968302443134,0.1917315067559389,0.12634065574282008,0.07266367257991041,0.021478623768326956,0.0066452470869208975,0.0005217993356262622
50_5_1,0.03614699629751487,0.07189822604285423,0.13451058800411386,0.21249078902877183,0.19851809314935429,0.16963982835875965,0.11579548278702483,0.051798928423931266,0.006978577703503365,0.0022224902041718016
51_5_1,0.025118254948576797,0.04739265472081599,0.1078615276712218,0.2487229128209278,0.21397651185520833,0.1512335360134766,0.11793072706471436,0.07498029123256483,0.010432209250934058,0.002351374421559365
52_5_1,0.049272431944223836,0.0947724553970435,0.1723538346903958,0.2373215354849135,0.21879035348339487,0.12927423533142957,0.0668990810323779,0.02661323604834683,0.0036269048353949293,0.0010759317524791881
53_2_1,0.08230555408926882,0.15596836522842114,0.1971721094724668,0.19015402882793805,0.1651992637467215,0.12382025182770535,0.05319469821199861,0.02584341811460277,0.004373450079297013,0.0019688604015800594
53_4_1,0.026703080619007048,0.08296734212836471,0.16921528996971164,0.20553582185036948,0.20752396365911288,0.17283559891512834,0.09004116907927226,0.037315848346844434,0.005067447047814977,0.002794438384374507
57_9_1,0.04340840837808721,0.12432094289353364,0.21925663960576053,0.21659851165220545,0.17915118653775206,0.13693591595441088,0.05496051553149814,0.021313214338001193,0.0022981209771969235,0.0017565441315540774
59_3_1,0.02771326316142045,0.06327254958418758,0.14042864582505168,0.20481810128484107,0.2176664551347852,0.183114045500005,0.11496093176601636,0.039162951275067054,0.007252850800794949,0.0016102056678306096
59_4_1,0.04184148278925057,0.09434589406822136,0.159286345481787,0.22099812991103102,0.1953420613253248,0.14547356790767194,0.08960183633838939,0.0434301151551657,0.007336238292156628,0.002344328731001704
59_7_1,0.030309693963476103,0.047591890424056094,0.10512877804362172,0.17005811367603035,0.22478142483304556,0.2081854132757831,0.1391962600056791,0.061938009668476075,0.010904426709315483,0.00190598940051631
60_3_1,0.035819893401465824,0.0685267860509494,0.15510627761313936,0.2002971654515136,0.21427232008503477,0.16730094502582907,0.10631085095303304,0.04096480427386912,0.009676342671258503,0.0017246144739072745
60_6_1,0.0336784731306637,0.11247192449634187,0.14596847897756068,0.18411405823831611,0.19459647964890323,0.18724025625075513,0.08442236728471755,0.045212305089813505,0.011578270798351421,0.0007173860845766973
62_1_1,0.03777321204780483,0.04206164671034609,0.12700015458789354,0.22586163806593806,0.18579844073196047,0.1451753507604483,0.14511189659440565,0.06241304447741723,0.027371178076434955,0.001433437947350781
62_5_2,0.04298006175981795,0.11052885235349645,0.27309736953483554,0.20299907068164053,0.18686252112530988,0.08444528786251886,0.07790496373037513,0.011924333249650098,0.009009362169880663,0.00024817753247477665
63_4_2,0.031462273179209695,0.05459767141227786,0.1250684286196213,0.20594555679049484,0.22722756510060313,0.14887002739347216,0.13992781091993955,0.04619216500832121,0.02014427683593358,0.0005642247401269066
63_7_1,0.0831663412961277,0.09009407940297177,0.16567391935621306,0.251083683074918,0.18111639546220829,0.12461438390443903,0.06965600932188107,0.0277752799839042,0.006126727852695061,0.000693180344641836
64_1_1,0.049834421841588365,0.0629559236627533,0.1680005995390754,0.2452766910404737,0.1819732871795198,0.16192758346091476,0.09365355998202547,0.02689207039812538,0.008248885803809274,0.0012369770917148042
64_8_1,0.050022309061218385,0.07293681156484462,0.16219782293951013,0.23127429324740997,0.20091375444761098,0.16684828592308018,0.0801859891861562,0.029428370038132493,0.0052640622516890384,0.0009283013403479751
65_1_1,0.05391909942459194,0.13265759957115184,0.1388380176645637,0.24901647109050037,0.160010159134564,0.1789216829379717,0.04660738081059022,0.03639865105332498,0.002139374575442394,0.0014915637372988305
65_2_5,0.048641079557865716,0.07709460008004716,0.31164178392615366,0.1755009628692641,0.12911091228470833,0.16596599402864015,0.07928035797114216,0.009715162632580425,0.0024967189233065447,0.0005524277262918306
66_4_1,0.041428707147437134,0.1031441206768365,0.18650582744351318,0.2626942313846014,0.21289751198766912,0.11076074244724801,0.051356956016613504,0.027406478168175204,0.002271569869841182,0.0015338548580646788
66_6_1,0.018799205927909377,0.041159170216178244,0.16185908579670863,0.2767293180189128,0.23608314476679496,0.1447100485940197,0.08704891096848955,0.02630554221711394,0.005843419918201053,0.0014621535756717129
66_7_1,0.04110965558355587,0.08915596533356113,0.14917963583317206,0.2561439814690936,0.23739145774149412,0.12911729981045217,0.057486533682046946,0.035943535977743066,0.002657885691731104,0.0018140488771497868
68_1_1,0.033759715242803766,0.09906581966319522,0.20605991658429965,0.22081872003313296,0.2202510270337585,0.1326530861091884,0.06122689829507312,0.02113613991280089,0.0025339892729806693,0.0024946878527668677
68_3_1,0.04700050264467789,0.1145020713965609,0.19341156912625257,0.21263436514901654,0.1932173656939337,0.14946988695812063,0.05852134115829161,0.02638731228455775,0.0028338041134689618,0.0020217814751194805
68_5_1,0.040506260551911026,0.11544737402864765,0.21113282456805255,0.2609133520771512,0.1993638679529411,0.09941893942820318,0.04701786916410298,0.022810540394912635,0.001983597548939248,0.0014053742851385163
70_8_1,0.010994445006148478,0.020882912860692455,0.09934659057636502,0.2053415716852496,0.2314251324995818,0.2208270590872173,0.13616161056070783,0.05900695183371295,0.013770164944650777,0.0022435609456737983
71_3_1,0.05865416698661489,0.10371231571786418,0.2087161340036487,0.21981809791864662,0.18627400169189706,0.1329674823594516,0.06168512804739868,0.022829080443862164,0.00439254733185456,0.0009510454987616033
71_4_1,0.09031112929352217,0.1269661903772609,0.22229658682004333,0.23239755967679238,0.15835112008476138,0.09151457473944594,0.05302738289562199,0.019213818380779155,0.005283323013544919,0.000638314718227785
72_2_1,0.035334297375070066,0.1759823789994451,0.18253161933500714,0.1843136830912246,0.14919006632148674,0.1331050280272471,0.07249293948529618,0.059980509511875266,0.0055363593877522,0.0015331184655955716
72_7_1,0.05386601637929361,0.09111840723465126,0.19765950236260565,0.23140431380667273,0.18684035718940747,0.14337928025259628,0.06766938654851944,0.023030981664063113,0.00420829436799765,0.0008234601941927578
73_5_1,0.04127679783562235,0.09985306220945592,0.19466763588879823,0.2938031850998569,0.2161986346486063,0.08387696149146269,0.0437731443189499,0.023389111896056768,0.0019047572852736161,0.0012567093259173673
75_4_1,0.029869073461042128,0.11387355656898387,0.190692693355114,0.23463770672879528,0.17486153287752026,0.14185024583514047,0.07361775795738397,0.03394872325126847,0.003401794033929587,0.003246915930822012
76_1_1,0.04952623489960581,0.1075840111730253,0.19828843842225338,0.2370697317132649,0.20802084210707888,0.10800289638422136,0.064196953636261,0.021988234106069027,0.004174016688762609,0.0011486408694575062
76_4_1,0.05382295250485558,0.11544354783446947,0.21587511653405383,0.2316426072509969,0.19638308975768112,0.1052878304374739,0.056423226938055474,0.02073401916292964,0.0034137241066968544,0.0009738854727874093
76_7_1,0.058777883951774065,0.1610516232891226,0.132648402365054,0.22013355118006506,0.17979858041551156,0.15524532734008195,0.05397005506083293,0.03372822976772036,0.0038236926921272484,0.0008226539377102172
77_1_1,0.06175717118746616,0.1133590181918527,0.2118919065404829,0.18827543862159918,0.20946280553547178,0.10771595943836572,0.0756342205682215,0.026933842533725803,0.002982012794481332,0.001987624588333021
78_1_1,0.030485403390127983,0.16398327166979998,0.3027130600456458,0.20866063891080083,0.1610647745959096,0.08071442633590342,0.033951666621906774,0.014769327871985516,0.0010058381112758074,0.002651592446644341
78_8_1,0.010349560929550907,0.015509053768820634,0.04534668265894464,0.12375891487999345,0.21255676022982045,0.22763652821518582,0.1782625265869045,0.1548954486196634,0.028829268106147245,0.0028552560049687975
80_4_1,0.03497755064183322,0.10077038197466993,0.17593792754180537,0.245409819460486,0.20613860714322724,0.1451494635112992,0.06095237003682761,0.026997746974212245,0.002017494596905198,0.0016486381187338162
80_7_1,0.04682116688569727,0.11880473610995905,0.18545406180055357,0.21845377771857521,0.20720184819849913,0.1321533267839784,0.05424963832254245,0.031788917964822215,0.003036892964174639,0.0020356332511980587
81_6_1,0.06858154617239666,0.13110097144693114,0.17530631866355123,0.22319719914516545,0.18264354351789405,0.12584449060976904,0.05775629676980462,0.03008861141277296,0.0037700897485485664,0.0017109325131661995
81_7_1,0.04079589172546703,0.10340241471269815,0.17377295521077904,0.23198244519875308,0.2075535060724086,0.1458568110559358,0.05999807628476378,0.03210496169252743,0.002683512824257394,0.0018494252224097974
83_4_1,0.07204593033273482,0.11820478594346781,0.2334247885818813,0.21687214318884204,0.18954443905501256,0.08869985181658073,0.05560812201122574,0.018986969188009968,0.006127579774504015,0.00048539010774125986
83_8_1,0.04211734357311181,0.09394696041755589,0.16168416595530138,0.23836509107499607,0.219174020296155,0.14055766578532053,0.06534061892823531,0.03303514896459761,0.0035901417463306356,0.0021888432583957933
84_3_1,0.024053912160270974,0.07408820338896022,0.14622967821631547,0.2172040357272998,0.22471457560894692,0.1673518407705179,0.09088923875078257,0.047625400662419395,0.005163629057607216,0.002679485656879583
84_4_1,0.035011164439974034,0.09685045764127348,0.1821567330607804,0.25272984835484913,0.19877343735649974,0.14378916831908414,0.061283972647536246,0.02589384205059707,0.0019926952294299395,0.0015186808999757976
84_8_1,0.028387911621707836,0.07905368623118435,0.19375095482661792,0.22566651114250227,0.24242309676235962,0.13222587868292254,0.0711370438281296,0.02429791289617371,0.0019624460959260996,0.0010945579124759391
85_2_1,0.052813396694360276,0.0675387864674865,0.18108414956368268,0.23304574089993296,0.20753001428467038,0.1756815079769923,0.06457615718766001,0.01327900253222255,0.0038827698003009777,0.0005684745926914669
85_4_1,0.08959154504816623,0.13500502605409329,0.20351349901574137,0.19962205875396116,0.1599879586467714,0.12068970583897543,0.06121853825442465,0.02322371789996402,0.006311210296734002,0.0008367401911684729
87_1_1,0.06895746432898116,0.11405589763192804,0.17391243803888473,0.24436932105877288,0.18339249658900109,0.12420798824210721,0.059339776162750255,0.026789798435297184,0.003446529103138359,0.0015282904091392913
88_3_1,0.03761374857016331,0.14208564803855364,0.2578510066074274,0.20737446817812882,0.20634913021396464,0.08812787988840623,0.039657141967470645,0.017094076655721737,0.0018105951111616612,0.0020363047690021042
88_4_1,0.029177386144486145,0.07687246769803469,0.15239871806886177,0.21570357815268978,0.22896741003525334,0.15476219589784185,0.0853576531388917,0.047730730744760745,0.006153586030118335,0.0028762740890616585
89_6_1,0.0709642235249898,0.12802903861887088,0.1920512457510013,0.23843932580364302,0.1755749681222029,0.11219762877157782,0.054248544078812994,0.023721868800409954,0.003284493962155888,0.001488662566335491
90_2_1,0.03794403851468825,0.16590213116705063,0.16935626239396254,0.21145057440564338,0.19576550650455388,0.13876921054062713,0.046551459280542995,0.03045679833596956,0.0029318558988903846,0.0008721629580710853
90_5_1,0.13549141662934683,0.13781410871418132,0.1558134573796121,0.2239921065575554,0.17889351797823838,0.08692807237351827,0.06016091215172794,0.010823235958486315,0.009572330720220842,0.0005108415371125424
90_6_1,0.058048667105710085,0.16367662268078295,0.1958212879632455,0.2163575505855846,0.17042145670567213,0.11842047629099077,0.04475436083805456,0.027363493670888084,0.002285936281383545,0.0028501478776878724
91_3_1,0.060801964946441286,0.10793768168481378,0.19436563638440707,0.22884615768926253,0.21289680496879468,0.10850595047111429,0.0576251329965091,0.023789756214803438,0.004111138265851624,0.0011197763780021752
91_4_1,0.04913228937034667,0.10221654196845069,0.1865665529407262,0.23693096745952974,0.21159078662281688,0.12151455525736388,0.06360290494524831,0.024028755115092323,0.0033851742611584615,0.0010314720592667942
92_1_1,0.041869217299401566,0.13674506761332667,0.2569191357243656,0.2354570021072425,0.16946021684361962,0.0963882336847652,0.0436888750232081,0.016342447747855763,0.0017779343669263627,0.0013518695892885298
92_5_1,0.0375509356981268,0.10787980366291224,0.201510284832155,0.2512227970150998,0.19457422877788075,0.12656168660944367,0.05527927859670048,0.02203593962671173,0.0018885913176546723,0.001496453863314901
93_6_1,0.1516071796725874,0.22489632886067723,0.11300157076175361,0.2017312345093977,0.11911532863754677,0.12562590610656257,0.03698053081105017,0.020883228433006922,0.0046606890307472545,0.0014980031766704653
95_2_1,0.019219355138927117,0.11886254712582119,0.16656993586646018,0.20600549049603886,0.23928726104593803,0.13751065371545843,0.07602469006102157,0.030722474829619366,0.002791373129027441,0.003006218591687859
96_1_1,0.10473137459296317,0.1452851491070902,0.14254826809655494,0.23295162965206817,0.1650748212611726,0.12434944559498891,0.059561443045692795,0.01872155370825335,0.005157692903607377,0.0016186220376083447
96_10_1,0.04520548656104654,0.1024972213815223,0.17278149749195237,0.23571837036878612,0.21619516543195716,0.13591012378957795,0.05718621951061092,0.029848107298391408,0.002730718390318004,0.001927089775837294
97_1_1,0.016689465749794765,0.028853896100870732,0.0758048843624666,0.17428333105140045,0.20012806877661898,0.18656963433943863,0.15297066534607814,0.13689345594365576,0.02415680831516817,0.0036497900145077795
97_2_1,0.008012918757065633,0.02459028048555852,0.06080122871166276,0.1193090510243058,0.18288476973349094,0.22022113396192805,0.14077744453643182,0.216511684687373,0.022512795993231482,0.004378692108952074
97_3_1,0.13224177406022533,0.15958781521182275,0.15111122631223903,0.21597192615409586,0.16110867520320538,0.10379290585831406,0.05053540433911198,0.017634862710696225,0.006262519220392478,0.0017528909298968457
97_7_1,0.05519837738092388,0.11096526885818159,0.22045646990101098,0.23612869906769288,0.19121806000744004,0.10449305171055333,0.05661419575536092,0.020484404962832617,0.0035177044013151777,0.0009237679546887598
97_8_1,0.03096472709141736,0.1763845789747992,0.1930666125752036,0.1970918579759126,0.2170896089577604,0.11481924039353121,0.04607160393875881,0.020918055706801667,0.0014118255961460947,0.002181888789669074
99_1_1,0.04671074521180099,0.12261148146875994,0.21894080244361047,0.23473589367892406,0.19069430023837855,0.11131260844831406,0.048806730163083914,0.02217513548532942,0.0023674520535848006,0.0016448508082135078
100_2_1,0.07529956740911979,0.087855360530327,0.12054918264913753,0.22726108802334938,0.22216794573936716,0.1493299899467274,0.08817242518745733,0.02286663820551172,0.005314717681028917,0.0011830846279737878
100_7_1,0.04476133621526069,0.06865962836047346,0.17847449519434433,0.259351948997278,0.21484932274450325,0.1603853244844317,0.055049012844107535,0.015007437488130576,0.0024213705961035623,0.0010401230753669093
101_5_1,0.06015239351713317,0.10970318246868462,0.21401521863540135,0.23476791769414862,0.1985699027902818,0.1017919650400542,0.055412709043521774,0.02080696543408853,0.003792819019071446,0.0009869263576145165
102_7_1,0.07998799488944429,0.12073589621806798,0.20936524979456836,0.2176024771576194,0.15257103804390867,0.1265527767628213,0.06569678849641337,0.02136403018392254,0.005426247167798306,0.000697501285435755
102_8_1,0.09112112112165133,0.07643427021051587,0.17023563020156332,0.21957607258261352,0.15538327729276621,0.1441591612132552,0.10049869038908524,0.028985519856575725,0.012485884180696835,0.0011203729512767062
