psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
10_6_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
12_7_1,0.048200313491002685,0.16541688214265612,0.2785823914755797,0.23706931631451086,0.19149963818249313,0.06405727187789478,0.013107057460094157,0.001384357608041474,0.0006673412470846211,1.5430200642521874e-05
13_3_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
15_4_1,0.07149098427467626,0.16028268553951966,0.31238446384048224,0.24207075740164838,0.1465269050914107,0.05800513831065367,0.007459273649195231,0.0014635835868871128,0.00025955555312111013,5.665275240564519e-05
15_8_1,0.07293252464094534,0.11959686329709454,0.3019954244554441,0.25552950163206595,0.15938956262903847,0.07970352387513384,0.008673826405164035,0.001936349242122171,0.00018578319978897512,5.6640623202710716e-05
15_9_2,0.07279772066878418,0.18518412994676328,0.23426021581911793,0.25364388683712824,0.1719467445261003,0.06722196651588554,0.011735102463746289,0.0023430565412587453,0.0008369614053752299,3.021527584016783e-05
15_11_2,0.13948822799091593,0.1416523677491768,0.26631333322694223,0.242168641888171,0.14293826715960184,0.051162840138860625,0.015559827930113311,0.0005058049478148168,0.00019893874735633235,1.1750221047119708e-05
16_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
16_8_1,0.010884880648213711,0.04285903600345994,0.10157712318946722,0.23846512794181554,0.25275767383873654,0.2748634743334739,0.04077544563926944,0.031009902311758607,0.006611955277863891,0.00019538081594114846
16_9_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
17_3_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
17_6_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
18_2_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
18_8_1,0.005225712468743332,0.019657002338193702,0.08797562800910148,0.2165059794829344,0.2520835523342148,0.2946097853107134,0.08752280241082769,0.030531596489973955,0.005198731786152921,0.0006892093691442693
19_3_1,0.07575747618151542,0.16342922903597337,0.1676454570636033,0.27290318889616866,0.19959722411788647,0.10061320091683819,0.01569350917330932,0.0036356034758473713,0.0007177445042963454,7.3666345615882816e-06
20_3_1,0.050341602363800246,0.1345884231380663,0.29877040207729305,0.25317937503942983,0.17078690880585137,0.07806390673367192,0.011287781873733404,0.0024365367444192077,0.00044820318727951155,9.68600364550491e-05
21_1_2,0.13352547130051873,0.23614162296047883,0.24872715149009098,0.22036756099126867,0.12035264891918922,0.03497243321393514,0.004841620400719376,0.0007971720254070008,0.00026457537449544097,9.743323896596535e-06
21_2_1,0.1467359605349824,0.19946075590873566,0.2844441605958493,0.22203003684052364,0.10773180369054682,0.03531354129988967,0.0035170230181572016,0.000624930152590553,0.00012785919177994327,1.3928766944810206e-05
21_5_1,0.15248953708237792,0.19471130774132728,0.26870392699183093,0.22922568468789778,0.10979097380229494,0.04009706179298027,0.003785796629964308,0.0009645479629718684,0.00021974975202983441,1.141355632499511e-05
24_6_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
24_7_1,0.036806067638293534,0.11405090714976535,0.24052107839035566,0.2736328157986908,0.21282846936764288,0.09717050003590165,0.019265774747003663,0.004220294527526172,0.0005530444668903599,0.0009510478779298713
25_7_5,0.020557631446231264,0.07917362299744325,0.20708507717934713,0.25003323245085207,0.235352778961133,0.13776817936388897,0.05828209708735967,0.0073013277785218674,0.004381868683800843,6.418405142189876e-05
26_1_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
26_2_1,0.007824436298633688,0.03298000651361236,0.10359454656579477,0.2364520362586945,0.2658663150511594,0.24661253038090888,0.06744365632720228,0.03049033918163864,0.007362659099064537,0.0013734743232908637
26_3_2,0.0080437907248235,0.0451366378412973,0.12019590198803677,0.23221026831239858,0.2722681271204235,0.22389073715788488,0.07191378590164269,0.019561621173631926,0.006640304660761533,0.00013882511909931304
26_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
28_8_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
29_1_1,0.12478946586278644,0.1735481575443306,0.277663589908995,0.24163498525772814,0.12533064219141282,0.05028391150372017,0.005225351453772487,0.001216993892737882,0.00029267587421610326,1.4226510300303858e-05
29_2_1,0.12478946586278644,0.1735481575443306,0.277663589908995,0.24163498525772814,0.12533064219141282,0.05028391150372017,0.005225351453772487,0.001216993892737882,0.00029267587421610326,1.4226510300303858e-05
30_1_1,0.017423358856098553,0.057989623213273084,0.1613403454175586,0.26345453975591276,0.24014066596024009,0.19885548123357433,0.038437297955917694,0.017222584208350728,0.004895705718331818,0.00024039768074232516
30_4_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
31_2_1,0.021974222031399013,0.06538249040908749,0.1862287479199152,0.26892022642275193,0.2319021238241459,0.1777037418320719,0.032505214797984495,0.011839324097138712,0.003386500067811022,0.00015740859769423392
31_3_1,0.01942693288641256,0.07822295225160975,0.23797629242708498,0.2580645697448971,0.22583755139058184,0.1435248883100721,0.02762311407035248,0.007498876603253303,0.001506692481227184,0.00031812983450863077
32_3_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
32_7_1,0.0149098225991182,0.05662704041908913,0.17217264070153324,0.25864766034912307,0.24700429289467668,0.19317561313017217,0.04060759024310646,0.013126041270591008,0.003382431191002825,0.00034686720158736784
32_9_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
33_5_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
33_8_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
36_1_1,0.030600836196684182,0.07566664338144202,0.25397825288517417,0.27412269165886965,0.2001106827743951,0.14482220526010095,0.016412742117928973,0.0035310674806652933,0.0007095993262500499,4.5278918489724655e-05
36_6_1,0.030600836196684182,0.07566664338144202,0.25397825288517417,0.27412269165886965,0.2001106827743951,0.14482220526010095,0.016412742117928973,0.0035310674806652933,0.0007095993262500499,4.5278918489724655e-05
38_7_1,0.14340433471913439,0.1846822907509773,0.27866247416086887,0.23183397224669777,0.11379184034790972,0.04233570269500656,0.0041431450449043415,0.0009188049612124869,0.0002168403264871231,1.0594746801594969e-05
38_8_1,0.1434451746803065,0.18255366889192134,0.263157154821984,0.24048239777848032,0.1226816640469252,0.04178094890711652,0.004781261440272849,0.0009136925320883206,0.0001717006918329857,3.233620907211757e-05
41_2_1,0.03696823777671376,0.11396724588832507,0.28184908729669256,0.258639198730191,0.19069996981673987,0.09781698267565761,0.015584155035028238,0.0036377306250646307,0.0006895673830754468,0.00014782477251165283
41_9_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
42_9_1,0.10728495515803602,0.16165080451020788,0.27476946430323773,0.250771514681814,0.1374877029627795,0.05945394347505988,0.006563518825409026,0.0016055789346428805,0.0003934883303156069,1.9028818497413938e-05
43_2_1,0.009535355948349172,0.049794614906438814,0.18587291356016478,0.24213730201749062,0.2519480366822863,0.1964911502575441,0.04593021117820469,0.01454190178040287,0.00310290434930118,0.0006456093198174002
43_6_1,0.01050639864999632,0.04141552013315604,0.13087211629678808,0.24468644717138355,0.25042447766504916,0.2359832857931034,0.052192800892939456,0.025874159214624565,0.007671228528585221,0.0003735656543740518
44_3_1,0.0933833022849544,0.15099710130442756,0.27067333299900953,0.25782827940549696,0.1482721123548712,0.06833898146298224,0.007949081321405151,0.0020282702843276656,0.0005052137471783178,2.4324835347059502e-05
45_8_1,0.0806222642121186,0.1400763400959238,0.2650543223818894,0.2639688285105559,0.1592615449951122,0.07819983633006301,0.009587791319330222,0.0025519989544959473,0.0006461005660973592,3.0972634413466626e-05
46_3_1,0.12189914344135831,0.16158946446694694,0.28344629743019334,0.25095813049479476,0.1286912996886271,0.04555617981952492,0.006490195431492363,0.0011500542268815012,0.0002151803474160345,4.054652764946677e-06
46_7_1,0.12478946586278644,0.1735481575443306,0.277663589908995,0.24163498525772814,0.12533064219141282,0.05028391150372017,0.005225351453772487,0.001216993892737882,0.00029267587421610326,1.4226510300303858e-05
47_10_1,0.08591962043986169,0.18918067156452698,0.26953694256925936,0.23359159524170808,0.16282311059780993,0.0492095309784023,0.00855327323857663,0.0007441782456948633,0.0004363633152488469,4.713808911141502e-06
48_4_1,0.058714399522741705,0.11805031101472108,0.24940189979263885,0.27284104768466066,0.18129019921089007,0.10086627281869787,0.013757514864109713,0.003986043597261606,0.0010427550575204598,4.955643675795719e-05
49_1_1,0.08463683465577933,0.14793516804102855,0.25584699229785746,0.2645537260881534,0.15733414713402902,0.0769248425037424,0.009198992029669442,0.0028377743125272696,0.0006960842413658683,3.54386958472041e-05
49_2_1,0.08370145973044026,0.142823174564163,0.26660131462791875,0.2625293170620522,0.1565023356405168,0.07564228090495614,0.009152603406223231,0.002410540436095674,0.0006078050264007063,2.916860123309599e-05
49_5_1,0.08440224141326959,0.1465814544822524,0.24687342594361414,0.26920125371607456,0.1631567704952786,0.07640813224817479,0.009867930861545908,0.0028277568127458063,0.0006193742776404999,6.165974940364325e-05
49_10_1,0.08370145973044026,0.142823174564163,0.26660131462791875,0.2625293170620522,0.1565023356405168,0.07564228090495614,0.009152603406223231,0.002410540436095674,0.0006078050264007063,2.916860123309599e-05
50_5_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
51_5_1,0.0030781126141876435,0.01755015726053978,0.07318879919056438,0.18699622767800833,0.24790148598120607,0.3037002396627332,0.0913288504619214,0.056721531150544915,0.018638721959680204,0.0008958740406141829
52_5_1,0.0024038467693095313,0.014303559144403578,0.06911613868028316,0.17647087747244786,0.24652116471733815,0.31338735653229016,0.10107934629786966,0.056457250122240746,0.019385017400341962,0.0008754428634750203
53_2_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
53_4_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
57_9_1,0.012562765343747883,0.045370612435387314,0.14991559098018312,0.2516478555040213,0.2476191193646643,0.22063561112071683,0.04699519648201254,0.01922654519890472,0.005761605863674088,0.00026509770668788464
59_3_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
59_4_1,0.008293559393106654,0.029845401352666327,0.09031261952074819,0.22652644001594296,0.25322120807956583,0.2529195898948802,0.08469377053148215,0.0429235869998315,0.01035923375539477,0.0009045904563812347
59_7_1,0.005810353056901728,0.027537104745288355,0.09995985140598629,0.21785932000593494,0.25346359901658333,0.2733245417974101,0.07032727187777062,0.038990804300152775,0.012140493890793722,0.0005866599031781868
60_3_1,0.014724408860230725,0.04545288196850875,0.1958656724641959,0.2516590394391878,0.240348941718626,0.20272225003371708,0.035884965668096375,0.011665798269030428,0.0012958987117951603,0.00038014286661178015
60_6_1,0.016823467317541703,0.07371615379309017,0.13947350271637943,0.2644486897077491,0.26967983687600355,0.16910388622317213,0.05143688080696088,0.012068715385999807,0.002990005772022374,0.00025886140108083856
62_1_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
62_5_2,0.005256755823998573,0.03754883155591839,0.09294599614368121,0.21204377793616802,0.2772554260262265,0.2421026483093248,0.08685309634503965,0.03142069365137665,0.014088765076231663,0.00048400913203456366
63_4_2,0.0004682652015970918,0.0065008849664412215,0.02600868640879822,0.10638720179852151,0.22214106823785248,0.30097674481503134,0.17856769284994523,0.10156304773221828,0.055452930247529564,0.0019334777420650891
63_7_1,0.0005521570234709324,0.0049703973871122065,0.029103891965800644,0.11181248815744382,0.20594954478475822,0.3310568872721192,0.14716931692981244,0.12034455095967676,0.04676925414841293,0.0022715113713926674
64_1_1,0.007026249945604333,0.028076082294584116,0.10635349329570934,0.22546978538139062,0.2901619077905013,0.23990482509128777,0.07228880819942708,0.019154578759096454,0.010968270501759145,0.0005959987406397672
64_8_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
65_1_1,0.0019147517188269389,0.012252927308847583,0.039381604396292055,0.1586560492609239,0.2456251243350234,0.3506276945086622,0.09053525576228684,0.08231271048753036,0.017315592520408114,0.00137828970119863
65_2_5,0.004388565737538358,0.0102540644816688,0.10061648787119723,0.1282079159305546,0.1845053356600996,0.38224186261208065,0.15672342766363684,0.03145162096077195,0.0014521997988063795,0.00015851928364566217
66_4_1,0.004151463040632715,0.021141328637974636,0.09080467495160485,0.20261713030582706,0.2533898098848793,0.2901722400119498,0.0819993692900276,0.041497525352754965,0.013609429997667885,0.0006170285266811575
66_6_1,0.002924273191390472,0.015897460770917332,0.1013319902719863,0.2000565108428973,0.2511526321243897,0.325602198036986,0.0715734483916543,0.025015585695820516,0.006075200173360804,0.0003707005005974543
66_7_1,0.004151463040632715,0.021141328637974636,0.09080467495160485,0.20261713030582706,0.2533898098848793,0.2901722400119498,0.0819993692900276,0.041497525352754965,0.013609429997667885,0.0006170285266811575
68_1_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
68_3_1,0.034037125680802194,0.08405762211173619,0.19781100918288066,0.28354134950421134,0.2262761993143112,0.1390042144862183,0.025977222325280568,0.0073857062636643964,0.001617187827373262,0.000292363303521826
68_5_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
70_8_1,0.03910313487632966,0.07528293975596129,0.21244741498755917,0.2887901213124244,0.2111235474796478,0.14527132527233064,0.023247754106771126,0.003937697187121582,0.0007620897553861331,3.39752664683947e-05
71_3_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
71_4_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
72_2_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
72_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
73_5_1,0.012241706031702913,0.043481123782100874,0.13445476686825786,0.2562357836284367,0.26143705439657683,0.21505401546428102,0.05304105110492511,0.018777952147259882,0.004482661567231218,0.0007938850092277804
75_4_1,0.10728495515803602,0.16165080451020788,0.27476946430323773,0.250771514681814,0.1374877029627795,0.05945394347505988,0.006563518825409026,0.0016055789346428805,0.0003934883303156069,1.9028818497413938e-05
76_1_1,0.06176360865226288,0.10917422774494258,0.29414884576174594,0.2600116981722699,0.1705751499409753,0.09108229238419246,0.010485524375166642,0.0024473007810470477,0.0002388669869536833,7.248520044351845e-05
76_4_1,0.06256816202105826,0.11341454071747122,0.28316392619930203,0.2624762790585266,0.17179174984980125,0.09277956237416314,0.01055734233218035,0.002886157351587839,0.000274058514469269,8.822158143993641e-05
76_7_1,0.06957186163487855,0.17055775586573854,0.2344793081152525,0.25960053998297183,0.17537836568124465,0.07427792524297032,0.012925517141088774,0.002506734006622189,0.000686066747109021,1.592558212363309e-05
77_1_1,0.050341602363800246,0.1345884231380663,0.29877040207729305,0.25317937503942983,0.17078690880585137,0.07806390673367192,0.011287781873733404,0.0024365367444192077,0.00044820318727951155,9.68600364550491e-05
78_1_1,0.04810605151469264,0.14932317518226063,0.33048976253695117,0.23765027183902734,0.15706690268183496,0.06363020260211835,0.010141424554757085,0.002806467901041354,0.00028942551945750983,0.000496315667858858
78_8_1,0.05306476225596199,0.11493520040337682,0.23231700468746808,0.27671646601189526,0.18946780899425497,0.11108947513156321,0.01552562411508115,0.005418934276597392,0.0013946077414536307,7.011638234766944e-05
80_4_1,0.14340433471913439,0.1846822907509773,0.27866247416086887,0.23183397224669777,0.11379184034790972,0.04233570269500656,0.0041431450449043415,0.0009188049612124869,0.0002168403264871231,1.0594746801594969e-05
80_7_1,0.12984279130388732,0.1649463373055747,0.3047294538943252,0.23097167461863108,0.11836472497822567,0.046153969458653764,0.00400636392821052,0.0008822433948398631,7.706081810279308e-05,2.5380299549146912e-05
81_6_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
81_7_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
83_4_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
83_8_1,0.017423358856098553,0.057989623213273084,0.1613403454175586,0.26345453975591276,0.24014066596024009,0.19885548123357433,0.038437297955917694,0.017222584208350728,0.004895705718331818,0.00024039768074232516
84_3_1,0.009461822977841471,0.0349070540602007,0.15565722515946198,0.2377616606102544,0.2514216641963604,0.24038735509280887,0.04763003883223009,0.019853787307806608,0.0022312329584895036,0.0006881588045457881
84_4_1,0.01101421204795407,0.04153828768139943,0.14188101222485966,0.24657368618233272,0.2499705996712335,0.2301818370594568,0.05076286638075443,0.02132228683363055,0.00645867755280514,0.00029653436557368736
84_8_1,0.013209292835134261,0.035424092745113996,0.12572514469432514,0.25888224239258445,0.24971065903791065,0.23640434396820806,0.06139934004296046,0.016344516803161024,0.0025867739154928006,0.000313593565109058
85_2_1,0.03641741803964908,0.06340797039922733,0.1957740938420084,0.29016813175695017,0.2227471325149922,0.15522269301034858,0.03155407382307497,0.003898578602486477,0.0007833013011580305,2.6606710104776503e-05
85_4_1,0.040462155906043316,0.09867963390106872,0.20803350992516784,0.2784995067781248,0.20566964664561954,0.13406991142014318,0.021812984866983,0.010345299813167163,0.0021610850114518534,0.00026626573223045873
87_1_1,0.01557038214797119,0.052304919280123284,0.16349918618872003,0.25919158750858806,0.24270087968555104,0.2045348132297362,0.04113017355293554,0.016106861120047715,0.004742194452821487,0.00021900283350536912
88_3_1,0.012178585915364363,0.058361077199074206,0.20358790057045845,0.24908974287031285,0.24460564457161776,0.17840086395987947,0.039062148967258986,0.011744980432307069,0.0024556500645009694,0.0005134054492257647
88_4_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
89_6_1,0.019184251120736455,0.059925666679900146,0.1771669130765277,0.2654802485714299,0.23659239622859424,0.18838856489240063,0.03578405741350486,0.013416118701682772,0.0038818242432771357,0.00017995907194622764
90_2_1,0.014375592662924826,0.06563207307501821,0.10703632068269177,0.25361842954599506,0.28097380528961874,0.2145139049676083,0.04613413518426672,0.014829663418532903,0.0027503509924117937,0.00013572418093170185
90_5_1,0.022007588334917654,0.06694983091625022,0.09883895099985807,0.24960885028458002,0.27233730331432865,0.19844173463238626,0.07123357732601274,0.013446534153872133,0.007063074727813382,7.255530998093239e-05
90_6_1,0.010921904657777957,0.04198248546561775,0.12664569657866703,0.24901483138079086,0.2565174079100485,0.22940055397457706,0.05383787840914107,0.02458231322933853,0.006477688689142583,0.0006192397048986857
91_3_1,0.0718245637428707,0.1067569884136183,0.20594375728236258,0.2875719181857918,0.19627486269938285,0.1037444589076466,0.022707613467899745,0.004083267571605655,0.0010626674358524368,2.990229296923353e-05
91_4_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
92_1_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
92_5_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
93_6_1,0.01287861441713164,0.034678665402223315,0.07992607006869461,0.22842926081335221,0.26039139057114713,0.26187485674623695,0.07991753225327308,0.02772222750539259,0.013871945634292795,0.0003094365882556409
95_2_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
96_1_1,0.09964688912170352,0.12978799345111275,0.17826649604805897,0.27555086232423187,0.188615339804631,0.1044998944486932,0.017992272783762014,0.0039439482242385636,0.001657933365353623,3.83704282146566e-05
96_10_1,0.051568965090367534,0.10655972090808932,0.2143832747032363,0.28757472442732934,0.20875612941963528,0.10652229215236014,0.018952497325384447,0.004526670445591462,0.0008507634001474273,0.0003049621278587577
97_1_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
97_2_1,0.22897074001165713,0.24597426903666716,0.2119346253893408,0.20479168489178526,0.08383863551023764,0.021788675690061703,0.001930114228168916,0.0006452978726029471,9.248506907416179e-05,3.347230040440513e-05
97_3_1,0.29667473237162645,0.22851487373899068,0.20247029020267449,0.18059928168660153,0.07110927650755368,0.01855712328500811,0.0017556074980754322,0.00023498108367677253,8.184057574658848e-05,1.993050046305625e-06
97_7_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
97_8_1,0.20458064260040762,0.1972674331561533,0.301125355815205,0.19284348353150205,0.07970934632800003,0.022636514091612294,0.0015681609222069491,0.0002424604118833827,2.0199476038447367e-05,6.403666990966894e-06
99_1_1,0.0043273441848331005,0.019780382120094697,0.11715134418062965,0.20518868474336352,0.25755955342038916,0.29030751570654384,0.07136110234713147,0.029634597128236857,0.00364477697757694,0.001044699191200747
100_2_1,0.054809760906382905,0.09087022508277172,0.14807180295788963,0.27943642721728085,0.22694629171842884,0.15550547514460755,0.0323472654556882,0.008253762709528637,0.003675136366194194,8.385244122747541e-05
100_7_1,0.028994688355066144,0.05480639223076387,0.1808107349324003,0.2859672981717007,0.23241751440995834,0.17346791252517038,0.03760484280461323,0.00489430932215986,0.0010024294517961656,3.387779637101243e-05
101_5_1,0.003954027364493121,0.020423715054943514,0.08867243130521552,0.20027965406921697,0.25299479979791106,0.2925709252398732,0.08367316818995323,0.04272519205685,0.014068533169269861,0.0006375537522734149
