psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
81_6_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
81_7_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
83_4_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
83_8_1,0.033255243673429205,0.08243881812350991,0.17522867697329414,0.2916557250658114,0.24544917782253536,0.11307927408527976,0.04017904543813736,0.017021791379908023,0.001237661056725278,0.0004545863813702042
84_3_1,0.014851829930016098,0.04406123082114079,0.13182672547510288,0.24347480870708646,0.28149960526488105,0.16603090219753103,0.08155704621647776,0.03018099359462478,0.005131568954777774,0.0013852888383613627
84_4_1,0.019175988226919443,0.04243277961546913,0.11265060751708612,0.22372615920621236,0.3171330868653622,0.18882933052485504,0.06321899568220682,0.029633740762400062,0.0028391430401518854,0.00036016855933686595
84_8_1,0.019175988226919443,0.04243277961546913,0.11265060751708612,0.22372615920621236,0.3171330868653622,0.18882933052485504,0.06321899568220682,0.029633740762400062,0.0028391430401518854,0.00036016855933686595
85_2_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
85_4_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
87_1_1,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
88_3_1,0.015466704297191299,0.049649683813108046,0.14159402501811644,0.23450482030792394,0.3130728662259307,0.15244646692690403,0.06449110575367122,0.025341522305684285,0.0017201606617491775,0.0017126446897215795
88_4_1,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
89_6_1,0.031995962553048776,0.0800413916922072,0.17909952014155045,0.2934296004280647,0.24484453974320972,0.11369222059320216,0.03870502806471721,0.01625227396803668,0.0014053355389576402,0.0005341272770061962
90_2_1,0.019175988226919443,0.04243277961546913,0.11265060751708612,0.22372615920621236,0.3171330868653622,0.18882933052485504,0.06321899568220682,0.029633740762400062,0.0028391430401518854,0.00036016855933686595
90_5_1,0.028972292148842147,0.046980488127023025,0.13058589368038137,0.24366464046821212,0.29258488050978176,0.16726927769378303,0.05680420964168286,0.02200970656040706,0.011018873661880098,0.00010973750800702928
90_6_1,0.019175988226919443,0.04243277961546913,0.11265060751708612,0.22372615920621236,0.3171330868653622,0.18882933052485504,0.06321899568220682,0.029633740762400062,0.0028391430401518854,0.00036016855933686595
91_3_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
91_4_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
92_1_1,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
92_5_1,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
93_6_1,0.018929437961899664,0.02717974989487302,0.0988502351738998,0.20512780303412975,0.31531086353826887,0.22359450421568597,0.07304178292933305,0.028984703911426234,0.008885772071336175,9.514726914809246e-05
95_2_1,0.02742988018137968,0.10502924670473723,0.26155595796251013,0.3285589851178378,0.17134730282796068,0.06792768556078187,0.026040782082299485,0.009794176426088489,0.001541171353673025,0.0007748117827313663
96_1_1,0.11144082886536812,0.17574745797400207,0.27149903158112354,0.25941032627416505,0.12146040467148729,0.04069656442328797,0.015289095144145884,0.002320311383552667,0.0015772851317592948,0.0005586945511086361
96_10_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
97_1_1,0.09288908648189498,0.14248944566103416,0.25338814212336996,0.18370027922689267,0.16403434401744363,0.08351184503966796,0.04653439714759402,0.02755940264866369,0.005126253001103886,0.0007668046523357869
97_2_1,0.09288908648189498,0.14248944566103416,0.25338814212336996,0.18370027922689267,0.16403434401744363,0.08351184503966796,0.04653439714759402,0.02755940264866369,0.005126253001103886,0.0007668046523357869
97_3_1,0.34686754968882455,0.2671787362216097,0.17572396185120429,0.13024417236931846,0.050447345943824023,0.019144926673921356,0.007935906161746756,0.0016126547931600147,0.0007661031090823731,7.864318730907239e-05
97_7_1,0.19714749801144835,0.310753503350403,0.24588731036454495,0.14459760686774503,0.06413832300273009,0.02335907632031939,0.011165332907822728,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
97_8_1,0.19714749801144835,0.310753503350403,0.24588731036454495,0.14459760686774503,0.06413832300273009,0.02335907632031939,0.011165332907822728,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
99_1_1,0.015339143145151992,0.0278267746697696,0.08134957561815334,0.17498936759895029,0.33392177184853056,0.24703608354143577,0.07896851609534888,0.03703437394788002,0.0033662133450120626,0.0001681801897679647
100_2_1,0.0642454864282076,0.11873793510946587,0.234053455514691,0.27169977869098494,0.19923132061778473,0.0769254248796271,0.02506812395110363,0.00614120063790297,0.003615698486942835,0.00028157568328986897
100_7_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
101_5_1,0.014506731088464815,0.0265861392497277,0.0752017874416451,0.1660661492770303,0.3222715219061918,0.26647389753596273,0.08823204843598038,0.03684177081187948,0.0036629298582788817,0.00015702439483901646
102_7_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
