psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
21_5_1,0.12445567908307642,0.2962496693258837,0.35284257500398786,0.14832535988695045,0.05637568426745105,0.013358360606463624,0.0070511103825431935,0.0009858394590537896,0.0001826975419191861,0.00017302444267100952
24_6_1,0.018449933238642403,0.06798993740671491,0.19780424789792245,0.32554081754403635,0.24485490413044878,0.09652176924898266,0.035946012120812984,0.011308320793160378,0.0012463764164592078,0.0003376812028199092
24_7_1,0.027219420153559264,0.09212453612037531,0.2475185821445294,0.3264419790688756,0.20293032462212987,0.07024360056107849,0.0252978631052041,0.006757334411272721,0.000854223110141423,0.0006121367028338139
25_7_5,0.020602439508214887,0.0771775044577292,0.2151108730151431,0.32682145627302894,0.23129840453392667,0.08597907596593404,0.03246471487807107,0.009130886656400697,0.0009858589680474367,0.0004287857435045873
26_1_2,0.010815237807072687,0.030245474660965714,0.09625888581669188,0.20683441277746975,0.31574147293450333,0.21326853674695995,0.08746364655246466,0.03417016758605876,0.004379374319706943,0.0008227907981064606
26_2_1,0.007685423056592806,0.0211898108043988,0.0725222662062408,0.16277339786440487,0.31724305411898,0.26006755737415255,0.10645627407196824,0.04406818711033949,0.007415424481676408,0.0005786049112460488
26_3_2,0.0048113377173683155,0.01749100928667622,0.05099546762205191,0.13468431613662796,0.27867099683739394,0.2911582397813549,0.15075610314368376,0.06004689356332437,0.010787481125692996,0.0005981547858262368
26_7_1,0.006060181566029617,0.018348176966414647,0.057888846430212394,0.1417923739808402,0.30308391426233167,0.2876960181793972,0.1247861915069506,0.05084549038968446,0.009033782674747245,0.00046502404339230567
28_8_1,0.02402838617617183,0.08548698347485713,0.23796110701690165,0.32957364333252676,0.21073998375444633,0.07578678711631666,0.027419894312811076,0.007587902861337712,0.000930277345619559,0.00048503460901147663
29_1_1,0.11463910097639586,0.2792764771492268,0.35981402167056753,0.15629138058950087,0.06208123921342812,0.01608039589602375,0.009474909687021603,0.0016752093560461923,0.0003602255685579933,0.00030703989323165086
29_2_1,0.09126118965298793,0.23375705928307808,0.3692848034516077,0.19273703410434154,0.08021140354856666,0.020347028565330126,0.010364237646341272,0.0014336868108007167,0.00022400867921577503,0.00037954825773031735
30_1_1,0.014396165258260445,0.04532719975503799,0.1340702639494049,0.27484339988220724,0.29995772941204785,0.1475370264793863,0.059846802801058314,0.021105307409388763,0.0023160288640305922,0.0006000761891773312
30_4_1,0.013503705168043226,0.03763226900460604,0.1139281684589354,0.2410977647036024,0.31564241583189495,0.17713150765748661,0.07031985945171072,0.02646048762100132,0.0033151324586452877,0.0009686896440737544
31_2_1,0.020122051788998438,0.07009400488478393,0.19617373864588897,0.32372337846046995,0.24441271295233155,0.09475096496293164,0.03713185504604523,0.012019153952192817,0.0012217111697476254,0.00035042813661000457
31_3_1,0.01963273383311334,0.06866458817446688,0.19821625678156757,0.32387084780730935,0.24529051407736255,0.09596386503026728,0.03551264499242487,0.011257330104571642,0.0012550577459000396,0.0003361614530166451
32_3_1,0.013836499349711248,0.03887896548588883,0.11763379262680901,0.2479320205079725,0.3151320983547679,0.170185873666991,0.06717565470380107,0.025151451842032997,0.003091990979384107,0.0009816524826411798
32_7_1,0.015258556608597864,0.0498934429337718,0.14370277401236495,0.28640810093941355,0.2940584846278598,0.13481988690268729,0.05474410727156666,0.018592307148900932,0.002009466851238469,0.0005128727035985858
32_9_1,0.015267901073048951,0.050796114590157725,0.14768804279393025,0.2927030493644245,0.29041710039920454,0.13037640505648604,0.052727314779847524,0.01763606397833302,0.0019455205627124017,0.00044248740185469593
33_5_1,0.02360401559070202,0.08364791406075844,0.23452763079053895,0.32993372117356623,0.21360527646454797,0.07743532204278607,0.027978789501215517,0.007861885444725084,0.0009435735723271905,0.00046187135883255865
33_8_1,0.02747368373843454,0.09592381493936612,0.24734913367742692,0.3244953444661399,0.202078202221609,0.06834551346891288,0.026509469019052476,0.006595224612518699,0.0007160262335240776,0.0005135876230154501
36_1_1,0.018449933238642403,0.06798993740671491,0.19780424789792245,0.32554081754403635,0.24485490413044878,0.09652176924898266,0.035946012120812984,0.011308320793160378,0.0012463764164592078,0.0003376812028199092
36_6_1,0.021186680088040442,0.07835767595881997,0.22173108688769957,0.3280343943244813,0.2247533245853059,0.08482045996206523,0.030636093004678865,0.008981353753562791,0.0010678371996392694,0.0004310942357071044
38_7_1,0.11329474747983324,0.27864208947288893,0.36249184250750205,0.159732717792223,0.06177478238106128,0.014535024841312678,0.007984325882486983,0.0011387637658283808,0.00020366651978034875,0.00020203935708319328
38_8_1,0.11329474747983324,0.27864208947288893,0.36249184250750205,0.159732717792223,0.06177478238106128,0.014535024841312678,0.007984325882486983,0.0011387637658283808,0.00020366651978034875,0.00020203935708319328
41_2_1,0.05400827757902948,0.16453418625857005,0.3219026558169389,0.25837112174563137,0.13645162479598155,0.041561636025638726,0.017996977090054902,0.003515531915883176,0.0005287381960441474,0.0011292505762280688
41_9_1,0.01975926258753532,0.07223316832246313,0.208907403304741,0.3270734646569104,0.23652811801644644,0.09113874445555459,0.03272670243952775,0.010005175196369353,0.0012733454889036222,0.00035461553154890886
42_9_1,0.06358825149762813,0.18694842351141572,0.3499844429420542,0.2403156943931086,0.10981588910205538,0.03125897140104588,0.015004700062410897,0.0020384036059359527,0.00036006961229197035,0.0006851538720535767
43_2_1,0.013093468838550256,0.037487932401976634,0.11399827814202966,0.23966785959307546,0.31384238676552145,0.17931013199611665,0.07162125103381543,0.02695750639275846,0.003210719069048772,0.0008104657671070939
43_6_1,0.010518046407472626,0.02738159379369809,0.09119890467223718,0.1954727769758182,0.3170484852750972,0.2224017271292516,0.09373235955041237,0.036171679277829806,0.005304122579428538,0.0007703043387546263
44_3_1,0.06925686231998214,0.19687969431525673,0.3602471768667159,0.23100147903049448,0.09990354049110674,0.027253901432687445,0.012853968351291798,0.0017179209984028397,0.00029653468598744544,0.0005889215080749658
45_8_1,0.035742892711886375,0.12001746949801045,0.2868294726219611,0.3051662381608903,0.1708656914427694,0.053752848663407966,0.021773676254690497,0.0045123480396399235,0.0005528250898896143,0.0007865375168549944
46_3_1,0.16727988742243646,0.35494391440453554,0.30944436444872764,0.11363125234984763,0.04021443776560093,0.008838633506791127,0.004624652713422994,0.0007499072395328216,0.00015456880933334766,0.00011838133977136776
46_7_1,0.13398198645117043,0.31170266397452345,0.34786644690555063,0.13753757942877823,0.050511442302941315,0.011564007343118212,0.0058001578910978095,0.0007612948956846631,0.0001351650239467587,0.00013925578318906972
47_10_1,0.05070803029359026,0.1590683928197041,0.3244753114433314,0.2671848355974021,0.1373916556436556,0.04004348995517071,0.016803956277913822,0.0031332794661890874,0.0004978529188442675,0.0006931955841992961
48_4_1,0.030600094916833985,0.10793100295543581,0.2706017420488038,0.31604566540082674,0.18360739607527715,0.06020521073150022,0.024117504969405252,0.005455600313606758,0.0006884587621728485,0.000747323826137794
49_1_1,0.09609693374994778,0.24199255291471555,0.37183048397813767,0.1876008113628208,0.07335767803082092,0.018306041947527073,0.009125986524906763,0.0011834943414452898,0.00020433102658684254,0.0003016861230912467
49_2_1,0.022846543338675834,0.08141397811578228,0.2248391836821198,0.32829544176946396,0.21987943656336895,0.08131078523790543,0.030931189730052665,0.00904350288230247,0.0010094423385033433,0.0004304963418256678
49_5_1,0.031524768567251296,0.1103487264467234,0.27005390626625586,0.3152526106938807,0.18202144550322413,0.060391098652291295,0.02395787637756166,0.005133434336115042,0.0006420991498489118,0.0006740340068481983
49_10_1,0.03340505318170972,0.11493093856425894,0.28288876648406974,0.30684874490731856,0.17602861659822483,0.05670646931881792,0.022753916257832785,0.004962168181845862,0.0006235942445334888,0.0008517322613885595
50_5_1,0.016138599599400293,0.049528794716202695,0.14364932772145628,0.2805440158256874,0.29310919393989254,0.13896439400940405,0.05616683948373492,0.019048013229613206,0.0022621501454533036,0.0005886713291546907
51_5_1,0.00489653001924621,0.01663497137146264,0.04871562303657632,0.12708547551258406,0.28032469271368254,0.30640504449181244,0.14407175829204247,0.06091803433434385,0.010436368461919641,0.000511501766329935
52_5_1,0.004111821740771176,0.015313700596589049,0.04066763288123506,0.11145215216025958,0.25983567498131127,0.31988437765113925,0.16546939188034432,0.070549893024657,0.01203131523168665,0.0006840398520069404
53_2_1,0.005158495753164612,0.01710342878062241,0.04997165315299688,0.130116118032504,0.2851575932533659,0.3024390438308293,0.14047013187017976,0.05905252579994511,0.01002526050350237,0.0005057490228898375
53_4_1,0.005528146946567608,0.017978602266281157,0.05529693410827747,0.1367239158651479,0.29612858221234406,0.294745783028908,0.12939956176046857,0.054033326460638596,0.009698038435076885,0.00046710891628960706
57_9_1,0.0069167584838765945,0.020195243902701648,0.0646141312119042,0.1505980198230656,0.3072851775075095,0.2758126718321225,0.1179037356429355,0.0477722489672451,0.008377968007302738,0.0005240446213367175
59_3_1,0.008432932243559765,0.021201184877182862,0.07436893866221322,0.16436854347348043,0.31713469939824035,0.2562273851921904,0.10702529261509273,0.043492492861796316,0.007178522728996915,0.0005700079472470797
59_4_1,0.00862079332664574,0.022459070870691718,0.07667601844055001,0.16877112828544882,0.3169570098549583,0.25078712391507046,0.1058710248948431,0.04244105763751278,0.006783982297187753,0.0006327904770914454
59_7_1,0.006461277493506065,0.01815531993272832,0.06012721057958657,0.1445660891924559,0.30692412975305833,0.28467966838881176,0.12148529905310457,0.048736232788248963,0.008414232744265438,0.0004505400742345247
60_3_1,0.01493810514222785,0.04925821413523865,0.1432597509585986,0.2892316327053984,0.29402607518483287,0.1340595844042887,0.054399859404256505,0.018369958502741753,0.0019782116711608627,0.0004786078912554318
60_6_1,0.018814361693876156,0.06635572315134927,0.187329152090454,0.3199895438583132,0.2515227564238417,0.10183958754480785,0.03907749950694429,0.013109923273497815,0.0015736075110303997,0.00038784494588557753
62_1_1,0.014475722176835942,0.04858998841772274,0.13965086176359204,0.2841585790892835,0.29653163978147984,0.13839647239704378,0.05593008970165921,0.01964032965712416,0.0021276382432605756,0.0004986787719976725
62_5_2,0.010000896576776316,0.028521166919434616,0.0901677689216713,0.1978707697897543,0.3136058253665021,0.22472111975161868,0.09410039151476426,0.035764263232112056,0.004449026960135936,0.000798770967230147
63_4_2,0.002531622214886612,0.011404545679094826,0.0263654188278981,0.08471102841636273,0.21043332791522149,0.31545275065475886,0.22901070237975582,0.10074197338870872,0.0181792359847542,0.0011693945385591882
63_7_1,0.0022645693396128913,0.009710029496362795,0.022605560056005017,0.0725500108634433,0.17914258960256585,0.30913444229510884,0.2554887230100983,0.12375825559459941,0.023174560792161496,0.0021712589500429416
64_1_1,0.013292158258069163,0.03875054569123204,0.11637395463226559,0.24225365508859437,0.30923814027525737,0.17572279975554653,0.07298582114328232,0.02743552474603306,0.0032765106961118585,0.0006708897136077586
64_8_1,0.00853642317293217,0.021313270440807802,0.07292982863727224,0.1643553502260907,0.3180711870890304,0.2576547189223257,0.10607630294965695,0.043770828753111224,0.006693871255785108,0.000598218552988008
65_1_1,0.006166228162234397,0.009891879167681366,0.024838960336556866,0.07116296737805958,0.17177981186258498,0.3102243572495297,0.24660993369834258,0.13295140052234278,0.02294236322556072,0.0034320983971077314
65_2_5,0.02228992492330548,0.04393451943322025,0.0909263031050239,0.13643769194221914,0.18055652786860332,0.2204614864351361,0.21233072879052123,0.07521498827191338,0.01598577274399078,0.0018620564860670837
66_4_1,0.0025292809420067314,0.009370087943505374,0.02747027631704202,0.08224939049685585,0.20148780272942562,0.3227306858063394,0.22090494673487493,0.11307931799696966,0.017514251202160942,0.002663959830820323
66_6_1,0.00925668317518891,0.022994989088961797,0.07995301307992957,0.176200291531295,0.31966133561607785,0.24393397929652536,0.09978155648261414,0.041115277569848514,0.006487106416214028,0.0006157677433447714
66_7_1,0.005735695962114894,0.017971453530994188,0.05864380176551617,0.14145100501960847,0.3050843165430337,0.2869452198468335,0.12430023040877192,0.05056665199616626,0.008843422507090845,0.00045820241987027586
68_1_1,0.019728388146570856,0.06998052016189159,0.20356119095297684,0.3274024975057855,0.24122154145814567,0.09259053351920321,0.03361500552672488,0.010353879961972845,0.0012183607276980788,0.0003280820390309409
68_3_1,0.023581174079681008,0.08459415939300256,0.234362010021778,0.32998563241600387,0.21298457454408873,0.0767350228892624,0.028376954771126305,0.007968644676398053,0.000952248426781855,0.00045957878187732
68_5_1,0.01855012983067652,0.06564525027470561,0.1918961206949124,0.32468095391800444,0.2492243225149736,0.09920801196408714,0.03714181443907364,0.011944053334489401,0.0013695417541276004,0.0003398012749497024
70_8_1,0.021127849525257737,0.07595014956512053,0.21477126757087445,0.3283326533458561,0.2291610482830596,0.08653016529834935,0.03274867007369209,0.00986700811485243,0.001135594797808076,0.0003755934251298941
71_3_1,0.022865746989795252,0.08361665028350208,0.22851167933736777,0.32212189973763256,0.2177251950069633,0.08351820706710344,0.03053379241215954,0.009359781175512635,0.0013116477793251476,0.00043540021063841796
71_4_1,0.061828429162614405,0.18418845160890485,0.35147125688155545,0.245145414034237,0.10950785622632465,0.030915268519676166,0.014047831800594216,0.0018842127248567641,0.00029926239336219694,0.0007120166478744067
72_2_1,0.015194890382487246,0.04455727245052234,0.13317148323281716,0.2678075189392636,0.2995521258271724,0.15385394204973457,0.05971265794509619,0.022512269863309953,0.0030621542617890415,0.0005756850478072323
72_7_1,0.014244417689375698,0.0402465521381238,0.1182695984609267,0.2506107561007066,0.3129410888097116,0.1682617168000794,0.0669277094119223,0.02480955909333039,0.0028796312536546764,0.0008089702421684433
73_5_1,0.006714065177511091,0.01934203436401241,0.06227336635872268,0.14711127469679974,0.3065390620169319,0.2801428870588218,0.1201727047417806,0.048690261383188486,0.008520237903553298,0.0004941062986780858
75_4_1,0.13537723304312282,0.3078357549165551,0.34011237041100667,0.14139430046764093,0.053548637793817445,0.013068428302952056,0.007164306965558501,0.0011405507806946196,0.00020538635404678543,0.0001530309646052934
76_1_1,0.017643971373570953,0.06435461573659394,0.18577393532929484,0.3220297120498552,0.25335934112419467,0.10321779862064234,0.03944999035800407,0.012366755700458136,0.0014652491583928011,0.00033863054899337114
76_4_1,0.027981647268717217,0.09911949913449346,0.25930138331397157,0.3244228057004639,0.1933404211401624,0.06463723702013632,0.0238767104575513,0.0059925970537967575,0.0006941806042518261,0.0006335183064553779
76_7_1,0.04620217764401379,0.144638889659024,0.29192190341616847,0.285159179693259,0.1548208743353301,0.05068385812172653,0.02097583935334026,0.004454374263004387,0.0005793921053779775,0.0005635114087563744
77_1_1,0.050011874238906025,0.15821969111510334,0.3278166581313801,0.26681497284202904,0.13516510871927342,0.040257133794633596,0.017146876753066087,0.0031647351063525354,0.0005483761463066832,0.0008545731529492601
78_1_1,0.06963516860859142,0.19596822784033577,0.33692550004436833,0.2304755388194903,0.11413944010150699,0.032708770126636526,0.016045497086961024,0.0027803233736623657,0.0005066524688541689,0.0008148815295935428
78_8_1,0.019915676758806324,0.07218320725532362,0.20998977646413144,0.3278073444828213,0.23501155696835924,0.09062044921804127,0.033067605126870236,0.009896120896378254,0.0011518549131189944,0.0003564079161498048
80_4_1,0.11502785386919073,0.28363979443488246,0.3623012362545024,0.1555175560361949,0.0605861674212272,0.01376171879686178,0.00766364194098215,0.0011040405180095534,0.00020213788870781263,0.000195852839441166
80_7_1,0.06416464343733734,0.1852637758895213,0.35316865897782973,0.24113355394799668,0.10876396089867671,0.030338183420658252,0.014233863950138096,0.0019051012168007436,0.00030038468846656187,0.0007278735725748968
81_6_1,0.01596294159760902,0.054218158612103655,0.1578798571042976,0.30209337030442424,0.2795528966558677,0.12152751295412129,0.05004900769810141,0.01663512679610559,0.0016979142256615448,0.0003832140517080369
81_7_1,0.027817178542771034,0.09809675625257991,0.25578376447423357,0.32318044150387587,0.19504869713943368,0.06721673993299061,0.02504923192749882,0.006343617750531118,0.000789350260061063,0.0006742222160243681
83_4_1,0.013052687858136142,0.035914037177184874,0.10883369737681739,0.23295488214779228,0.3159383252128664,0.18579391612629595,0.07449727373510333,0.028608578541210922,0.003523262287619247,0.0008833395369730193
83_8_1,0.014536313356416615,0.04133385119003408,0.12396821440484533,0.2586200805447095,0.31088556740918366,0.1607087680350067,0.06378531081905751,0.022599310263347945,0.0026160112846996928,0.0009465726926988147
84_3_1,0.008433069696508004,0.022171177128147652,0.07456147544280901,0.16703303929816168,0.31757297440768617,0.2540886167671829,0.10530597598899698,0.04321558059059448,0.007037086638988262,0.0005810040409246404
84_4_1,0.01283558413111561,0.033081427783431094,0.10407636556537765,0.2212471130571234,0.32023054218859887,0.1952039215627504,0.07771250525618871,0.030576070006950447,0.004046849754296534,0.0009896206941674645
84_8_1,0.012020260265699703,0.032720474047384866,0.1029194711786308,0.21874028611625324,0.31619335974533014,0.19984351327285318,0.0818293584205861,0.030757273484935843,0.0041321727656705495,0.0008438307026556732
85_2_1,0.018897255722726956,0.07231463555380033,0.20405711755949307,0.32342306894525125,0.2387092115151976,0.09532544617200535,0.034753856980824324,0.010737292199415072,0.001395147402999122,0.00038696794828721004
85_4_1,0.01396751662081654,0.045616891557703945,0.13166354497245136,0.27154571046458376,0.29904225144972907,0.15080047014535924,0.062023935085805566,0.02221421494897598,0.0025526500538291964,0.0005728147007449984
87_1_1,0.019789735239836778,0.07081954175815326,0.20652257919433561,0.326624788415557,0.23872434763583686,0.09160664285489889,0.03396261586004542,0.010441180982150458,0.001160944000175137,0.0003476240590109546
88_3_1,0.02002348072072573,0.06853137599874702,0.19899881013762327,0.3210780927333418,0.24444168544737682,0.09715688960614893,0.036487942143229875,0.011613575406112417,0.0013072029141970524,0.00036094489249686984
88_4_1,0.014408371826243266,0.039014357188738504,0.11829865927421197,0.24738734682606855,0.31419665252024526,0.17021025037848692,0.06760943548085065,0.024941435571503433,0.0029609279661492187,0.0009725629675018689
89_6_1,0.017856569484907252,0.06487272320339003,0.19106893341862344,0.32520287899596434,0.25164645781438866,0.09900919891476823,0.036918347418502834,0.011768359210945227,0.0013361792310094649,0.0003203523075008304
90_2_1,0.012325502532796595,0.03632986665946982,0.11056692187586954,0.2199153284639923,0.3080742406921025,0.197810804913636,0.07810007865652834,0.031062475857519433,0.0052668047387755025,0.0005479756093108324
90_5_1,0.02226957936041257,0.08180350950253633,0.2163550813766041,0.3161763233429625,0.22602960777014763,0.09090232476505829,0.03420490900898971,0.010497559057960923,0.0013896931821125087,0.0003714126332149067
90_6_1,0.016528052860759857,0.047448186403568925,0.13820303500737605,0.27730883543286083,0.29687564161827656,0.14203993884877456,0.05816118991113253,0.020585674164613793,0.0022428743173769287,0.0006065714352597078
91_3_1,0.027645809808305444,0.09706447921093252,0.2588047746083909,0.32572629081268856,0.19379332186715914,0.065958003383873,0.0236204438772586,0.006044581610288497,0.0007216356331479844,0.0006206591879553604
91_4_1,0.019915676758806324,0.07218320725532362,0.20998977646413144,0.3278073444828213,0.23501155696835924,0.09062044921804127,0.033067605126870236,0.009896120896378254,0.0011518549131189944,0.0003564079161498048
92_1_1,0.014809519494145485,0.044833751067530805,0.13128078287014347,0.2723751962661242,0.304163553118982,0.14897539864578316,0.059643217798494755,0.020924363129306588,0.0023351923027325945,0.0006590253067563892
92_5_1,0.014365252408845966,0.03885695252991121,0.11639582858952005,0.24586842411884882,0.31647355766999513,0.17143993046367628,0.06720124335620384,0.02533068156521191,0.00305799969566766,0.001010129602119019
93_6_1,0.03302247575801963,0.09563742323502167,0.21486404203056467,0.25626873609908307,0.20890254629230023,0.11463521080073083,0.05119376356863328,0.019756580814091703,0.005025473991257604,0.0006937474102980339
95_2_1,0.016992655568859635,0.05607392270177635,0.16499263561035138,0.3048343588644651,0.2740757957751638,0.11954096259193366,0.04644790090026868,0.014895147274068798,0.0017610116392836423,0.000385609073828681
96_1_1,0.02032517885701049,0.07047478353452193,0.19006896194251252,0.30503842038084394,0.24527888529401337,0.10758750023851235,0.04567297453719581,0.013448944045997856,0.0016222998814130482,0.0004820512879791939
96_10_1,0.02092443233114672,0.07572435237775572,0.21833222918061831,0.32937722528701374,0.2273399585373335,0.08672704855546888,0.030841833576846944,0.009181013155358913,0.0011650846419055882,0.00038682235655173474
97_1_1,0.24936804775632815,0.38484541075329104,0.2343883695716475,0.08992060078531419,0.02983845350283055,0.006949007643513915,0.003649792343787707,0.0007542832992345464,0.00016755060107149597,0.00011848374298121142
97_2_1,0.23192044531997028,0.38400876560398783,0.24718085392030248,0.09392322536882942,0.031084796192387028,0.007038595707610827,0.0038236200214334134,0.0007157798312562318,0.00018151523709733071,0.00012240279712502587
97_3_1,0.3444418945888417,0.3502326524493195,0.17368262156935155,0.08267487607948514,0.029902966905372315,0.011461643728529923,0.005787612457917947,0.0014153274410449719,0.0003059664600433453,9.443832009398777e-05
97_7_1,0.28186399537687956,0.37833497629495816,0.21295231650260737,0.08596663220388079,0.029415237188608893,0.0068403436727574535,0.0036257985843636616,0.0007317613572142567,0.00019863574082569678,7.030307790416814e-05
97_8_1,0.2745919839548417,0.371458891115183,0.21081653588854837,0.09691641173014619,0.0319764545548333,0.008094861451273251,0.004270446647773993,0.001422039754150295,0.0003465923718412866,0.00010578253140883627
99_1_1,0.0042412073801713635,0.01636477258288099,0.04582808312517572,0.12247284897840165,0.2776070215584795,0.3103116363071972,0.14901875463595976,0.06246525642601042,0.011183591428312574,0.0005068275774109626
100_2_1,0.024594707955603094,0.08727369423088348,0.2202648536382224,0.312373596314879,0.2204280295339945,0.08800278048671142,0.03591865642946792,0.009603611329681681,0.0011695738132094585,0.0003704962673470867
100_7_1,0.014721989086963174,0.051629155978960874,0.1501243023493687,0.2968369925426099,0.28689920501712507,0.1288955664676705,0.051391812102512355,0.01722890876888004,0.0018439255485795413,0.00042814213733001775
101_5_1,0.008558369784035052,0.021868134862774682,0.07642223563679984,0.16833149778589976,0.3162509935866597,0.25296531458712984,0.10463159865199632,0.04296215702482618,0.007412060356839281,0.0005976377230390759
102_7_1,0.017336352226979292,0.06353048537218867,0.17975107639118987,0.3182676481094992,0.2595705174600766,0.10455731668403537,0.041689988582636915,0.013581953280645865,0.0013819327432043832,0.00033272914954435057
