psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
20_3_1,0.0395311082052705,0.11411310121340745,0.23802592502242656,0.24380173411940176,0.20586804470561884,0.0929139665593858,0.04646348622698236,0.0163457683057778,0.0018950934580463498,0.001041772183682615
21_1_2,0.0313794694239296,0.09279884098389843,0.17336681540029308,0.21711691553266893,0.23919057799563415,0.13537572722472996,0.07526248440627777,0.030085272384193177,0.0043089113994837355,0.001114985248891154
21_2_1,0.06383427581034695,0.13443362696000596,0.20493133683597933,0.2383196801966046,0.2044390076060555,0.09185201399366238,0.045094903965201986,0.013966577840841396,0.0021317985165675035,0.0009967782747344167
21_5_1,0.015740217231334733,0.02734763827888719,0.061618287641394445,0.13653238961553024,0.18915134669198072,0.22197189210434765,0.1524433118511034,0.16044314248841013,0.030212436293447435,0.004539337803564177
24_6_1,0.048201645546911656,0.12163313140916075,0.2057744827303286,0.23020037174946067,0.19613669559502628,0.11710132756472505,0.053268572421851186,0.02369627967444277,0.002733415588312189,0.0012540777197808583
24_7_1,0.03201684405434693,0.16259013044183104,0.3048847883198516,0.20006935190832545,0.17578498376221566,0.07307033345766806,0.037393120991375796,0.011293865010112591,0.0017081548037918913,0.0011884272504810397
25_7_5,0.05298470167237564,0.0722203683006974,0.16175587750458356,0.2659436439254075,0.1990255936657147,0.13534196631586812,0.0780742903689013,0.023848764814558394,0.009690070245743008,0.0011147231861503197
26_1_2,0.04088278311757323,0.12478377216064586,0.21123979046539634,0.19978215916600306,0.2256551126447222,0.10677279609206745,0.0619981811762133,0.023316648985492076,0.004504590820606983,0.0010641653712796923
26_2_1,0.05392561617850826,0.12102093496233934,0.21038409456222365,0.22909010951037226,0.19540240285815547,0.11096981467502368,0.051416843653391296,0.023498839655811062,0.003070990871201836,0.0012203530729733303
26_3_2,0.04651122987491174,0.13543094247221468,0.161870749965431,0.19161719959221854,0.23239261622218851,0.1277052408354916,0.0660861692043798,0.03324520112407433,0.003909454376110359,0.0012311963329795748
26_7_1,0.045838473579694165,0.1129400387519308,0.19404300567492513,0.2342888418911132,0.20138320606179472,0.12528209983300817,0.056201390008008174,0.025960611193018675,0.00278196237358717,0.0012803706329197761
28_8_1,0.04362541369712701,0.08898507137055708,0.16455685712166432,0.24314200422077156,0.21481212823142998,0.14380864500322194,0.06301585072370446,0.033483069537265535,0.0032593588477633547,0.00131160124649476
29_1_1,0.03200253174657488,0.11746268865460278,0.18358228795391168,0.19801871117226658,0.23267003333331474,0.10874488411968775,0.07008295261158157,0.053600867788792125,0.002651636599242594,0.0011834060200253535
29_2_1,0.06821947522964682,0.14228509788709814,0.17872298940026826,0.22273075774234777,0.1796469320618203,0.12263372830250625,0.05337374434223909,0.028029125534860286,0.0029777246854922404,0.0013804248137207435
30_1_1,0.06361513124573277,0.12534690239533705,0.17722501650043798,0.2392175885777141,0.1777314532259805,0.12802986283551054,0.056391348154031185,0.028180076493779845,0.0029187401032369524,0.0013438804682392364
30_4_1,0.06104102119714426,0.09588482407452772,0.1609060227657129,0.24712716240876323,0.21431449593338295,0.12942363223019476,0.05760834853299756,0.02983977919925553,0.002805397626119754,0.0010493160319013158
31_2_1,0.06126217931344292,0.13774017174294767,0.20361157215918496,0.24332515447659736,0.16201775285471104,0.11444742633125289,0.052313480111733354,0.021626989101431987,0.0024000194201126467,0.001255254488585285
31_3_1,0.04428876550392328,0.10925525210624219,0.21024584206665323,0.23384660330493645,0.22787003352442212,0.10077745938603876,0.04874100692787379,0.02140502543458649,0.0024482135919201733,0.0011217981534035995
32_3_1,0.029893899545325522,0.05682277281683261,0.1254682416368486,0.18368907360322725,0.22845598977484313,0.17926280306303993,0.10994967949831673,0.06996712831463017,0.013828232692054344,0.0026621790548815956
32_7_1,0.048248984177888414,0.11694424982083428,0.17909798454716366,0.210223402996434,0.21762465193440697,0.14181408387628,0.06021505330683571,0.020895432751959073,0.0033410338584802957,0.0015951227297176167
32_9_1,0.02448968005185697,0.07522421476195289,0.15769827001499528,0.2012511117948695,0.2088140859906892,0.18012503732545707,0.10328865640281537,0.04004222074147487,0.006953259873356978,0.002113463042531701
33_5_1,0.04457997837328986,0.10089304641192805,0.1811529728317899,0.22132842210418538,0.1934193633578573,0.16044990692922162,0.06587776000989433,0.027637325066646744,0.0031763283198841955,0.0014848965953029132
33_8_1,0.07676303357479922,0.13268002585819952,0.177315835024333,0.20791245740656147,0.16978162194398386,0.14341971757687216,0.058679722264809456,0.02811097242683037,0.003792677807425088,0.0015439361161857337
36_1_1,0.05310352794485063,0.09666888368705041,0.19469125462296108,0.21914161216264372,0.2007865465171924,0.16825459306465276,0.05072013545448423,0.012768769733152335,0.002558789999757997,0.0013058868132544475
36_6_1,0.0480909511334904,0.060664886953619386,0.1918237885114549,0.19381010602976684,0.2015279006712313,0.193792207086041,0.08744163250673928,0.019076537404629588,0.0025326191728462454,0.001239370530181051
38_7_1,0.026800831382211142,0.07347820870646167,0.16876166997421668,0.22853090231493686,0.219680360939119,0.14273560637329127,0.09163029101018576,0.03959660876765774,0.007023473986643689,0.0017620465452762714
38_8_1,0.029928100892475443,0.09351865589900145,0.21339361540879082,0.22775188738340704,0.201141784525253,0.11818370083341435,0.07986889185647719,0.02839527663538218,0.006160901808261965,0.0016571847575365462
41_2_1,0.02285521182066656,0.12100289980861917,0.14513153812305676,0.20023753118904855,0.26148325754555324,0.15416838151297807,0.06090825566531432,0.031305291581187264,0.0013899829929513027,0.001517649760624807
41_9_1,0.022249764241495367,0.06703819792239066,0.1692946996894264,0.24301636160324117,0.20970149340893482,0.14859721430118764,0.09604211326429556,0.03656811124573685,0.005786195130065122,0.0017058491932266519
42_9_1,0.06869326880020121,0.10675721656323763,0.1450759696883523,0.21191757184424923,0.18440364790497307,0.1721479318592209,0.06730779695045158,0.037847790363082126,0.0042090320782058425,0.0016397739480262616
43_2_1,0.047961077048483965,0.12740935087881206,0.23038318166857144,0.206776106940034,0.20648696293136107,0.10963148017135876,0.0496449212645228,0.017910907237116955,0.00252339032724085,0.0012726215324981368
43_6_1,0.0284351212409064,0.07888042655789877,0.1217200883975958,0.19482452275939652,0.19318070570774032,0.21044013771276318,0.11146683018303506,0.05194960521386372,0.006713143875115716,0.0023894183516845993
44_3_1,0.012963406335748254,0.03160561425287566,0.09280302744450572,0.1679868568527356,0.23054337428966673,0.172909646008935,0.13838713985040302,0.12385247895866149,0.02508893807911108,0.003859517927357318
45_8_1,0.07585670810520666,0.11929489353592025,0.22870031208288275,0.20534031752837106,0.17701658906168252,0.11188533133349635,0.055957141780818447,0.019864793944639494,0.005155377513135913,0.0009285351138464859
46_3_1,0.04691519592182775,0.07635866433951699,0.13722347410541386,0.1969200652790003,0.19416206657018645,0.17474718013215032,0.1104830143239501,0.04876626853763707,0.012843044147026807,0.0015810266432903428
46_7_1,0.05910294409300706,0.09730911851264909,0.20514879388088245,0.22456871982349252,0.18908765739295746,0.13601415216086932,0.06356544536766263,0.02006437757992357,0.004125558165101234,0.0010132330234546554
47_10_1,0.028739256770926407,0.07192259551256903,0.15809833939897475,0.19687089857390933,0.2598451118222508,0.14308887946788373,0.10526139618899846,0.023027278519720036,0.011896442398979865,0.0012498013457875646
48_4_1,0.031117227196313196,0.06500957224796838,0.16374479249905427,0.2090103190957155,0.20535525249458622,0.1653739371106779,0.11032875138199989,0.037998412117307076,0.010656541748624402,0.0014051941077532254
49_1_1,0.08773745512644113,0.12938974297089376,0.195452032362342,0.22850341430185114,0.16995893014450206,0.10560675561848125,0.054247248786780965,0.023894192679962557,0.004320365765910285,0.0008898622428347553
49_2_1,0.021105682436205114,0.07239375592404862,0.11963584413239575,0.17437192942405338,0.22816438891857727,0.21047874104549946,0.10963998148258859,0.054854127789485965,0.00697602604245688,0.002379522804688991
49_5_1,0.019081017500777443,0.05816050774311354,0.13249367659268926,0.20744893959676505,0.20810180330583394,0.20606708286988815,0.11472089832232933,0.045523670249854,0.006308653152179594,0.002093750666569717
49_10_1,0.06485346751620953,0.11197311716378901,0.21215710700989848,0.21121447278510425,0.18348961829034796,0.12704614566645395,0.06151671478511309,0.02207234041970092,0.004697181888814645,0.000979834474568274
50_5_1,0.028568475859174138,0.06663071208123637,0.13487596607287294,0.21223408574595765,0.19858013267539049,0.17376356279310806,0.12160712744058037,0.05569635031030579,0.006107646826665946,0.0019359401947082625
51_5_1,0.02570916335787695,0.053116934266353125,0.11346877964262815,0.25527774940722603,0.21542469993829277,0.14925959549420542,0.1042847920262004,0.07360493524222501,0.007775852314217512,0.002077498310774659
52_5_1,0.04306582192180603,0.11191995482222511,0.18037786367810282,0.22927913062487223,0.2090637604787553,0.1347542508928168,0.05862306650806215,0.02883042110517085,0.002739784311204471,0.0013459456569841078
53_2_1,0.0889364431887038,0.16986359780877974,0.19614175431452793,0.1850922071222723,0.1615075640371754,0.1200607727636315,0.04977474296114317,0.023415510586092998,0.003699607086137472,0.0015078001315358
53_4_1,0.0244896790005214,0.07522421044561002,0.15769825169119164,0.2012511031552118,0.20881407702635502,0.18012502959273624,0.10328869182302094,0.04004223473869613,0.006953259574855347,0.0021134629518012845
57_9_1,0.04903693746125922,0.11928880272311296,0.20973621153191624,0.21606112322075044,0.1816302395929834,0.13868528087746812,0.05900332367502177,0.022170008547861778,0.002971597022932892,0.0014164753466932322
59_3_1,0.021543530470182034,0.0722608264458775,0.14637817455247282,0.19846772151914496,0.2104834896990039,0.19257707265195873,0.10747079092553646,0.04231156474867005,0.006337856927673205,0.0021689720594805545
59_4_1,0.036767913703435684,0.09927151909888272,0.16286911224761286,0.2227248063082864,0.19578120211649847,0.14426056465102463,0.08923533005796569,0.04059113261157696,0.006542336546552775,0.0019560826581638434
59_7_1,0.021590649711754218,0.048927988590188626,0.11379727395528523,0.1712384058546403,0.22097326987961682,0.21300672771961537,0.13472665506893336,0.06546735892033928,0.008146013952548952,0.0021256563470777347
60_3_1,0.029271627147395448,0.07953455729906857,0.16751138396987336,0.19937775709628847,0.2100523280459139,0.16687651768410727,0.0979749972351735,0.03920928764969087,0.008114734821152486,0.002076809051335841
60_6_1,0.026245230362217233,0.07430716530075679,0.17426192494697487,0.18025422347836534,0.2404366481419896,0.14421404079740496,0.11383037567076626,0.032458526691751546,0.012819191385902729,0.001172673223870776
62_1_1,0.02634384427394075,0.04219315355342905,0.14129355455308795,0.21937163600013734,0.18610913429130102,0.1466358095969011,0.14674504829803356,0.06253529019802465,0.026810452775338185,0.0019620764598063645
62_5_2,0.07487079971205692,0.14969610344308446,0.2769830869387716,0.1890209713007611,0.16791665764849675,0.07528184034319281,0.05175607427402856,0.009980606296476877,0.0039946337871694295,0.000499226255961316
63_4_2,0.026670008882357227,0.05715838901179596,0.1280494782425073,0.2109704629940503,0.2246503895483451,0.1538112933652585,0.13383501801726033,0.0491030744934137,0.014648180411568566,0.0011037050334429435
63_7_1,0.07550370852058982,0.09832796233380986,0.1701623643941136,0.2517592219161863,0.17900111204110503,0.1264692800074577,0.0637319634002596,0.02960250891553945,0.0045330039171408085,0.0009088745537978595
64_1_1,0.032747029804992195,0.0537052788090638,0.16238605145010235,0.2406596918678897,0.18782835686108604,0.1690088913203491,0.10890418876515534,0.031221196481195434,0.012112242057164073,0.00142707258300206
64_8_1,0.048464326693505165,0.06987225849088566,0.15652629804599835,0.23228487774948725,0.20088627209855242,0.17071928551309543,0.08181011256351216,0.032997793831238346,0.005412372853583878,0.0010264021601413189
65_1_1,0.04195485381609559,0.09166457585946712,0.17531473092108452,0.24896012319293764,0.20675285746127986,0.1392948999518644,0.061966994126386024,0.029875680852794535,0.002937495665421974,0.001277788152668596
65_2_5,0.042327234856587626,0.07166113501582749,0.3031905620198363,0.17335785981460114,0.12075654134262911,0.18453442354170396,0.08907721928497399,0.012196554210968026,0.0022487309695841807,0.0006497389432881301
66_4_1,0.0406768204061116,0.09727566098577269,0.1820885903764439,0.2666926846900667,0.21477471604793236,0.11207575198342076,0.054191422338723656,0.028630048275892463,0.0024951409334499595,0.0010991639621858679
66_6_1,0.023078542032267224,0.04598120879566803,0.16195154657182972,0.2801664466424946,0.23700244500990583,0.1410056352467318,0.07867236065778031,0.024910211880132982,0.005628154703784448,0.0016034484594050114
66_7_1,0.036575825376893634,0.08330021784714504,0.14452055041675907,0.25799402478855776,0.23738195146531593,0.13509042882855601,0.06118733951337834,0.03998413610102753,0.002759755253723673,0.0012057704086429857
68_1_1,0.04047654590435718,0.10511807387661715,0.20319461896188995,0.22103848830844178,0.21721479014063286,0.13030980218655902,0.05726919375692106,0.02157312852239801,0.0024774343433974647,0.0013279239987855054
68_3_1,0.050106153314892994,0.10946906839374025,0.1859778651749277,0.2124677552821542,0.19511314558076515,0.15183105836030447,0.06261562496864045,0.02746350315724513,0.003464224030029144,0.0014916017373005042
68_5_1,0.04233378780601775,0.10941286221260405,0.20518458754802227,0.264362343549219,0.2019118670927046,0.10016398781911807,0.04983958441734398,0.02346977513872031,0.0022716098506531685,0.0010495945655967227
70_8_1,0.011443382601466183,0.021375633057833514,0.09738564566642775,0.20885014689025339,0.2342175068191998,0.21742263479488128,0.1305905054820787,0.05838276786801664,0.017087743875970705,0.003244032943872044
71_3_1,0.06266816255940046,0.0993877682888898,0.20035568913367358,0.21960397359887623,0.18770572239161062,0.13530675339201845,0.06467750485199869,0.02437648050451141,0.004906735613826541,0.001011209665194075
71_4_1,0.09460417481303109,0.13816710791309672,0.22201201121134842,0.22773844649568215,0.1552302655971703,0.09002522903027353,0.04850790193246829,0.01880451979891914,0.004100502306096925,0.0008098409019133744
72_2_1,0.056634875612353704,0.1577350509380658,0.18522023168680637,0.1967311487577674,0.15759386363922895,0.13284324689904173,0.06496790891441452,0.043766519958548446,0.00350063487928168,0.0010065187144913381
72_7_1,0.055375861317842764,0.0869321001183762,0.18999377879676949,0.23154505527841135,0.18791653949084594,0.14663996845792557,0.07039120447685848,0.025527486876474513,0.004699451647735164,0.000978553538760565
73_5_1,0.03895556629845434,0.09394231995056589,0.18690886730485615,0.2939088003493809,0.21866282136199894,0.08961602898992356,0.04775937271015215,0.027170649311464935,0.0021666107784471754,0.0009089629447560191
75_4_1,0.03108183110070737,0.0954192788177035,0.172820607742596,0.23858287705141487,0.18366239573750714,0.14509355593568524,0.09141190066125383,0.03485076963863567,0.005203303591018429,0.0018734797234781393
76_1_1,0.0660188053489183,0.1427086476096805,0.20380309370818203,0.223531226368331,0.19211872415125467,0.10197633120023332,0.04674586575600444,0.01992085596806622,0.002167788420778458,0.0010086614685510921
76_4_1,0.05195755537434144,0.13621771963371987,0.22481934226606465,0.22260206092275925,0.18701305133220417,0.10454286226869404,0.04863001738036037,0.020367600273551553,0.002643192705087867,0.0012065978432166489
76_7_1,0.04513017238225322,0.12787599940192934,0.16570645699179765,0.21103694458713548,0.21988521301121206,0.13146079882363948,0.0655643507182664,0.028822050552782447,0.0033196309247273304,0.0011983826062567156
77_1_1,0.04544223840235508,0.08665610454167573,0.2040066828796169,0.18139017605510244,0.2123331120630933,0.12832044699480655,0.09496142143643188,0.04231877463708984,0.003064558371495074,0.0015064846183332767
78_1_1,0.02715055065756716,0.13984550470406523,0.29474286191188614,0.21648877304045866,0.17064525512780274,0.08679218781367454,0.043163191776932515,0.017972733315563434,0.0017969754040273048,0.0014019662480222773
78_8_1,0.007787409961834096,0.017023403076275503,0.04626574989432532,0.11916798125630157,0.20366631143198147,0.24179160125999213,0.15823279852203126,0.17720449612517902,0.024750515898343005,0.0041097325737368936
80_4_1,0.034711837241047525,0.09490792886150909,0.16854932196500808,0.24586352310472018,0.20701256361382914,0.15048402830393479,0.06479322223278412,0.029962924586665652,0.002375042468294882,0.0013396076222065795
80_7_1,0.04981893997639486,0.11343707241008033,0.18481398778220626,0.22588732068685988,0.2098760588267078,0.12665582756796767,0.05610057504467218,0.028913545207527293,0.0031797366714166027,0.0013169358261672839
81_6_1,0.06821952571412603,0.14228529570312062,0.1787237109032554,0.2227309225698588,0.1796470650059946,0.12263381905518185,0.05337285709620132,0.028028651227885604,0.002977726889098754,0.0013804258352769422
81_7_1,0.041603964813376415,0.09819356524077068,0.17346589679636315,0.2402787275958732,0.20982673793878606,0.14056579663777222,0.061493725779706514,0.030397940060372244,0.0028530867025062336,0.0013205584344733723
83_4_1,0.07272452411083273,0.13991461648964207,0.24345821150173372,0.20942586493201937,0.17959862799572787,0.08594593378210932,0.04647739778571913,0.01763411833980954,0.004020965834924031,0.0007997392274820395
83_8_1,0.05865119082701627,0.10102383486661536,0.15917337728907957,0.24138486354287855,0.2162612880197794,0.13193177094459818,0.05777152827686548,0.030078776893122498,0.002642781538011583,0.001080587802033109
84_3_1,0.02101157430039109,0.06702745435597504,0.1422817428634069,0.22150338285271984,0.22722367077563768,0.16619228387076118,0.10045083375695872,0.046359866357215694,0.006068300372492032,0.0018808904944420126
84_4_1,0.035061417979951826,0.09137733496524024,0.17694233545151386,0.2558751154207542,0.2002301647286218,0.14509211981708545,0.0640854370427581,0.027702758299535134,0.0023538469167393517,0.0012794693778000045
84_8_1,0.030833824558352044,0.09266953414924063,0.1984651544012402,0.22705010361084382,0.23583271814232346,0.12717134915098005,0.06101252485820148,0.024128952853886793,0.001825048770756995,0.0010107895041745626
85_2_1,0.05490374799653246,0.07356931205289326,0.17758370751587957,0.23206612322267278,0.2039752436797201,0.17916997582341093,0.06033043812396315,0.013949487083380454,0.003541990481196877,0.000909974020350606
85_4_1,0.09699771166722919,0.14737953029495193,0.20433846391903013,0.19693663011425636,0.15634262226140294,0.11581434872933632,0.055192532853672704,0.021255492417535403,0.00472574184003507,0.0010169259025500264
87_1_1,0.06428103757212399,0.12359407201476165,0.1729756607769225,0.23779624783351624,0.18046367363844848,0.1300793834678078,0.056952291322648826,0.029471621170885642,0.003027486593048396,0.0013585256098365363
88_3_1,0.03533248293026544,0.13396196371473176,0.2538573288268715,0.21010700393047707,0.20949897953980226,0.09096406130422376,0.04455301985288463,0.017883490362810388,0.0025051532568231825,0.0013365162811100272
88_4_1,0.025317885316106715,0.06971356501656953,0.14716605045133394,0.21762726367742835,0.23154180375938174,0.1560672656204281,0.09600761030965034,0.047365892899823674,0.007328622893852871,0.0018640400554246212
89_6_1,0.06954067753334246,0.1389148025462009,0.18966893453034692,0.23077956639434957,0.17269193314304274,0.11654945117569317,0.05218125469436298,0.025423403160502147,0.0029381541953410906,0.0013118226268179298
90_2_1,0.03371923990256444,0.11431664139578841,0.19941671751915618,0.20375953072599562,0.24176326759348213,0.11393706882107514,0.06357196126061382,0.024944623157319108,0.003516153092004815,0.0010547965320004545
90_5_1,0.1624440693438505,0.173968958473343,0.15426008059815094,0.20354550369059668,0.1624326356496696,0.08631351487143332,0.044451930602709515,0.0076017750466650345,0.004008480929154697,0.0009730507944266017
90_6_1,0.06887714083059537,0.14434461834786508,0.18075049519272698,0.22184593252699422,0.17861886217914602,0.1209330159034706,0.05278043697557483,0.02750952627348833,0.0029658953094652794,0.0013740764606733537
91_3_1,0.05512388423761398,0.1278590248103476,0.20054234391117481,0.21760430235436456,0.20327233492861854,0.11398801324847137,0.05146477448909425,0.025666210717579185,0.0031962570057266063,0.0012828542970090653
91_4_1,0.044442705722216154,0.12064569585582219,0.1940191897812073,0.2278038169584706,0.20193266019139164,0.12586597606446712,0.05570119376236068,0.025668273844552395,0.002608782850997428,0.0013117049685146018
92_1_1,0.04937119225654483,0.13151722236586405,0.2454712016185797,0.2352116167097018,0.17293664901718278,0.09778228611430723,0.04731786656492678,0.016936974449482296,0.0023410277191063898,0.001113963184304113
92_5_1,0.03870042608750978,0.10225421208185083,0.19121009179314344,0.24925281777363237,0.19644683856355566,0.13336766839725148,0.05987819054572683,0.025236074371724544,0.0023925727596609764,0.0012611076259441759
93_6_1,0.18059574021672187,0.17366455259594463,0.1383327711412598,0.1962956882971891,0.1528838726995054,0.0968166781965444,0.044811146849280434,0.011393150192708033,0.003957816858790738,0.001248582952055599
95_2_1,0.018225648757259415,0.108351888958751,0.14325353992460121,0.1882790245591144,0.2352552845063718,0.16699332498693167,0.09311364971461163,0.04088305631241986,0.0036201896432998325,0.0020243926366393275
96_1_1,0.1452300387053461,0.14772411811790018,0.1326199010797977,0.2253911337535846,0.15981500445125388,0.11788392885739468,0.053721325222300664,0.012782042761402981,0.0035207264187904017,0.001311780632228935
96_10_1,0.04374646614907631,0.09685541315606845,0.16492800453884698,0.2340997634154241,0.21709998492866592,0.14333378255994395,0.06193732278782333,0.03348976935940444,0.0031580962530616875,0.0013513968516847717
97_1_1,0.015084713383260746,0.02930736006498095,0.07477424931787925,0.17253437826300722,0.1999984744592805,0.18990188630965704,0.1464536736993339,0.14365921268299156,0.024318425998725673,0.003967625820883255
97_2_1,0.010806439380283096,0.02625347937725679,0.08139559166251642,0.16800027002176757,0.22530014997149325,0.18474932548135972,0.14511443157395768,0.13157760623470066,0.023044491401452784,0.0037582148952119247
97_3_1,0.18481792199083047,0.16053893295801777,0.13704274702472902,0.20305035574866256,0.15361884909412574,0.09789704055189234,0.04580160628680547,0.011761037521509355,0.004244938478053001,0.0012265703453741806
97_7_1,0.053439219904270106,0.1309377272900034,0.23252305655472302,0.22893734153121245,0.18226701076838792,0.10079762134554737,0.047946615206560295,0.019292743043059772,0.002701245644387776,0.001157418711847827
97_8_1,0.034432832549019896,0.16712781009856914,0.1666433815822458,0.1834645678083324,0.21690766321984464,0.1430561741531867,0.055766984602400996,0.02914129754262136,0.0018526564594422853,0.0016066319843367767
99_1_1,0.05069371545988484,0.11721936038739066,0.2105578579145602,0.2349461381685431,0.19342815752493353,0.11338132492426604,0.052574699322114136,0.023092883559330177,0.0028926152327621805,0.0012132475062149952
100_2_1,0.10194293282584933,0.11251730960877153,0.12242088557075904,0.2253979413277325,0.21171463227994647,0.14024402630671032,0.06588621651916357,0.015904752334723705,0.002825518631000965,0.0011457845953424435
100_7_1,0.04520100714683722,0.07432985919127533,0.18060638177126911,0.26384666829905595,0.21236328703182372,0.15504505431792198,0.05096145426713643,0.014243005969819719,0.0023116316004993835,0.0010916504043611169
101_5_1,0.05649842215476067,0.1298594732962785,0.22228714870309602,0.22426951318632796,0.18961600361659411,0.10334444588319798,0.048556470460894285,0.021371229584165465,0.0030063699788528413,0.001190923135832094
102_7_1,0.08615632825321358,0.1318270394440561,0.2133806040578736,0.21743810817693512,0.1497286162205533,0.11876178329855651,0.0580858062188562,0.019461446122430497,0.0041913350651958435,0.000968933142329183
102_8_1,0.07150592731126287,0.0725682539706694,0.17690307434433564,0.22004835452815644,0.16237662812563988,0.14744997873942312,0.10412814076530816,0.032125836101944756,0.011542076852180639,0.001351729261079054
