psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
63_7_1,0.004434537198219287,0.013541076707983768,0.03486008093924477,0.08427861541745536,0.183357355834236,0.28624310891752114,0.24581012251774334,0.12308831428529939,0.021783523916693373,0.002603264265603673
64_1_1,0.01037252598627873,0.028182836193326684,0.08680344457022267,0.18820160956114645,0.302001709469633,0.23369887582574808,0.10328485024528984,0.040340720896759934,0.006524461452344435,0.000588965799249857
64_8_1,0.010518423931188096,0.026938891596213915,0.08037729570681822,0.17561227325371995,0.30957193927712096,0.24465626059832504,0.10603944737036795,0.03934201405661525,0.006322525113014201,0.0006209290966162777
65_1_1,0.0075646000011876475,0.01957217123411438,0.05286606486694839,0.12248265604873834,0.24410846597590444,0.2918294745421669,0.17220035431528338,0.07438437744845525,0.013523254215492228,0.0014685813517092902
65_2_5,0.02053732111928595,0.031887377610503,0.08211904978595348,0.14257616113639035,0.2040747161676042,0.2424560233817759,0.19064666107264588,0.06838380670775698,0.014480086874328094,0.0028387961437560975
66_4_1,0.01043629966454963,0.024585554721707075,0.07632700082711195,0.16215394060017524,0.29372588875651906,0.25983331004515137,0.11799922843515132,0.0472382511360575,0.007004151660401709,0.0006963741531755704
66_6_1,0.008936838549067792,0.023016926064658876,0.06836845104717472,0.15073373302685783,0.29306750131952214,0.2662828734662352,0.1302269654369775,0.04960387496176455,0.009162293600595697,0.0006005425271457367
66_7_1,0.010502437385417025,0.026643419485056476,0.08003803820801082,0.16685541563211959,0.2998258381256617,0.2535974955261162,0.11206389083855753,0.043297005789030694,0.006481593158075233,0.0006948658519548667
68_1_1,0.02486306515504724,0.08621148151034182,0.2179765650842046,0.32359695682113315,0.22223094827389597,0.08233849217557271,0.03235016733761376,0.00906800630762299,0.0009693424911808961,0.0003949748433866623
68_3_1,0.029709235451388726,0.10226341353204449,0.24976777897558425,0.31076595245795974,0.19889848252738596,0.07118718726034035,0.029256229501669204,0.006979087878814939,0.0007024067696867432,0.0004702256451258039
68_5_1,0.030949599795966315,0.10318662592730032,0.24203946909120205,0.311078360171862,0.2035656734369311,0.07140969773202722,0.02935763745349351,0.007228763555380262,0.0007044155624083255,0.00047975727342836744
70_8_1,0.013829916947732897,0.04732149593162331,0.13518213925867795,0.26332093497781034,0.2781304867871455,0.16383044333798677,0.06927212884764247,0.02504781410189544,0.00340085775457721,0.0006637820549086081
71_3_1,0.04039762652175137,0.1260961372135534,0.2726566844999665,0.29259434308229704,0.17576068885026144,0.05913599388373203,0.02642453989644997,0.005655324836809906,0.0005462604120670848,0.0007324008031114752
71_4_1,0.04904503815877263,0.14935063430232204,0.3112680190546767,0.2745951200255751,0.14681554741145167,0.04355981410315471,0.020855230929156233,0.003423438638633912,0.0003391236020859273,0.0007480337741704386
72_2_1,0.012357289807554716,0.03455171565664838,0.10152041749719018,0.21312759271703977,0.3100298342789343,0.20584230930896483,0.08458311174843351,0.032900159983260846,0.004417161130360262,0.0006704078716130909
72_7_1,0.013867535679197508,0.04108216788416844,0.11712899300576188,0.23660224669215932,0.30713343793584175,0.18163126080442513,0.07059032037021255,0.028096880314529307,0.003169785764680171,0.000697371549023696
73_5_1,0.014427076065896716,0.04435125479805566,0.12655223382572417,0.25122126605820944,0.299906043520816,0.16791654078155777,0.06574194640054576,0.026117825342136608,0.0030329279261497237,0.000732885280908405
75_4_1,0.09212350520492554,0.23767654118366466,0.34108781340619887,0.19803766073948392,0.08939747055340713,0.026659223982209643,0.01247633669107909,0.0018155089721123947,0.00026662385247241683,0.0004593154144462918
76_1_1,0.051009797393054356,0.15356691013447057,0.31542335507860475,0.2701795529744148,0.1426734653091168,0.04256679303530643,0.02024212226331297,0.0032905578067290186,0.0003263578044124594,0.000721088200577672
76_4_1,0.04890265253710641,0.1452409907529193,0.30366307835351997,0.27903514033138666,0.15131997295059105,0.04514622089392557,0.02189544929298027,0.003764237879065832,0.0003591013136154027,0.0006731556948892672
76_7_1,0.08140520263959133,0.19761841993244963,0.3277741450118669,0.22774344907551528,0.11357360693145598,0.032537949887194065,0.015949101084808924,0.0025477109224026546,0.00027685161189129235,0.0005735629028237009
77_1_1,0.05039859398423357,0.14963879954873363,0.3071718240936685,0.2656946258340589,0.15299683355838822,0.047862091636041056,0.021278938986848902,0.00376968097530554,0.00038586378202055586,0.0008027476007014074
78_1_1,0.06722460897442037,0.18095935236707195,0.3296402830914539,0.2467157362124831,0.12007363422616514,0.03588091503422984,0.016062039108733446,0.002593041626916364,0.0002789550882504603,0.000571434270275201
78_8_1,0.013636005230234602,0.04783192371061272,0.1375587656489486,0.28226747636502514,0.2797444323659504,0.15226463982994493,0.060849016710463624,0.02232997435311949,0.0028216519652877496,0.0006961138204131571
80_4_1,0.11689663706272319,0.27773978233833196,0.3432834720404629,0.16714894917706097,0.06568490132213675,0.018514308684261568,0.009178184005058805,0.0010770112745152024,0.00015210428065642095,0.0003246498147919276
80_7_1,0.12550335335008192,0.28734325979428993,0.33445680802738087,0.16380911205483037,0.06137649250587856,0.017296986957574145,0.008774722253567185,0.0009957017043620542,0.00013455641593952035,0.0003090069360954603
81_6_1,0.02453345432635687,0.08121736662634806,0.21181656893061612,0.3204373244675494,0.22713873483091973,0.08907079025693786,0.03433564002115254,0.010011935168796393,0.0010038590737728467,0.0004343262975504146
81_7_1,0.023693154216402435,0.08347829210269793,0.2134787393686784,0.32349433084796303,0.22374274953692244,0.08641586403121139,0.03429000339068114,0.009907706978618987,0.0010770536557908057,0.0004221058710335147
83_4_1,0.01680047841870357,0.0560012267827938,0.15978048263898137,0.30161531503650624,0.26996646722773393,0.12741264630949348,0.04771395138719436,0.01822101650643847,0.001886124408851735,0.0006022912833033614
83_8_1,0.018825288628296504,0.062365496019464804,0.1695094970238881,0.30488150356034466,0.2607753807079309,0.1188557723386679,0.04538281757562805,0.016948684387061486,0.001913228295296134,0.0005423314634215301
84_3_1,0.01343550131413951,0.037268920227118967,0.11049052618124632,0.22860127893514312,0.3090877251814947,0.1884665670930207,0.07760149032890874,0.03058616428440546,0.0036480869594261596,0.0008137394950961443
84_4_1,0.014383517525831635,0.04283986264300553,0.12114764992107716,0.2423240248937148,0.30334027269500063,0.17512286376191358,0.06913686264178917,0.02786232125999751,0.0031056189771483337,0.0007370056805215713
84_8_1,0.014004359730185793,0.04015380718309514,0.11816275289174981,0.23645437994347146,0.3061068346834178,0.1810332653247778,0.07149992719625703,0.02848462864437377,0.0033917217271383377,0.0007083226755331053
85_2_1,0.025636847072643774,0.09195327788833044,0.22289648121404343,0.3066053656511544,0.22020786226496716,0.0852338723289476,0.03503833159270189,0.010743965600626291,0.0010722082613666838,0.0006117881252179198
85_4_1,0.02580472051968292,0.08742690567539753,0.2206286418692639,0.3221347596199389,0.21876479155951084,0.08230086611705233,0.03282182225487068,0.008818398830781178,0.0008679403983862024,0.0004311531551157853
87_1_1,0.017389913583388115,0.05709793589533088,0.15934733423020608,0.30191200183021366,0.26841216298805187,0.12748670235678172,0.048058927180548994,0.017907498006930395,0.0018669773745749374,0.0005205465539733088
88_3_1,0.018485884174345307,0.061328933960653274,0.1657362942644254,0.29377636239660293,0.2664052635363238,0.12534197437706243,0.048193557046661964,0.018202643932858982,0.0019378097587881128,0.0005912765522781989
88_4_1,0.013902041148457452,0.04392882579371248,0.1275929679724712,0.26392182349211285,0.29729643612380746,0.16257378092074187,0.061598122310200114,0.025582073477391703,0.002703541192313684,0.0009003875687910187
89_6_1,0.020336053938513815,0.06656512279992574,0.18038182748914267,0.3167644933973212,0.25197097461323426,0.10779214009531239,0.040809647238190534,0.01357195143383057,0.001353408995869834,0.0004543799986591612
90_2_1,0.01633991668933736,0.04735086401388522,0.1347354722611581,0.2564957491165967,0.2897220921286366,0.16277362391006292,0.06479852973045518,0.024272574683916043,0.002877142561168564,0.0006340349047840372
90_5_1,0.1234947204388196,0.11570168141453953,0.18744005094218327,0.20604545376056763,0.17995822627612093,0.10837087052889488,0.05293372364446183,0.021578238793780912,0.003798193430999623,0.0006788407696325064
90_6_1,0.015859575426350643,0.04827592644549542,0.13999169762690297,0.27930939151432477,0.28541588142254615,0.14805771207539017,0.05731047449486019,0.02256175871666747,0.0025371106712277847,0.0006804716062344693
91_3_1,0.039113318338919435,0.12783725399043927,0.2876100427741346,0.2915159846933374,0.1697174238452205,0.05453299684010409,0.02398510343580198,0.004648624065367684,0.00044822960265207307,0.0005910224140228243
91_4_1,0.03509386405885067,0.11843676966227486,0.2717864292384982,0.30039582866098496,0.1815302409640694,0.06030869676446321,0.02592785184041144,0.005356310119188901,0.0005132384073104809,0.000650770283947667
92_1_1,0.015246644855138545,0.04609509172709265,0.13301029333193184,0.2643755638153131,0.29474416930788,0.1573058152198013,0.06113529864432607,0.024686151288610205,0.0026517545999456492,0.0007492172099603545
92_5_1,0.01512523004185585,0.04549581350075942,0.1283359231186716,0.25533209673937723,0.29744956211366974,0.16478345445013493,0.0643834017962966,0.02562716201517579,0.0028104523981563614,0.0006569038259023301
93_6_1,0.11912369339814745,0.11661038343741677,0.17962956763759527,0.19163221393998997,0.1812656551486611,0.11981645353522058,0.061696331317044904,0.02503823982022936,0.004545275236703833,0.0006421865289911009
95_2_1,0.029735792370735366,0.0932681405250939,0.22919188378691616,0.31213649283660083,0.2092071078655725,0.08328612634713803,0.032576417270746574,0.009338566671536278,0.0008448046762793308,0.00041466764938124785
96_1_1,0.2552214521456838,0.1955234634683781,0.24286578833895475,0.1652105828469717,0.08583075028301979,0.030941742046466998,0.01635160143433609,0.006800691166488205,0.0008926094868672941,0.00036131878283365935
96_10_1,0.03644968967751657,0.12147100645727138,0.2778413568092885,0.3004849868716344,0.17687982172815622,0.057241325766030735,0.02377537788830512,0.0049251032042877604,0.00048420357946663787,0.0004471280180428343
97_1_1,0.20796330371102958,0.2548471219726553,0.239612110472079,0.16169256443720953,0.08723439926743694,0.03051828966414803,0.01369754043091006,0.0037401361630414573,0.00047109112207909903,0.000223442759410875
97_2_1,0.18490366801095634,0.2590547362028705,0.2618307786203304,0.16743681245563272,0.08264640299588447,0.02799420882616405,0.012611891651068812,0.0027534089937848467,0.00045501344622016833,0.00031307879708758696
97_3_1,0.4329542421881099,0.271428616982647,0.1694965878522875,0.07623438060502477,0.028858509543485823,0.011330659396758975,0.0067750783571783576,0.002420758756794679,0.0002689039133046291,0.00023226240440886578
97_7_1,0.25597117504263506,0.34806619410407347,0.23336692141791168,0.10382079967246667,0.0403158542220496,0.012085538576312203,0.005142262925953435,0.0009389781789467021,0.00014866709419695788,0.00014360876545393907
97_8_1,0.18238384340584474,0.32196213177395966,0.2845567132455261,0.1349568458722376,0.0515221773142165,0.015430731752627477,0.007450644691730947,0.0012654846491657733,0.00025330584407496585,0.0002181214506163449
99_1_1,0.012738890753223668,0.03340444636014351,0.09931317550544257,0.1992963188105768,0.30596851352026877,0.21591190676569041,0.09188634049817775,0.035792783861232455,0.00501134869034614,0.0006762752348979357
100_2_1,0.17614177620988217,0.17526270319822806,0.24909126292306583,0.19940128870195892,0.11793155408781314,0.04747936318882548,0.02382809283195211,0.009392191509327028,0.001037276979931633,0.0004344903690160608
100_7_1,0.024439781407726874,0.08219105795933163,0.20815545120492035,0.3079556793589421,0.23019562573677696,0.09542731336339007,0.037642997036760655,0.012060720184819717,0.0013833250754401465,0.0005480486718916532
101_5_1,0.01032596088972596,0.027086977508538092,0.08140311575683698,0.171631366522973,0.3031772838091235,0.2467126364461367,0.11247957805739554,0.04006713015881036,0.006466361822019182,0.0006495890284408638
102_7_1,0.02838717723895503,0.0958562983936645,0.22618936084391877,0.30759609951333694,0.21519306458632778,0.08193972720340781,0.03432151105138834,0.00902948949130921,0.0009361898574111304,0.0005510818202803926
