psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
65_1_1,0.006855965375381495,0.018772875133422975,0.050216730959517536,0.11742156857783904,0.23883321628522705,0.29478662629350766,0.17702580415521196,0.07995096839861246,0.014577771870269584,0.0015584729510103494
65_2_5,0.02156689463501937,0.027046386907883316,0.07044754621639554,0.11960275244141903,0.1807273536751538,0.24417962085429304,0.21189987042814679,0.10156349403634372,0.01834926650578704,0.004616814299558848
66_4_1,0.010682618378577698,0.02536739272485651,0.07766894667646533,0.16362388944518155,0.29655683519525855,0.25667735211289355,0.11584324829812992,0.04599162524375864,0.006962554882312869,0.000625537042565741
66_6_1,0.00940968175758535,0.023656049012821395,0.07069952490031843,0.15439928371804268,0.2949974588511485,0.2638738423532672,0.12617614819618297,0.04713178001299665,0.009054647861566222,0.0006015833360709315
66_7_1,0.01094431306024247,0.027586427762824058,0.08108675196321083,0.1680591267912297,0.30199504659933113,0.2518392628864401,0.11018958678075907,0.041555023609687346,0.006134572298460628,0.0006098882478148714
68_1_1,0.02616777634676741,0.08866928403881402,0.22120588439867533,0.32046424219298336,0.218947468234599,0.08171520178082962,0.032331143736797095,0.009062323540547734,0.0010180730569164594,0.0004186026730697688
68_3_1,0.0309494599737582,0.1044367056037431,0.2519857169742085,0.308599773205786,0.19640479964762758,0.07021484962957251,0.02928642363489201,0.0069006310565731584,0.0007529944534206366,0.0004686458204184227
68_5_1,0.031461977757824444,0.10363677271555204,0.24097644965507675,0.3118782427386939,0.20323767374791923,0.07100435914331106,0.02933381474059386,0.007263629244311385,0.0007622640025197444,0.00044481625419731224
70_8_1,0.013847914881618264,0.04786669715432092,0.13612708136487225,0.26377818624805194,0.27869195427547727,0.16410489781253476,0.06760405311941163,0.02417655356557262,0.0031543006785377504,0.000648360899602931
71_3_1,0.04070067619288758,0.12636678707995638,0.2728895641729547,0.28939912111638805,0.17603953848059678,0.05988545771159169,0.027326068469160147,0.005990084675772434,0.0006588860006400814,0.0007438161000522416
71_4_1,0.050056709220698783,0.1493858347195429,0.3083132529435631,0.27349054035854975,0.14745262703177017,0.04506459815804964,0.021230101908793025,0.0036638221333068106,0.00038875447492637795,0.000953759050799561
72_2_1,0.012871995448090215,0.037144932677238014,0.10679081142509682,0.22331745360709537,0.30679491793637603,0.19923727997862742,0.07930039660321361,0.030051852818805846,0.0038622687279580644,0.0006280907774982739
72_7_1,0.013700785880068888,0.04131171385366718,0.1196103375665794,0.24030206073356505,0.30657726271087815,0.1792990993253246,0.06855250737573583,0.02704353924905653,0.0029319630183423087,0.0006707302867818912
73_5_1,0.014855107503065443,0.0466243459373844,0.13158041943697818,0.2566245209997303,0.296679819390488,0.16298329206405288,0.06263605874305471,0.024440879121214672,0.002854317232540758,0.0007212395714902886
75_4_1,0.08921117058559803,0.2312470161461534,0.34002013267257036,0.2021789113719724,0.09385720811635785,0.027730538277841735,0.012982372088335225,0.0020438588146299685,0.00024605941461384334,0.0004827325119275027
76_1_1,0.052053504065566886,0.15625826287644176,0.31455050413058366,0.2676930573285232,0.14125794785507148,0.042986374140193365,0.020421047170783975,0.003553842425422029,0.00037449696272698547,0.000850963044686615
76_4_1,0.050456477617223515,0.148074082484757,0.30441937943796576,0.275699662340309,0.1485362938029716,0.04588873979866078,0.021852169670130196,0.0039467841807467995,0.00040403334578150427,0.0007223773214539797
76_7_1,0.08093867181743777,0.19688046427534137,0.32768184662518646,0.22866107479683379,0.11344256761809995,0.03272925017005446,0.016073447662715526,0.0027615861652411614,0.0002949536400045451,0.0005361372290854087
77_1_1,0.05042830183733639,0.1497013248393758,0.30668940707453796,0.26554067245119617,0.1523050887187933,0.048966947289473636,0.020897057547044396,0.00423349482111045,0.0004157234561196784,0.0008219819650121918
78_1_1,0.06615364063036196,0.17906873919095706,0.33011837882077094,0.24645102584393577,0.12085321400256319,0.036856339791518984,0.016618785696600302,0.002949864569874378,0.00035717551105499167,0.000572835942362929
78_8_1,0.014353023197198198,0.0488307752972848,0.137678288584861,0.2832812231863058,0.28092410658742856,0.15237341108526303,0.05868442625980286,0.020813440603527824,0.0024171406530048333,0.0006441645453231088
80_4_1,0.11726643827410718,0.27558271190140804,0.3412730394139089,0.16767038248546737,0.06763127495725357,0.019455462274021857,0.00934242570393319,0.0012741566888677415,0.00017338157640575406,0.00033072672462710527
80_7_1,0.12563987379076,0.28796430248357274,0.33289049460861975,0.16225001433679723,0.06209871844361903,0.018305735095656497,0.009228877557476155,0.0011185647734071544,0.00015020917737781117,0.0003532097327144569
81_6_1,0.024698271839217873,0.08282747522698684,0.21277873766300218,0.3187002740361158,0.22669574305641094,0.08850540063144277,0.0344396091188101,0.009899276271273698,0.0010117641645894556,0.0004434479921501336
81_7_1,0.024295364321631575,0.08386179636517457,0.2119763245404735,0.32019991062795367,0.22419190650568513,0.08835894814604504,0.035227003334041794,0.010301803350360666,0.0011602644784308475,0.00042667833020262116
83_4_1,0.016945151289622082,0.057261738950927614,0.16243604366223938,0.30289541204169695,0.2687180218837182,0.12609507790023494,0.04604913525853483,0.017318918770977212,0.0017063420804793168,0.0005741581615692088
83_8_1,0.019882319735562003,0.06446523842732951,0.17298006255947432,0.30702867868542794,0.259256129895601,0.11548612550265498,0.043127833869556036,0.015640460113049908,0.001605324852269178,0.0005278263590747758
84_3_1,0.013404154311390436,0.038068317867130295,0.1116299641560081,0.23125863360523458,0.3092525693694431,0.1868306192404512,0.07551212977247565,0.029780233242247548,0.003450295395958849,0.0008130830396603808
84_4_1,0.014397377102184384,0.04329817992952577,0.12364961992078595,0.24791850980821684,0.30276802294980815,0.1718092968294675,0.06592869783220735,0.0266496833015616,0.0028736592386252244,0.0007069530876171148
84_8_1,0.014383880578090482,0.04193269639386205,0.12335163255561676,0.2446383225925602,0.3032494855166288,0.174359152893472,0.06751678536140825,0.02678489176775998,0.0030933278363822693,0.0006898245042190021
85_2_1,0.025808709084338494,0.0913537466811247,0.22246912102458494,0.30532111886919067,0.22039535421658255,0.08696588053144827,0.03531561212767064,0.01070047775410099,0.0010976695240173379,0.0005723101869403802
85_4_1,0.027187464652307484,0.0903652697887316,0.2244463605166251,0.31886166934906174,0.2151724245020947,0.08131055557029783,0.03257469947801811,0.008695785868097598,0.0008874390283978406,0.0004983312463679878
87_1_1,0.01755912848983827,0.05789349203305439,0.1604520409346395,0.3022877269480793,0.26862975188728677,0.1268511445450136,0.046821433306018206,0.01730296020660659,0.0016677140317220278,0.0005346076177410968
88_3_1,0.018101366594221225,0.060842167413908604,0.16447687882431974,0.29066926562232726,0.26759401505948865,0.12801258596532283,0.04906103131274195,0.01860858537445657,0.0020303400980273604,0.0006037637351858161
88_4_1,0.014178821683450629,0.044501645814473294,0.1279537249564392,0.2650064315791868,0.29843661016450973,0.1616268555329419,0.06003929479900704,0.024849380180654853,0.0025102223249445004,0.0008970129643917293
89_6_1,0.02001842172873062,0.0663629574717218,0.18062152564053574,0.3157302822911392,0.25321596256159407,0.10829740871717043,0.040508234222089747,0.013402894789801124,0.0013633212059387092,0.00047899137127840316
90_2_1,0.017234673072393358,0.04865156689171564,0.13710420008403276,0.2594688999900095,0.2883412334420691,0.16011569625478736,0.06244290376536795,0.02335750826184843,0.002626227080267296,0.0006570911575082367
90_5_1,0.028955694283141136,0.07249322341277302,0.16842485697189902,0.23429505443527013,0.2388404091261504,0.15798640420178078,0.06896073582582073,0.025926367792522005,0.003620386630238808,0.000496867320403821
90_6_1,0.016332205996920864,0.04996380114396038,0.14415035078360625,0.286395999017059,0.28365380177038285,0.1426143677196376,0.05298129674188376,0.021021757265239388,0.0022254118128107367,0.0006610077484987519
91_3_1,0.041485934341959844,0.1329031670326853,0.2934640794305986,0.2879340505100573,0.163482243089209,0.05224170609988987,0.023043268029667927,0.0043494883858408604,0.0004594130406798113,0.0006366500394119013
91_4_1,0.03708956437597058,0.12237006015670569,0.27716706759190685,0.29810020659653463,0.17634986237238726,0.057690020851464435,0.025074277532049338,0.004978547875549264,0.000503802688012827,0.0006765899594194017
92_1_1,0.015270225348903746,0.0471987484749957,0.1349671502620184,0.2683460097248555,0.29436544434798173,0.15505494115015722,0.058398569418978086,0.023351714280563787,0.002349930293187137,0.0006972666983586865
92_5_1,0.015486604507117138,0.04681709108609613,0.13223326055893342,0.26089217725161995,0.2954420009252572,0.16058252636812997,0.06111477153916384,0.024232592692227137,0.0025723032901822838,0.0006266717812728797
93_6_1,0.01810843249602866,0.05270279511010204,0.13543459436473312,0.22275184952345542,0.26108315454653785,0.18874146818922047,0.08525014453791553,0.03130606114670276,0.0041630421728820755,0.00045845791242200525
95_2_1,0.030398545738797602,0.09572502705143064,0.23330954967964135,0.3083544101647921,0.20756332823533338,0.08166831737681386,0.03239391764270546,0.009288124269756483,0.000882754724759348,0.00041602511597023357
96_1_1,0.0690348417959413,0.15004262198752105,0.26035258523313975,0.24770226341709342,0.16492519275625928,0.06878201520671737,0.028424276793991086,0.00918552498991289,0.0010844825392321796,0.00046619528019166255
96_10_1,0.037638316357848325,0.12582136499691363,0.28389962337203317,0.2974611623777956,0.17170733661214024,0.05482125700938441,0.023247201510040373,0.004514452037294014,0.0004699988947246192,0.0004192868318258832
97_1_1,0.19353439825583665,0.2529296395790889,0.24701044602432967,0.16951599259422687,0.08813124596162603,0.03076175900880026,0.013920775146064915,0.0035417372877776182,0.0004250471711307275,0.0002289589711194682
97_2_1,0.17012194308879855,0.2563508247549806,0.2736364919345479,0.1702420155198169,0.08310420092153979,0.02849574181929987,0.014054868914594901,0.003073792470235415,0.0005851248851600502,0.000334995691026315
97_3_1,0.24426297923565343,0.2746479196840905,0.23459640388951403,0.1291189529108881,0.06621185186484567,0.027450098320670753,0.016241234489268196,0.0059258442233757385,0.0011110946227893906,0.0004336207589048772
97_7_1,0.2545466063568174,0.3457319715094246,0.23302711934188872,0.10564766048133742,0.04120580724330307,0.01276669100219097,0.005624855135738277,0.0011259714246204938,0.00017686508300685598,0.00014645242167270415
97_8_1,0.18306416873099646,0.32407305326406743,0.2808847957666616,0.1348324590488832,0.05151400508557413,0.015994489944639985,0.00775866575957624,0.001388392406411624,0.00027468161732758617,0.00021528837586231708
99_1_1,0.012739288584495079,0.033881066276665685,0.10052704582912347,0.2028231835987982,0.3083932514304647,0.21300658758126625,0.08945622059236115,0.03395541509360936,0.004595043955833929,0.0006228970573819081
100_2_1,0.04753146293946635,0.12429654861164949,0.24175181603015847,0.25380357560019956,0.1858682456923616,0.09245059010897465,0.03990077311196181,0.012335123166957658,0.0016014090706100905,0.00046045566766031
100_7_1,0.024326318239056555,0.08155233043580601,0.20496356323438292,0.30601156162698845,0.23230902643894435,0.09784837759480211,0.03886149880805439,0.012164315700778519,0.0013835951590780724,0.0005794127621082447
101_5_1,0.010495779446214559,0.028007634752932855,0.08227549233353551,0.1733599441279198,0.30410451838044056,0.24486103616763888,0.11053938167090527,0.03941106317545934,0.006345784927323577,0.0005993650176293117
102_7_1,0.028461025672356196,0.09573900667978759,0.22492446626911988,0.3049557216883664,0.21631696590508587,0.08328512978409548,0.03515380800100031,0.009511730052391669,0.0010435457386940138,0.0006086002091022188
