psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
15_8_1,0.0543283458243571,0.0614595181339416,0.1583819110358427,0.224048895524121,0.194246800109336,0.1482807013947935,0.1184700113381467,0.0326545153888195,0.0066310258334865,0.0014982754171549
15_9_2,0.0289408077688225,0.1103428754024701,0.1862854759789313,0.2050457769405748,0.2432174452758776,0.1254970164125829,0.0682550397279716,0.0273683036328389,0.00398238906289,0.00106486979704
15_11_2,0.1062562229207149,0.1413323870420483,0.2414925562344109,0.2247858622103077,0.1614861478075024,0.079145631073666,0.0357048618096072,0.0046371303392471,0.0038208918515769,0.0013383087109183
16_7_1,0.0150561373562119,0.0426173845075005,0.0985363277752129,0.1781821933493268,0.2329618731710336,0.2044557930598207,0.1373627148908599,0.0766068397311531,0.0119426101505839,0.0022781260082964
16_8_1,0.0486856929311244,0.1658815388041931,0.1385421281152276,0.2195408097750947,0.1532648547784493,0.1979801688609846,0.0477998646859057,0.0254224236411551,0.0016166851161817,0.0012658332916835
16_9_1,0.05131024930486,0.0886045434733696,0.1492630502616811,0.2027641442084438,0.2123990002219203,0.1778474754600416,0.074265719134944,0.0370517249899086,0.0051873493413917,0.001306743603439
17_3_1,0.0227931708497822,0.055128865341879,0.1217679626507976,0.227206939078516,0.2283658516887166,0.1843404582750036,0.1007555517015072,0.0518738598388782,0.0052703621205509,0.0024969784543681
17_6_1,0.0395382114503091,0.1062739789526974,0.1505527897061114,0.1978804473003808,0.2104298130365034,0.1467008646665717,0.0925050893559799,0.0464718710854682,0.0068524421177885,0.002794492328189
18_2_1,0.0479444258454056,0.1369902469315889,0.2170050742934302,0.2177323518371378,0.1940294134754651,0.1106084109888919,0.0471057328690545,0.0241520683504799,0.0025749708371417,0.0018573045714042
18_8_1,0.0297029955833839,0.0779626103158528,0.1862378153005956,0.2218569265986414,0.2486172858936244,0.1344543989974363,0.0716685261541716,0.0261850898693306,0.0021495996159182,0.0011647516710449
19_3_1,0.0409614851229809,0.1766279327906782,0.1796018186930498,0.1831137326771367,0.1800729059873739,0.1518970515652743,0.0566721140338889,0.026376601356041,0.0041277359547296,0.0005486218188463
20_3_1,0.0318275690728979,0.1079322735143429,0.2429962194901769,0.2444795283148436,0.2084911465928376,0.0948699839394157,0.0495682783156122,0.0160549250225889,0.0018999492501875,0.0018801264870965
21_1_2,0.0283898783772671,0.0984387046333647,0.1808663505892931,0.2139466429789648,0.2404584543596934,0.1321812406053698,0.0724206096654971,0.0282586889294332,0.0040445034281352,0.0009949264329811
21_2_1,0.0420298442853137,0.1246366071595791,0.2145948405673812,0.23763233902771,0.2084299231171661,0.1006759244089562,0.0507066058838433,0.0169988183127128,0.002422739862641,0.0018723573746963
21_5_1,0.0173372604648746,0.0266655034687862,0.0620610980412758,0.1373422397295622,0.1887967966064714,0.2179415460747293,0.1582845516681718,0.156416306789315,0.0305890800069078,0.0045656171499056
24_6_1,0.0523304191262367,0.1029019921311197,0.1955964490764627,0.2375374559021071,0.2052427812899673,0.1166242544820298,0.0617533770570604,0.023428741969947,0.0035841549116671,0.0010003740534018
24_7_1,0.0296426295808052,0.1711294351336283,0.3106619812752506,0.1963726173170147,0.1718746201278226,0.0726646018368054,0.0334759102778409,0.0114422212068544,0.001157214507105,0.0015787687368725
25_7_5,0.047035050521228,0.0839192413721851,0.1667356647049543,0.2554687208057004,0.1969258200789032,0.1375984243933461,0.0801439927430143,0.0237006630383246,0.0068867320089701,0.0015856903333735
26_1_2,0.0393985025504319,0.1055456108959532,0.2038877615668652,0.2056736324470287,0.2386244737607703,0.104746654109039,0.0722628134943629,0.0229289570554248,0.0063362079789591,0.0005953861411646
26_2_1,0.048805977788301,0.1265124890644236,0.2142301711938183,0.2247511802419082,0.192679191821221,0.1144214521799711,0.0490454432938753,0.0250582085470822,0.0027107765705925,0.0017851092988067
26_3_2,0.0440174627241243,0.1210255392551442,0.1575456609493422,0.1891648185148583,0.2402874103661533,0.1303007875562805,0.0740364478760717,0.0362157841157172,0.0063142547677417,0.0010918338745663
26_7_1,0.0512636644339065,0.0954764285285105,0.1833469505769701,0.2405701621580128,0.2103456632367162,0.1239464588378774,0.0651407714298132,0.0252118422424163,0.0036838297450298,0.0010142288107466
28_8_1,0.0457849312006802,0.0941786338609515,0.1697088547739323,0.2420856143011836,0.2136042029269854,0.1398838745726245,0.0592396696768182,0.0308112210160717,0.0028601897081598,0.0018428079625923
29_1_1,0.030034927209387,0.1144307116482262,0.1832437387178138,0.1957104205606423,0.2346379597656861,0.1117547890671715,0.0728471825129225,0.0527463140148479,0.0025529764889571,0.0020409800143451
29_2_1,0.0685815497486248,0.1311009415325665,0.1753063245205879,0.2231971698938054,0.1826434307169885,0.1258444607679602,0.0577564435342698,0.0300886546711174,0.0037700902667592,0.0017109343473198
30_1_1,0.066536696559964,0.1155862063951359,0.1745826690730809,0.2412189199442558,0.1803730444956167,0.1281868845875271,0.0604795493135861,0.0280317213935121,0.0034850366170833,0.0015192716202379
30_4_1,0.0448583400790663,0.0892925298381467,0.1648240744858584,0.2466673085013759,0.2174337163617667,0.1354481121138775,0.0644603390818996,0.0312564640143616,0.0036662371118618,0.0020928784117853
31_2_1,0.0601633955231262,0.1272466693036546,0.2030518042782585,0.2473536104302269,0.1646413592961337,0.1156837299949565,0.0562531760116398,0.0216378195157981,0.0026913975921587,0.0012770380540466
31_3_1,0.0377176707739017,0.1034130630975736,0.2130477129357352,0.2337308472601276,0.2313698319342987,0.1025605324237267,0.0518370006936193,0.0212958009790472,0.0026557963116914,0.0023717435902781
32_3_1,0.0248790999807463,0.0578317108501057,0.1298500841402615,0.1836780319722704,0.2252409481657922,0.18120997146822,0.107654246801286,0.0727559733906227,0.0125862764902325,0.0043136567404623
32_7_1,0.0470883946005833,0.1214958450112105,0.1896902881882696,0.210267004369866,0.2156749912138352,0.1361507178521259,0.0547481862472069,0.0202753180242051,0.0024419512427221,0.0021673032499748
32_9_1,0.0306890812275066,0.065350726709504,0.148666563691921,0.2048900100449148,0.2144042887671014,0.1757802248929145,0.111374643946358,0.0391716604439498,0.0080521685161579,0.0016206317596715
33_5_1,0.042688206543132,0.1059045998470244,0.1883937670939349,0.2214220559946488,0.1917827624661482,0.157535504856744,0.0619365333927362,0.0259067161322425,0.0025577033335159,0.0018721503398728
33_8_1,0.0765634704830632,0.1212620571987021,0.1726575511708007,0.2081537976840692,0.172000664128169,0.1488643784495261,0.0637142274289523,0.0303712806490498,0.0045534343052502,0.0018591385024168
36_1_1,0.0474822778446956,0.0886508070211916,0.1973583365386641,0.2195776764389442,0.2036097338370974,0.1721409875757845,0.0536914549620442,0.0136760326850004,0.0025337448705263,0.0012789482260512
36_6_1,0.0455287188169922,0.0736214088029597,0.2000758834512063,0.1944709065349364,0.1992869667169517,0.1880329487434108,0.0790117799820386,0.0162965721388677,0.002490997746989,0.0011838170656473
38_7_1,0.0299650653621162,0.0808478305477584,0.1770164823524568,0.2293482685873228,0.2167269842742385,0.1394862564186709,0.080402033032,0.0382825569129104,0.0054176719638242,0.0025068505487014
38_8_1,0.0297208171623643,0.1014709351541033,0.2245994565064507,0.2282999234933407,0.1960985386506987,0.1158874791240485,0.0691189672936765,0.0281877259363085,0.0044066031026588,0.0022095535763496
41_2_1,0.017824797901402,0.1125445535896334,0.1327408594635533,0.1775684970420895,0.2601977290967425,0.1785812982380142,0.0712583965209855,0.0436920670169453,0.0021836580653207,0.0034081430653132
41_9_1,0.0294604039199149,0.0588134938514639,0.1610767062766446,0.2499377817496212,0.2156948222180283,0.1416956895894703,0.1027681658038228,0.032921076212369,0.0064336257161049,0.0011982346625595
42_9_1,0.0645545711145739,0.1220931485136037,0.1560004908991072,0.2072999379333492,0.177815825793639,0.1703677266442831,0.0582557551878516,0.0368646539265203,0.0032935587711566,0.0034543312159151
43_2_1,0.0371891634185778,0.119748776327128,0.2359217197672561,0.2082190775169579,0.209563935254282,0.1130407140504221,0.0527893290939389,0.0184341424835729,0.0025545534216116,0.0025385886662523
43_6_1,0.0355525291486993,0.0763229352126581,0.1244400501025496,0.2012770870172417,0.1967638475263301,0.1986107563445256,0.1097941930711952,0.0475203634708711,0.0070737682816945,0.0026444698242344
44_3_1,0.014334616070594,0.0279159945165844,0.0890445987716103,0.1703381405707117,0.2329885275144993,0.1660498759240792,0.1525255247270113,0.1171526238765209,0.0270710690010284,0.0025790290273602
45_8_1,0.0772471671322604,0.0996987568402574,0.2156259836307687,0.2106541722462772,0.1852960502593042,0.1155120465545736,0.0670895074379147,0.0208816860314322,0.0074657693945205,0.0005288604726907
46_3_1,0.0571661729606703,0.0722370922055751,0.136242851456461,0.1984393058326054,0.1948834727512047,0.1672281203129741,0.1104735590691275,0.0463221864999808,0.0156635708517118,0.0013436680596889
46_7_1,0.0537300215920078,0.0976605823869241,0.2135992238528746,0.2246516528626732,0.1889984443250999,0.1370064640281634,0.0613081750629763,0.0185758475560851,0.0035637489783118,0.0009058393548834
47_10_1,0.0337832343918428,0.0783623441845473,0.1687578402323132,0.1968011752657737,0.2596645705158691,0.1343404395147513,0.0942391570681196,0.0226764404219332,0.0105208233989936,0.0008539750058555
48_4_1,0.0339138996902749,0.071125571809465,0.1707846130185339,0.2078161260307971,0.2033145278502778,0.1645769237649186,0.1006784962520873,0.0372873500356811,0.0092063898356229,0.0012961017123408
49_1_1,0.0872436340421843,0.1187667815684172,0.1920804744906661,0.2289829670762585,0.1730314342748408,0.108183748432192,0.059944577823871,0.0250105483947946,0.0060177991026918,0.0007380347940832
49_2_1,0.0266362337001029,0.0619391276955332,0.1072658065397073,0.1685011317164999,0.2309840405342516,0.2119198007854903,0.1204429190960952,0.0604353536943211,0.0097297332036066,0.0021458530343915
49_5_1,0.0221908482616005,0.0645751809870565,0.1383021231632817,0.2068710778823477,0.207231174152619,0.20517116575982,0.1040161805960523,0.0441005997141034,0.0049158363971933,0.0026258130859252
49_10_1,0.0681982810202819,0.0935804244929209,0.2014429589729403,0.2173968302443134,0.1917315067559389,0.12634065574282,0.0726636725799104,0.0214786237683269,0.0066452470869208,0.0005217993356262
50_5_1,0.0361469962975148,0.0718982260428542,0.1345105880041138,0.2124907890287718,0.1985180931493542,0.1696398283587596,0.1157954827870248,0.0517989284239312,0.0069785777035033,0.0022224902041718
51_5_1,0.0251182549485767,0.0473926547208159,0.1078615276712218,0.2487229128209278,0.2139765118552083,0.1512335360134766,0.1179307270647143,0.0749802912325648,0.010432209250934,0.0023513744215593
52_5_1,0.0492724319442238,0.0947724553970435,0.1723538346903958,0.2373215354849135,0.2187903534833948,0.1292742353314295,0.0668990810323779,0.0266132360483468,0.0036269048353949,0.0010759317524791
53_2_1,0.0823055540892688,0.1559683652284211,0.1971721094724668,0.190154028827938,0.1651992637467215,0.1238202518277053,0.0531946982119986,0.0258434181146027,0.004373450079297,0.00196886040158
53_4_1,0.026703080619007,0.0829673421283647,0.1692152899697116,0.2055358218503694,0.2075239636591128,0.1728355989151283,0.0900411690792722,0.0373158483468444,0.0050674470478149,0.0027944383843745
57_9_1,0.0434084083780872,0.1243209428935336,0.2192566396057605,0.2165985116522054,0.179151186537752,0.1369359159544108,0.0549605155314981,0.0213132143380011,0.0022981209771969,0.001756544131554
59_3_1,0.0277132631614204,0.0632725495841875,0.1404286458250516,0.204818101284841,0.2176664551347852,0.183114045500005,0.1149609317660163,0.039162951275067,0.0072528508007949,0.0016102056678306
59_4_1,0.0418414827892505,0.0943458940682213,0.159286345481787,0.220998129911031,0.1953420613253248,0.1454735679076719,0.0896018363383893,0.0434301151551657,0.0073362382921566,0.0023443287310017
59_7_1,0.0303096939634761,0.047591890424056,0.1051287780436217,0.1700581136760303,0.2247814248330455,0.2081854132757831,0.1391962600056791,0.061938009668476,0.0109044267093154,0.0019059894005163
60_3_1,0.0358198934014658,0.0685267860509494,0.1551062776131393,0.2002971654515136,0.2142723200850347,0.167300945025829,0.106310850953033,0.0409648042738691,0.0096763426712585,0.0017246144739072
60_6_1,0.0336784731306637,0.1124719244963418,0.1459684789775606,0.1841140582383161,0.1945964796489032,0.1872402562507551,0.0844223672847175,0.0452123050898135,0.0115782707983514,0.0007173860845766
62_1_1,0.0377732120478048,0.042061646710346,0.1270001545878935,0.225861638065938,0.1857984407319604,0.1451753507604483,0.1451118965944056,0.0624130444774172,0.0273711780764349,0.0014334379473507
62_5_2,0.0429800617598179,0.1105288523534964,0.2730973695348355,0.2029990706816405,0.1868625211253098,0.0844452878625188,0.0779049637303751,0.01192433324965,0.0090093621698806,0.0002481775324747
63_4_2,0.0314622731792096,0.0545976714122778,0.1250684286196213,0.2059455567904948,0.2272275651006031,0.1488700273934721,0.1399278109199395,0.0461921650083212,0.0201442768359335,0.0005642247401269
63_7_1,0.0831663412961277,0.0900940794029717,0.165673919356213,0.251083683074918,0.1811163954622082,0.124614383904439,0.069656009321881,0.0277752799839042,0.006126727852695,0.0006931803446418
64_1_1,0.0498344218415883,0.0629559236627533,0.1680005995390754,0.2452766910404737,0.1819732871795198,0.1619275834609147,0.0936535599820254,0.0268920703981253,0.0082488858038092,0.0012369770917148
64_8_1,0.0500223090612183,0.0729368115648446,0.1621978229395101,0.2312742932474099,0.2009137544476109,0.1668482859230801,0.0801859891861562,0.0294283700381324,0.005264062251689,0.0009283013403479
65_1_1,0.0539190994245919,0.1326575995711518,0.1388380176645637,0.2490164710905003,0.160010159134564,0.1789216829379717,0.0466073808105902,0.0363986510533249,0.0021393745754423,0.0014915637372988
65_2_5,0.0486410795578657,0.0770946000800471,0.3116417839261536,0.1755009628692641,0.1291109122847083,0.1659659940286401,0.0792803579711421,0.0097151626325804,0.0024967189233065,0.0005524277262918
66_4_1,0.0414287071474371,0.1031441206768365,0.1865058274435131,0.2626942313846014,0.2128975119876691,0.110760742447248,0.0513569560166135,0.0274064781681752,0.0022715698698411,0.0015338548580646
66_6_1,0.0187992059279093,0.0411591702161782,0.1618590857967086,0.2767293180189128,0.2360831447667949,0.1447100485940197,0.0870489109684895,0.0263055422171139,0.005843419918201,0.0014621535756717
66_7_1,0.0411096555835558,0.0891559653335611,0.149179635833172,0.2561439814690936,0.2373914577414941,0.1291172998104521,0.0574865336820469,0.035943535977743,0.0026578856917311,0.0018140488771497
68_1_1,0.0337597152428037,0.0990658196631952,0.2060599165842996,0.2208187200331329,0.2202510270337585,0.1326530861091884,0.0612268982950731,0.0211361399128008,0.0025339892729806,0.0024946878527668
68_3_1,0.0470005026446778,0.1145020713965609,0.1934115691262525,0.2126343651490165,0.1932173656939337,0.1494698869581206,0.0585213411582916,0.0263873122845577,0.0028338041134689,0.0020217814751194
68_5_1,0.040506260551911,0.1154473740286476,0.2111328245680525,0.2609133520771512,0.1993638679529411,0.0994189394282031,0.0470178691641029,0.0228105403949126,0.0019835975489392,0.0014053742851385
70_8_1,0.0109944450061484,0.0208829128606924,0.099346590576365,0.2053415716852496,0.2314251324995818,0.2208270590872173,0.1361616105607078,0.0590069518337129,0.0137701649446507,0.0022435609456737
71_3_1,0.0586541669866148,0.1037123157178641,0.2087161340036487,0.2198180979186466,0.186274001691897,0.1329674823594516,0.0616851280473986,0.0228290804438621,0.0043925473318545,0.0009510454987616
71_4_1,0.0903111292935221,0.1269661903772609,0.2222965868200433,0.2323975596767923,0.1583511200847613,0.0915145747394459,0.0530273828956219,0.0192138183807791,0.0052833230135449,0.0006383147182277
72_2_1,0.03533429737507,0.1759823789994451,0.1825316193350071,0.1843136830912246,0.1491900663214867,0.1331050280272471,0.0724929394852961,0.0599805095118752,0.0055363593877522,0.0015331184655955
72_7_1,0.0538660163792936,0.0911184072346512,0.1976595023626056,0.2314043138066727,0.1868403571894074,0.1433792802525962,0.0676693865485194,0.0230309816640631,0.0042082943679976,0.0008234601941927
73_5_1,0.0412767978356223,0.0998530622094559,0.1946676358887982,0.2938031850998569,0.2161986346486063,0.0838769614914626,0.0437731443189499,0.0233891118960567,0.0019047572852736,0.0012567093259173
75_4_1,0.05,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05
76_1_1,0.0495262348996058,0.1075840111730253,0.1982884384222533,0.2370697317132649,0.2080208421070788,0.1080028963842213,0.064196953636261,0.021988234106069,0.0041740166887626,0.0011486408694575
76_4_1,0.0538229525048555,0.1154435478344694,0.2158751165340538,0.2316426072509969,0.1963830897576811,0.1052878304374739,0.0564232269380554,0.0207340191629296,0.0034137241066968,0.0009738854727874
76_7_1,0.058777883951774,0.1610516232891226,0.132648402365054,0.220133551180065,0.1797985804155115,0.1552453273400819,0.0539700550608329,0.0337282297677203,0.0038236926921272,0.0008226539377102
77_1_1,0.0617571711874661,0.1133590181918527,0.2118919065404829,0.1882754386215991,0.2094628055354717,0.1077159594383657,0.0756342205682215,0.0269338425337258,0.0029820127944813,0.001987624588333
78_1_1,0.0304854033901279,0.1639832716697999,0.3027130600456458,0.2086606389108008,0.1610647745959096,0.0807144263359034,0.0339516666219067,0.0147693278719855,0.0010058381112758,0.0026515924466443
78_8_1,0.0103495609295509,0.0155090537688206,0.0453466826589446,0.1237589148799934,0.2125567602298204,0.2276365282151858,0.1782625265869045,0.1548954486196634,0.0288292681061472,0.0028552560049687
80_4_1,0.0349775506418332,0.1007703819746699,0.1759379275418053,0.245409819460486,0.2061386071432272,0.1451494635112992,0.0609523700368276,0.0269977469742122,0.0020174945969051,0.0016486381187338
80_7_1,0.0468211668856972,0.118804736109959,0.1854540618005535,0.2184537777185752,0.2072018481984991,0.1321533267839784,0.0542496383225424,0.0317889179648222,0.0030368929641746,0.002035633251198
81_6_1,0.0685815461723966,0.1311009714469311,0.1753063186635512,0.2231971991451654,0.182643543517894,0.125844490609769,0.0577562967698046,0.0300886114127729,0.0037700897485485,0.0017109325131661
81_7_1,0.040795891725467,0.1034024147126981,0.173772955210779,0.231982445198753,0.2075535060724086,0.1458568110559358,0.0599980762847637,0.0321049616925274,0.0026835128242573,0.0018494252224097
83_4_1,0.0720459303327348,0.1182047859434678,0.2334247885818813,0.216872143188842,0.1895444390550125,0.0886998518165807,0.0556081220112257,0.0189869691880099,0.006127579774504,0.0004853901077412
83_8_1,0.0421173435731118,0.0939469604175558,0.1616841659553013,0.238365091074996,0.219174020296155,0.1405576657853205,0.0653406189282353,0.0330351489645976,0.0035901417463306,0.0021888432583957
84_3_1,0.0240539121602709,0.0740882033889602,0.1462296782163154,0.2172040357272998,0.2247145756089469,0.1673518407705179,0.0908892387507825,0.0476254006624193,0.0051636290576072,0.0026794856568795
84_4_1,0.035011164439974,0.0968504576412734,0.1821567330607804,0.2527298483548491,0.1987734373564997,0.1437891683190841,0.0612839726475362,0.025893842050597,0.0019926952294299,0.0015186808999757
84_8_1,0.0283879116217078,0.0790536862311843,0.1937509548266179,0.2256665111425022,0.2424230967623596,0.1322258786829225,0.0711370438281296,0.0242979128961737,0.001962446095926,0.0010945579124759
85_2_1,0.0528133966943602,0.0675387864674865,0.1810841495636826,0.2330457408999329,0.2075300142846703,0.1756815079769923,0.06457615718766,0.0132790025322225,0.0038827698003009,0.0005684745926914
85_4_1,0.0895915450481662,0.1350050260540932,0.2035134990157413,0.1996220587539611,0.1599879586467714,0.1206897058389754,0.0612185382544246,0.023223717899964,0.006311210296734,0.0008367401911684
87_1_1,0.0689574643289811,0.114055897631928,0.1739124380388847,0.2443693210587728,0.183392496589001,0.1242079882421072,0.0593397761627502,0.0267897984352971,0.0034465291031383,0.0015282904091392
88_3_1,0.0376137485701633,0.1420856480385536,0.2578510066074274,0.2073744681781288,0.2063491302139646,0.0881278798884062,0.0396571419674706,0.0170940766557217,0.0018105951111616,0.0020363047690021
88_4_1,0.0291773861444861,0.0768724676980346,0.1523987180688617,0.2157035781526897,0.2289674100352533,0.1547621958978418,0.0853576531388917,0.0477307307447607,0.0061535860301183,0.0028762740890616
89_6_1,0.0709642235249898,0.1280290386188708,0.1920512457510013,0.238439325803643,0.1755749681222029,0.1121976287715778,0.0542485440788129,0.0237218688004099,0.0032844939621558,0.0014886625663354
90_2_1,0.0379440385146882,0.1659021311670506,0.1693562623939625,0.2114505744056433,0.1957655065045538,0.1387692105406271,0.0465514592805429,0.0304567983359695,0.0029318558988903,0.000872162958071
90_5_1,0.1354914166293468,0.1378141087141813,0.1558134573796121,0.2239921065575554,0.1788935179782383,0.0869280723735182,0.0601609121517279,0.0108232359584863,0.0095723307202208,0.0005108415371125
90_6_1,0.05804866710571,0.1636766226807829,0.1958212879632455,0.2163575505855846,0.1704214567056721,0.1184204762909907,0.0447543608380545,0.027363493670888,0.0022859362813835,0.0028501478776878
91_3_1,0.0608019649464412,0.1079376816848137,0.194365636384407,0.2288461576892625,0.2128968049687946,0.1085059504711142,0.0576251329965091,0.0237897562148034,0.0041111382658516,0.0011197763780021
91_4_1,0.0491322893703466,0.1022165419684506,0.1865665529407262,0.2369309674595297,0.2115907866228168,0.1215145552573638,0.0636029049452483,0.0240287551150923,0.0033851742611584,0.0010314720592667
92_1_1,0.0418692172994015,0.1367450676133266,0.2569191357243656,0.2354570021072425,0.1694602168436196,0.0963882336847652,0.0436888750232081,0.0163424477478557,0.0017779343669263,0.0013518695892885
92_5_1,0.0375509356981268,0.1078798036629122,0.201510284832155,0.2512227970150998,0.1945742287778807,0.1265616866094436,0.0552792785967004,0.0220359396267117,0.0018885913176546,0.0014964538633149
93_6_1,0.1516071796725874,0.2248963288606772,0.1130015707617536,0.2017312345093977,0.1191153286375467,0.1256259061065625,0.0369805308110501,0.0208832284330069,0.0046606890307472,0.0014980031766704
95_2_1,0.0192193551389271,0.1188625471258211,0.1665699358664601,0.2060054904960388,0.239287261045938,0.1375106537154584,0.0760246900610215,0.0307224748296193,0.0027913731290274,0.0030062185916878
96_1_1,0.1047313745929631,0.1452851491070902,0.1425482680965549,0.2329516296520681,0.1650748212611726,0.1243494455949889,0.0595614430456927,0.0187215537082533,0.0051576929036073,0.0016186220376083
96_10_1,0.0452054865610465,0.1024972213815223,0.1727814974919523,0.2357183703687861,0.2161951654319571,0.1359101237895779,0.0571862195106109,0.0298481072983914,0.002730718390318,0.0019270897758372
97_1_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
97_2_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
97_3_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
97_7_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
97_8_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
99_1_1,0.0467107452118009,0.1226114814687599,0.2189408024436104,0.234735893678924,0.1906943002383785,0.111312608448314,0.0488067301630839,0.0221751354853294,0.0023674520535848,0.0016448508082135
100_2_1,0.0752995674091197,0.087855360530327,0.1205491826491375,0.2272610880233493,0.2221679457393671,0.1493299899467274,0.0881724251874573,0.0228666382055117,0.0053147176810289,0.0011830846279737
100_7_1,0.0447613362152606,0.0686596283604734,0.1784744951943443,0.259351948997278,0.2148493227445032,0.1603853244844317,0.0550490128441075,0.0150074374881305,0.0024213705961035,0.0010401230753669
101_5_1,0.0601523935171331,0.1097031824686846,0.2140152186354013,0.2347679176941486,0.1985699027902818,0.1017919650400542,0.0554127090435217,0.0208069654340885,0.0037928190190714,0.0009869263576145
102_7_1,0.0799879948894442,0.1207358962180679,0.2093652497945683,0.2176024771576194,0.1525710380439086,0.1265527767628213,0.0656967884964133,0.0213640301839225,0.0054262471677983,0.0006975012854357
102_8_1,0.0911211211216513,0.0764342702105158,0.1702356302015633,0.2195760725826135,0.1553832772927662,0.1441591612132552,0.1004986903890852,0.0289855198565757,0.0124858841806968,0.0011203729512767
103_7_1,0.0224953152016734,0.0464422383550108,0.1166272499672776,0.1956652711339335,0.2222858304578065,0.2017593880516208,0.1379769820074477,0.0460657101772243,0.0088617807056626,0.0018202339423423
103_8_1,0.0645935231876405,0.1412337946174225,0.1939419801463414,0.2212199176543348,0.1985309391659238,0.1023579024144836,0.0542679186258193,0.0188867769961235,0.0040452016745004,0.0009220455174096
104_2_1,0.0393736866465743,0.1176111158475763,0.192992744025536,0.2330666271881209,0.20297192700912,0.1297881835772435,0.0546686736309748,0.0255902129879252,0.0021781771371121,0.0017586519498165
104_4_1,0.0395097712195743,0.1056923769122682,0.1675252471478869,0.2275425360728445,0.2136360154812473,0.1483687516345675,0.0602758104788546,0.0328880871461474,0.0026115062048191,0.0019498977017895
104_7_1,0.0798756196561579,0.2289177630673884,0.2392672246639148,0.1752201607178073,0.1756183318176832,0.0574810408419698,0.0307097860719606,0.0078291240444867,0.0028076133631605,0.0022733357554703
105_1_1,0.0371876969122445,0.1675436407442568,0.2995905952926657,0.1933355468623013,0.1824153308556771,0.0709279106553815,0.0327209504287659,0.0129220348097819,0.0015367838932817,0.0018195095456434
