psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
12_7_1,0.033845929950295804,0.12083878790103919,0.3084253922696259,0.3403887949516201,0.14842712685558418,0.03577127965537698,0.010371002558257968,0.0012111970001070752,4.184800803481754e-06,0.0007163040572893131
13_3_2,0.011965240753602552,0.021756536824243496,0.06872654133800918,0.16532116405953065,0.33444194806912486,0.22622061875268556,0.11236551328589829,0.050483800484041316,0.008487512390708864,0.00023112404215516134
15_4_1,0.09233302825577407,0.2283033993525982,0.4282065241005326,0.17850051005903,0.05877956287946298,0.008425282096190251,0.00516992599526762,0.00015846907397544017,0.0,0.00012329818716876243
15_8_1,0.05035083473147746,0.16182904533814,0.38036089134393675,0.2486970155591221,0.11319684001669039,0.030190859518635017,0.01194977762690835,0.0030664626598928416,0.00014134196082950956,0.00021693124436735723
15_9_2,0.0648433589302243,0.1862107945977653,0.3813363246451478,0.23784160499173032,0.09240647365123703,0.021474076505471052,0.014013483073404963,0.0011298892031785085,1.529168896704641e-05,0.000728702712873609
15_11_2,0.1308717943371042,0.245724029832576,0.3192386761561985,0.21480801403673302,0.07084421858132015,0.015884118809768064,0.00224196139283766,0.00025782673369780375,0.0,0.00012936011976431063
16_7_1,0.011965240753602552,0.021756536824243496,0.06872654133800918,0.16532116405953065,0.33444194806912486,0.22622061875268556,0.11236551328589829,0.050483800484041316,0.008487512390708864,0.00023112404215516134
16_8_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
16_9_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
17_3_1,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
17_6_1,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
18_2_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
18_8_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
19_3_1,0.05240983858773888,0.17316828053039876,0.3366634636580285,0.27954352421442163,0.10760847826883965,0.029532019803969883,0.019018761258336975,0.001203074998340067,2.655810777861065e-05,0.000826000572146953
20_3_1,0.06480785117972862,0.17757283032693386,0.386963627448658,0.26013517274438536,0.08469495674866467,0.015927292872280816,0.008956552050051607,0.0004952725092284869,1.126641881156424e-05,0.0004351777012569862
21_1_2,0.15347674661896435,0.3300391827840455,0.3132303369714213,0.13515020703593092,0.04845676528714448,0.012580753370125175,0.0066374974015219355,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
21_2_1,0.13279430501955156,0.31264275210176684,0.3428629642627173,0.1484980572297084,0.04631533736808971,0.011266651150917784,0.00548213967360498,9.69507566039178e-05,0.0,4.0842437039246914e-05
21_5_1,0.08593229586791545,0.14975715581092094,0.4342364557789098,0.1820202021135651,0.08465557554247906,0.03012036874841326,0.02345728727259423,0.008412712059978397,0.0012093099289519212,0.00019863687627168634
24_6_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
24_7_1,0.03383597235068188,0.134570856288895,0.31136421692106125,0.3488356667196825,0.1282716910524209,0.030482959958820357,0.010587580323376347,0.001222173010210431,1.126641881156424e-05,0.0008176169560394384
25_7_5,0.02092318854384594,0.06871216733848723,0.22095275538199485,0.32143753203738484,0.26789200825684323,0.06963175136276906,0.023448116253554547,0.0066994012251035875,0.00018440313585348875,0.0001186764641631574
26_1_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
26_2_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
26_3_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
26_7_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
28_8_1,0.035199910785841095,0.13977671953051757,0.330470819192622,0.3047347173124502,0.1274104132902878,0.03900654390462454,0.020554898640500058,0.0016928246510046739,2.655810777861065e-05,0.0011265945843734213
29_1_1,0.11434255060448682,0.2833821842065459,0.3566103308528317,0.16246823475074487,0.05842653939393811,0.014089586369333006,0.010070063020614164,0.00042471771386172106,1.529168896704641e-05,0.00017050139867650144
29_2_1,0.11434255060448682,0.2833821842065459,0.3566103308528317,0.16246823475074487,0.05842653939393811,0.014089586369333006,0.010070063020614164,0.00042471771386172106,1.529168896704641e-05,0.00017050139867650144
30_1_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
30_4_1,0.021542028664703564,0.06693550137632528,0.16966426928708495,0.33345174482588763,0.2672349895344019,0.09834378261009229,0.02939952644243344,0.01254480653776664,0.000515549701503466,0.00036780101980116056
31_2_1,0.02467758124329942,0.0759952031153433,0.18107062082396833,0.3590883399576098,0.239577151527911,0.08411335797039804,0.025415069716489738,0.009145188974464065,0.000454821319674528,0.00046266535084210864
31_3_1,0.019108144672270188,0.07351664306756907,0.1964016182868375,0.3387628562814318,0.2579449523058928,0.08097481908287073,0.025110107481654046,0.007655258655512792,0.0003497840379120698,0.0001758161280486697
32_3_1,0.011511613205872179,0.04455778626377995,0.11763779686555385,0.3145319850485383,0.2979810346910194,0.11309493976153488,0.07145055903329314,0.02358615058292092,0.004206081769653269,0.001442052777834155
32_7_1,0.02010843724341504,0.061192015462741084,0.15153222897572008,0.3152235928026616,0.2908122689161462,0.11212982582342192,0.03523219912480437,0.012408109994277345,0.0009492477468022418,0.0004120739100101819
32_9_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
33_5_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
33_8_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
36_1_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
36_6_1,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
38_7_1,0.11623231368840083,0.32527513998190627,0.3529848753787239,0.12428919494756471,0.0625763398511968,0.012739341983934767,0.005273206159532062,0.000504132275931423,9.17786590233043e-05,3.3677073785548746e-05
38_8_1,0.11623231368840083,0.32527513998190627,0.3529848753787239,0.12428919494756471,0.0625763398511968,0.012739341983934767,0.005273206159532062,0.000504132275931423,9.17786590233043e-05,3.3677073785548746e-05
41_2_1,0.03348082209431311,0.1296233455910258,0.3041745978142351,0.35729404502898726,0.13086207723207569,0.03260379895843302,0.009623050451564573,0.0014410585298804681,1.126641881156424e-05,0.0008859378806732127
41_9_1,0.01752758827409452,0.07471596751629421,0.22894959394555545,0.35759773921966664,0.21523767899302132,0.07549306143522994,0.02324701975972329,0.0059225513669082745,0.0007999182281404954,0.000508881261365823
42_9_1,0.0914926574277164,0.24316441143885334,0.39063333099087366,0.185558282351482,0.0621181160111504,0.013408516031338856,0.012873126336774498,0.0005168605945210458,1.529168896704641e-05,0.00021940712832263932
43_2_1,0.011157056399900946,0.033774792398964054,0.12553023238579128,0.22507441221177474,0.36343669389959327,0.15661570614874043,0.05988112026548696,0.023187392523098524,0.0010473685867685772,0.00029522517988122865
43_6_1,0.00945865844928122,0.028965814634715235,0.11360440303740467,0.2416684023025951,0.32095655931946243,0.18123749108134174,0.07241786985026119,0.02673768069779212,0.003992713275321411,0.0009604073518249948
44_3_1,0.04616265128414831,0.07856638689437967,0.2798254244413514,0.26023187027125955,0.19134614397860472,0.08020019475027657,0.04918394272987558,0.01299853680791764,0.00126288862343966,0.0002219602187469196
45_8_1,0.06291267138942692,0.18294312070555277,0.3735252935684083,0.24507447594224624,0.09570177175394191,0.022903834995906477,0.014906290918836097,0.0012346924670823451,1.529168896704641e-05,0.0007825565696316776
46_3_1,0.06863597271046545,0.23489778419988686,0.4384581629602801,0.16521837823954477,0.06692211102238768,0.014550394400779803,0.010429921059553572,0.0007455445906713045,9.17786590233043e-05,4.9952157406837726e-05
46_7_1,0.11434255060448682,0.2833821842065459,0.3566103308528317,0.16246823475074487,0.05842653939393811,0.014089586369333006,0.010070063020614164,0.00042471771386172106,1.529168896704641e-05,0.00017050139867650144
47_10_1,0.046275401885024645,0.19926658654128837,0.35533362022234943,0.25048903782634685,0.11500315147445928,0.02339254786840079,0.008270663355943002,0.0017953155402427447,1.6619167742296132e-05,0.00015705611820275128
48_4_1,0.02238754473121227,0.08313553393862837,0.2601580708127462,0.3398363668176461,0.19802633616950388,0.06714032768007767,0.021944689524411715,0.006365993306756927,0.0004990977320578089,0.0005060392869591649
49_1_1,0.0648433589302243,0.1862107945977653,0.3813363246451478,0.23784160499173032,0.09240647365123703,0.021474076505471052,0.014013483073404963,0.0011298892031785085,1.529168896704641e-05,0.000728702712873609
49_2_1,0.05035083473147746,0.16182904533814,0.38036089134393675,0.2486970155591221,0.11319684001669039,0.030190859518635017,0.01194977762690835,0.0030664626598928416,0.00014134196082950956,0.00021693124436735723
49_5_1,0.05035083473147746,0.16182904533814,0.38036089134393675,0.2486970155591221,0.11319684001669039,0.030190859518635017,0.01194977762690835,0.0030664626598928416,0.00014134196082950956,0.00021693124436735723
49_10_1,0.0648433589302243,0.1862107945977653,0.3813363246451478,0.23784160499173032,0.09240647365123703,0.021474076505471052,0.014013483073404963,0.0011298892031785085,1.529168896704641e-05,0.000728702712873609
50_5_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
51_5_1,0.006736237295108389,0.013540886044270452,0.038384375197303484,0.1055619015863503,0.2720347537423951,0.3416268701652268,0.15128861324767198,0.06287997513955321,0.007905119960561226,4.126762155918345e-05
52_5_1,0.005948590218493088,0.014310726453733994,0.03927139442695658,0.1100430800943501,0.23930098794255208,0.365093988600765,0.1685346175647651,0.05005558466588671,0.007402119809818513,3.8910222679206595e-05
53_2_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
53_4_1,0.00776236873449781,0.014494137344274013,0.05240388888623283,0.11144705726678286,0.2814894188228418,0.3485678518389124,0.13945171359388345,0.03925455465377776,0.004968805749412586,0.00016020310938433239
57_9_1,0.018700473351151346,0.045769202657996624,0.12443244308026964,0.2666003999067956,0.3378048946138969,0.14407932670690748,0.04170342721525937,0.018861783072586277,0.0013462975228797488,0.0007017518722567712
59_3_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
59_4_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
59_7_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
60_3_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
60_6_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
62_1_1,0.007981924398615663,0.012807505401284806,0.06426286276800058,0.11801410548861321,0.26617805527243726,0.3112205070697965,0.15353631421119093,0.055075929644061196,0.010548909152038165,0.000373886593961666
62_5_2,0.012332358347650283,0.0216697419992593,0.0881032640465771,0.1808253014872561,0.3561626366602465,0.2431153022156879,0.06352261639991914,0.032415197331626004,0.0017277116353915179,0.0001258698763859711
63_4_2,0.0033779135971586465,0.0065366575157755884,0.0076548158682992,0.023321249496701113,0.0924869027261536,0.2752700802106109,0.40581002742367367,0.14852274798473059,0.03384314069384001,0.0031764644830565895
63_7_1,0.002569303466611,0.01267026833876428,0.02353930572955871,0.058232009931921846,0.1539832087383705,0.31864064276483517,0.30656878737612325,0.10497693511990622,0.018390837043620534,0.0004287014902886152
64_1_1,0.006924673281699297,0.01500424652975802,0.07229247437625339,0.15170845339701006,0.3038262715808713,0.2860196399010025,0.12928880740605667,0.029757510184250373,0.005020866034205608,0.00015705730889287696
64_8_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
65_1_1,0.004160681608268076,0.014366989651645286,0.031692495515350375,0.0935762197515365,0.22053075535882616,0.3773734463979444,0.18398534742364325,0.06371558676423109,0.010541303132877685,5.717439567745323e-05
65_2_5,0.0036690998696302093,0.01573812071416374,0.03193070886193909,0.09148924072247475,0.1969405039717106,0.3527752559617952,0.20271493937100252,0.08597560042812051,0.018476459321249458,0.0002900707779142358
66_4_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
66_6_1,0.008821281715060952,0.01308371160384992,0.03988605712977962,0.09750945147903041,0.270325293220551,0.338838484380344,0.14523362767997022,0.07372030457447581,0.012548029906925358,3.375831001286602e-05
66_7_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
68_1_1,0.02577200194085168,0.10905541550256341,0.2910114232975463,0.3287671299854425,0.17786441177040918,0.05032490171681675,0.014146581999654566,0.0025571247240654222,7.51694771978818e-05,0.0004258395854517584
68_3_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
68_5_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
70_8_1,0.0055323547783822195,0.03156024009382354,0.0777805272830574,0.33666869958813134,0.3010299436588077,0.15196593559019445,0.06159967776600844,0.03020276725460395,0.0032513028724024478,0.00040855111458911223
71_3_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
71_4_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
72_2_1,0.014655858465690941,0.034367152574910534,0.10996043365216593,0.2203299293201802,0.3595538025558454,0.17389284221015502,0.05539393543805292,0.029865827871318154,0.0015389611394574434,0.0004412567722232308
72_7_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
73_5_1,0.018700473351151346,0.045769202657996624,0.12443244308026964,0.2666003999067956,0.3378048946138969,0.14407932670690748,0.04170342721525937,0.018861783072586277,0.0013462975228797488,0.0007017518722567712
75_4_1,0.06669989268260791,0.2269280557649288,0.4494592064822349,0.1635162316853968,0.06749213847766541,0.014413056863196154,0.010582373218547136,0.0007673140089924469,9.17786590233043e-05,4.9952157406837726e-05
76_1_1,0.056267849242120686,0.17355048633343848,0.3330484223424133,0.28507043980440977,0.10665886675464778,0.027468243387307415,0.014769336730427072,0.0021278752018768364,2.2373306975128897e-05,0.001016106896383472
76_4_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
76_7_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
77_1_1,0.04405118905877816,0.14663444308909684,0.32153831265991367,0.33190923468979944,0.11591015278626904,0.027828283571106956,0.009585009113081945,0.0014024023991188604,1.126641881156424e-05,0.001129706214023419
78_1_1,0.03770390756509265,0.13572076975914743,0.37629470352263616,0.2952827561066351,0.12150333048192144,0.02304131557452833,0.00848728985271543,0.001041420559776089,0.0,0.0009245065775472559
78_8_1,0.015676303103043847,0.037641405360513476,0.16933744187154304,0.3641643568159631,0.22491199150587884,0.12107257377678254,0.05218278347260061,0.013439312335807863,0.0013403565309830718,0.00023347522688369645
80_4_1,0.1328782748564607,0.3152258293622781,0.33284145471600174,0.14685063349477362,0.05008000670130842,0.013452808003126095,0.008184995061135956,0.0003540946258695701,1.529168896704641e-05,0.00011661149007857244
80_7_1,0.1328782748564607,0.3152258293622781,0.33284145471600174,0.14685063349477362,0.05008000670130842,0.013452808003126095,0.008184995061135956,0.0003540946258695701,1.529168896704641e-05,0.00011661149007857244
81_6_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
81_7_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
83_4_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
83_8_1,0.021542028664703564,0.06693550137632528,0.16966426928708495,0.33345174482588763,0.2672349895344019,0.09834378261009229,0.02939952644243344,0.01254480653776664,0.000515549701503466,0.00036780101980116056
84_3_1,0.01191918678940303,0.041344402420508325,0.13625759756931027,0.296681680001613,0.30207558402599444,0.13187190261618706,0.0547666745612676,0.020899684628170927,0.0032186973050170637,0.0009645900825283038
84_4_1,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
84_8_1,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
85_2_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
85_4_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
87_1_1,0.022466008725095448,0.06477650258418366,0.16664960844617013,0.3396513220299734,0.26635835090763055,0.0985028774650287,0.027851758246783865,0.01266942974468889,0.0006474042434625646,0.00042673760698309844
88_3_1,0.014780659533468098,0.04528473453519219,0.1351568660351214,0.258339557968212,0.333688180617434,0.13612969986202988,0.05423582395005994,0.020148316277480195,0.0012290558725592266,0.00100710534844308
88_4_1,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
89_6_1,0.022900365155132676,0.06571244413532148,0.16608394051424566,0.34101322113914273,0.26603940369229157,0.09746839627031043,0.027573494639106463,0.012169900565709475,0.000583613826948859,0.0004552200617909369
90_2_1,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
90_5_1,0.02768277442404995,0.04841707764639653,0.1382302838912075,0.27403340669739806,0.3246496980039479,0.12486315671773977,0.04128280725239182,0.019550796477536842,0.0010813015394490815,0.00020869734988270393
90_6_1,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
91_3_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
91_4_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
92_1_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
92_5_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
93_6_1,0.017718860470656562,0.028573635073558805,0.1028584401264955,0.19719950786151672,0.3553310074267474,0.2016751032905462,0.06092775266434133,0.033294053554450136,0.0021308426570700277,0.00029079687461703674
95_2_1,0.02504868076090859,0.11408255135063242,0.2861497845165887,0.34368963638351224,0.15390346473487157,0.052838863600051356,0.0173431851306205,0.005778966759161245,0.00021015917660444506,0.0009547075870491044
96_1_1,0.06667024744667514,0.1555510818205827,0.29161795891392506,0.29649128714812256,0.13615855228486515,0.036940056821123335,0.013779307067876136,0.0016427310031600232,0.0002098942839821055,0.0009388832096878863
96_10_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
97_1_1,0.15562915218477408,0.254352512176776,0.3063801804973609,0.1458071660832857,0.08344660866147682,0.027455677425602478,0.01739288992186116,0.008127866243639256,0.0012093099289519212,0.00019863687627168634
97_2_1,0.15562915218477408,0.254352512176776,0.3063801804973609,0.1458071660832857,0.08344660866147682,0.027455677425602478,0.01739288992186116,0.008127866243639256,0.0012093099289519212,0.00019863687627168634
97_3_1,0.21445876135513725,0.3123094326479652,0.24116162244080794,0.16183081838720692,0.049190024121651084,0.014880279599833518,0.005532234032264182,0.00031024296196692253,0.00020525451559934318,0.00012132993756762631
97_7_1,0.30843083264981064,0.430635833011433,0.15644517817635253,0.06792570797200914,0.027142197207727654,0.0062863234549143405,0.002779613232337131,0.000304776271836507,1.529168896704641e-05,3.4246334612311265e-05
97_8_1,0.30843083264981064,0.430635833011433,0.15644517817635253,0.06792570797200914,0.027142197207727654,0.0062863234549143405,0.002779613232337131,0.000304776271836507,1.529168896704641e-05,3.4246334612311265e-05
99_1_1,0.010657918716627522,0.020985499275440765,0.0742026351549768,0.17695777451602338,0.3796784906414611,0.23955708446500534,0.06409875290396733,0.03208199539168258,0.0016072085056316023,0.0001726404291835045
100_2_1,0.044649303821471975,0.10582932750328966,0.2164307679729521,0.3315979470230504,0.2092364566458978,0.06534390107076812,0.021390798612188136,0.004744723157167643,0.00029034069959431443,0.00048643349362033144
100_7_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
101_5_1,0.011945947169148423,0.015555825618519096,0.05753847260410702,0.12033406189324314,0.30752514881490906,0.33656854294125266,0.11096804440805806,0.03558632940638661,0.003952163153777268,2.5463990598862768e-05
