psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
21_1_2,0.037481841314275795,0.09227260549032648,0.1588139861245865,0.214575121643528,0.22216661671176582,0.14388872764060104,0.08214507697747067,0.039454788828825735,0.007613335064763524,0.0015879002038564332
21_2_1,0.040405996217981216,0.09632862239830169,0.17678581681541702,0.23410456374438313,0.21112535763247,0.13173307992959996,0.07208303821406803,0.028883108396779586,0.006679949785974587,0.0018704668650245085
21_5_1,0.03365590018893131,0.04968337546713389,0.08073382529722657,0.14965402390835417,0.22428508517650939,0.21969100237390213,0.13413360206012617,0.08750934534628393,0.016827723807861447,0.003826116373671142
24_6_1,0.04045520677416971,0.09814909559015407,0.18531648181313892,0.22464316206690224,0.20781328258597617,0.12398666098313706,0.07583880584581867,0.03383694779614326,0.008023264771549037,0.0019370917730113545
24_7_1,0.04277171492602388,0.11229079616346868,0.2570786195336738,0.2188033148396469,0.1717128358384147,0.09075719328826526,0.06628106513897061,0.030150623546531898,0.006815753536466424,0.0033380831885376984
25_7_5,0.06420412149032642,0.09167562397026302,0.17453218418019822,0.20540055265183668,0.19243453634388943,0.1400980384235995,0.0888067065111041,0.0306851686853786,0.010062346107756318,0.0021007216356480653
26_1_2,0.03950612647829999,0.09642263326449486,0.17977341196088287,0.2165347472728292,0.22239042016062954,0.12096076448974218,0.07958186168049694,0.03370928220862267,0.009395717257175938,0.0017250352268270198
26_2_1,0.0409079934354508,0.10129193205603619,0.20003347841370758,0.22840493328932543,0.19569550043548153,0.11751994426495024,0.07289775124571649,0.03393551172872135,0.007255214555358499,0.0020577405752520267
26_3_2,0.03939625846374747,0.09134440559399609,0.16187314077454917,0.21152105020415837,0.22754247001995098,0.13661576238070702,0.0855062992723509,0.03602449062728629,0.008250828190961833,0.0019252944722921623
26_7_1,0.04007909115198019,0.09559462921141017,0.1807433817228786,0.22402818418457168,0.2090891497957227,0.12894059845136596,0.07711191447129775,0.034482996435869724,0.008054761312085428,0.0018752932628181957
28_8_1,0.039049833250583206,0.09107331138539151,0.1809903625966535,0.2258998320077716,0.2033713068940437,0.13694585864270592,0.07761106796480903,0.035888516099626226,0.007305124796015567,0.001864786362399651
29_1_1,0.0331628725354499,0.0980283590129535,0.20211255631665162,0.23170507731918855,0.20030620978181568,0.1207554741637674,0.06722483315698201,0.03915419099741888,0.005712071260589689,0.0018383554551828175
29_2_1,0.041044918961059364,0.10036599606319505,0.1837688159310919,0.2269203676458725,0.20313916509696445,0.12712676717794125,0.07399428447806702,0.03388890699663129,0.0076204228071687485,0.0021303548420087523
30_1_1,0.04083401298310004,0.09796203946036777,0.1857114093804007,0.23214784619418297,0.20196952367218224,0.12385908864722092,0.07587093895778096,0.03231820993378571,0.007242727822855774,0.002084202948122837
30_4_1,0.03929503278736342,0.0848355647712769,0.15518871274757773,0.2288236100946918,0.21743073977134245,0.14895294946100057,0.08151246731563042,0.03500736207383481,0.007283646335299264,0.0016699146419820563
31_2_1,0.04121018074390822,0.09845340107462179,0.1937789222956535,0.2383641558601139,0.19462577945859205,0.11711798715953556,0.07715748153247431,0.030578961792424003,0.006594681765894319,0.00211844831678212
31_3_1,0.03858981440581465,0.09139960725762383,0.1765617921311457,0.22486338466635056,0.2074335402670141,0.1389549301324506,0.0780931944544425,0.03472536538111445,0.007539695492059542,0.0018386758119837844
32_3_1,0.03489229117329711,0.0691137862142942,0.12642615700857673,0.20388638090881678,0.22660589863099137,0.17455045414624606,0.10147042867379621,0.050691351501325525,0.010055190123873127,0.002308061618783197
32_7_1,0.03953073041380273,0.09591493664159224,0.1845369847256502,0.22535051876540457,0.20412696715068934,0.13396233902167456,0.0741847133739461,0.03250921762262783,0.0075642691310548755,0.0023193231535576734
32_9_1,0.03598830915298985,0.07604166655432884,0.1480144729435662,0.21287409293709106,0.22223526460956403,0.16390123054038452,0.09186772021714933,0.037960127463467136,0.0090386999121797,0.002078415669278622
33_5_1,0.0387060401446784,0.09308349947466227,0.19278810091423856,0.2221502308371724,0.1943654574342907,0.13764981701122833,0.07574448899443487,0.03619335165587495,0.007181830070295083,0.0021371834631247343
33_8_1,0.0412639482366299,0.10019465809322813,0.18304239903120695,0.22842097373699377,0.20632689506820387,0.12408871620454624,0.07329205151743873,0.032747793354993886,0.008378334230237733,0.0022442305265208294
36_1_1,0.04015690751005539,0.08990981992680114,0.18524640042718957,0.22649767159871403,0.20445462334898679,0.1374515269448947,0.07915533160009099,0.029029782061367616,0.006272802626897281,0.0018251339550022362
36_6_1,0.039009082221329955,0.08171186412771203,0.16725069310914592,0.21270587716672795,0.21038541420779694,0.15861643460222113,0.09113357966958119,0.03122584105723199,0.0063407699459874615,0.0016204438922660818
38_7_1,0.03676665777620314,0.08095218537310409,0.16066990379082985,0.21941558299844793,0.2154246225229112,0.15075518738080515,0.08819095689982864,0.03809235339375839,0.007696995424135794,0.0020355544399758264
38_8_1,0.03833930521856614,0.08941476958094531,0.18366558505057226,0.22151128156868705,0.20549414072289834,0.13291636286068623,0.08410387924387794,0.03520019676114914,0.007217015959984624,0.002137463032633178
41_2_1,0.03412186915993155,0.08381559758067679,0.1801460429519299,0.2119275258322822,0.21103293461514902,0.15891018943916713,0.0818405142489086,0.02780743130283252,0.007441558662348277,0.0029563362067742977
41_9_1,0.0361765160083244,0.07726875233037533,0.16261487633242971,0.22372560302185146,0.21711514246932612,0.14811424914131308,0.08948730973009437,0.03555724156423147,0.008100426237292109,0.001839883164762389
42_9_1,0.04008654874161611,0.0967394956863774,0.19054034651362078,0.216531855103678,0.1938833677249887,0.14600644994780385,0.07066411808064751,0.03645869130253135,0.006821372146428505,0.002267754752307245
43_2_1,0.03888850928209311,0.09553525811770393,0.18706751495982177,0.219821170377664,0.20463745160097313,0.13491586283070098,0.07565511091598334,0.033436819849242856,0.007935135511207876,0.002107166554608826
43_6_1,0.03655402047731006,0.07425553612973051,0.14358923219781355,0.2148356768509208,0.2145447546246962,0.17370967779773344,0.09334855164752928,0.03834958032538365,0.008521380749929166,0.002291589198953554
44_3_1,0.03051474844534099,0.05262510731359792,0.08863618950575552,0.16431339496278383,0.23506151202853207,0.19630005971158454,0.13513578644387936,0.07794182559071276,0.01623462892837479,0.0032367470694377766
45_8_1,0.040961479797371886,0.09360126167406081,0.18021779788829312,0.2160904611155381,0.20960756789017485,0.13647865776988802,0.07782310252136569,0.034024530565910954,0.009582528771858462,0.0016126120055382886
46_3_1,0.03673191944148365,0.07411078280782335,0.14148945319180078,0.21095984054734876,0.22310447215794438,0.17137806889181165,0.0885295383243447,0.04184470266499006,0.009913714950691991,0.0019375070217610446
46_7_1,0.040790134889818155,0.08713804517248934,0.20315677469447557,0.22200919154285917,0.19963855434648525,0.1297046776393839,0.07740981770363126,0.03010528909503627,0.008211514893356798,0.0018360000224637248
47_10_1,0.03415074034765368,0.09145020503696032,0.185875661118897,0.21395370220770293,0.21381004076205978,0.13501675926660944,0.08511790225485609,0.029320260219675584,0.00955351891780745,0.001751209867777839
48_4_1,0.03595205734727266,0.07546331041189021,0.1699576276592494,0.21382932981458766,0.2113405727259072,0.15209903895537552,0.08965971307327751,0.039789459232057914,0.010133354401094662,0.0017755363792875901
49_1_1,0.0429581091712347,0.09656117552683685,0.1707902347539165,0.21672071147915226,0.21826753579827765,0.13638030924592898,0.07473119098016215,0.033948737550426177,0.007888557694854201,0.0017534377992101764
49_2_1,0.0352634191300592,0.06701458495476312,0.1207755632073127,0.19874093164874684,0.2306704910551892,0.19068457296615413,0.09891898146251912,0.04593032163050076,0.009820246714982066,0.0021808872297730863
49_5_1,0.0341725297424071,0.07117876140829744,0.14041112046332066,0.21226590821224733,0.21819489485884053,0.17873502967775762,0.09332501969115632,0.04060405963510972,0.008560457786719215,0.0025522185241444225
49_10_1,0.040808827651742756,0.08985224243229413,0.17534828153943685,0.21933057048916316,0.20732150307515101,0.14294868779539763,0.07985806610875319,0.03375740736571312,0.009150018791665802,0.0016243947506824426
50_5_1,0.03624498961522591,0.0727408419546726,0.14208079125535708,0.21024717133330864,0.21605886296602977,0.1739375741417622,0.09756445636662552,0.04037890394185162,0.008760372269990812,0.001986036155176512
51_5_1,0.0346739666318206,0.06488580418264399,0.12138364709198687,0.20713277914169223,0.21896812586586872,0.17666706111056515,0.11074303125780938,0.05374020683378124,0.009888648900338045,0.00191672898349395
52_5_1,0.03969754719172892,0.09313344281322834,0.17488944713837795,0.2220101167367541,0.2110987726897694,0.1356460595858105,0.07853423531456083,0.03503134583101143,0.008098370475119236,0.0018606622236394775
53_2_1,0.04216651620172429,0.10567435128822747,0.18987831319148882,0.22729457212173468,0.205729513978143,0.11604065668206265,0.06976897185921385,0.03230621983857718,0.008623797265750978,0.0025170875730766195
53_4_1,0.03576657624039068,0.07879421108274251,0.15648274236424833,0.21414930483479788,0.2142409324402292,0.16176198037395959,0.09010850140064033,0.03810012332567022,0.008172602683161022,0.002423025254160096
57_9_1,0.039832849088786614,0.09943310651087733,0.20814628866784984,0.22469476644688843,0.18682004064015661,0.12399919527648588,0.07291517733688946,0.0348673004029505,0.006996068589410433,0.0022952070397049226
59_3_1,0.03582592251993615,0.07359607110718744,0.14311428657430253,0.2121912936034546,0.22416742274008136,0.16838404098294907,0.09331613249092045,0.03826301274351182,0.008941979348665606,0.0021998378889909347
59_4_1,0.03750714748352926,0.08352502302079559,0.15863828925721257,0.21693470078763144,0.21157233266678788,0.15526159919565147,0.0887639540879899,0.0377020480125262,0.008104868142155589,0.0019900373457201405
59_7_1,0.0343879308936372,0.06442333687706696,0.11730161825359495,0.19995843549079578,0.23154682641332633,0.190628191553965,0.10310701767221375,0.045940794199507876,0.010660317422841079,0.0020455312230515024
60_3_1,0.036195872299193584,0.07879040495485733,0.15093546282898032,0.21176624234534122,0.22131528532779493,0.16036887919105805,0.09089768745810285,0.0385148130395713,0.009291638677532707,0.001923713877568175
60_6_1,0.03505973338590869,0.08490778574248804,0.15606905923362974,0.21912522621429914,0.2199561674708868,0.16030286728682316,0.08308751830180498,0.03162210199101144,0.00839992261094757,0.0014696177621999972
62_1_1,0.03325214095660084,0.06268430401302537,0.15624029675919188,0.24103910350854957,0.21586876666753335,0.15336878521974456,0.08331979952265182,0.040417197454910445,0.011884375256874379,0.0019252306409174133
62_5_2,0.038214379873302035,0.09677605830866098,0.23644727280411773,0.23602604100250396,0.17936811840126002,0.10765202760407747,0.07099994587924269,0.02527146022890851,0.007495437992569285,0.0017492579053577503
63_4_2,0.032986109634463835,0.07308880182370942,0.16852564891970093,0.21924547149724904,0.21941976302328417,0.14723751369223315,0.09330458185941268,0.03493418214156238,0.009560623108405499,0.001697304299978369
63_7_1,0.04280179689111387,0.08904695246110716,0.16652791918678567,0.2214697070502368,0.21512466452816834,0.14342039113675434,0.07904206545515621,0.03312614888194142,0.007812970758500641,0.0016273836502351234
64_1_1,0.037002208299750865,0.0699458135871195,0.17463694730808302,0.2201901131737456,0.1896782795296038,0.16094763790862635,0.09527267014224633,0.039288025589821265,0.011101670209086765,0.001936634251916629
64_8_1,0.03966199671182223,0.08085726468798306,0.1783740435199625,0.21320897033736166,0.20639853036210265,0.1507431104604832,0.08391014857373202,0.03609983475247368,0.009140641915591718,0.0016054586784872134
65_1_1,0.040968695551129065,0.09396456587338907,0.16733856416331655,0.22730325517933408,0.1743718578991762,0.17743673821706396,0.07319458044927785,0.03529543529214845,0.008340478908549675,0.0017858284666148485
65_2_5,0.037722110306092085,0.08594718363259622,0.19754582842728824,0.20241337774986712,0.1477171184994591,0.19380814163200163,0.09558131118614407,0.02966489938607812,0.0075851867859807985,0.0020148423944925907
66_4_1,0.039857681941684826,0.09615647106249468,0.1928682814706664,0.23087037030705418,0.19663471104907204,0.12680505048459015,0.07427522130014902,0.03385687801041288,0.006806867863542437,0.0018684665103329118
66_6_1,0.03680731257886021,0.07395732622330753,0.1429723950370577,0.20459267002845677,0.22659939801475606,0.16413951846237718,0.10336086681149598,0.03725460784061743,0.008640347590794711,0.0016755574122768336
66_7_1,0.03922900988353756,0.0866776266118458,0.17018956208708666,0.23039700928487714,0.2062963758148258,0.14325600879337957,0.07944858367855233,0.03529974087008711,0.007406769638045114,0.0017993133377634913
68_1_1,0.03689972393927329,0.08841674393481357,0.1742972382173651,0.21905691755394693,0.209482969858149,0.1489516772751152,0.07779853376499361,0.03512483553853799,0.007850333303252396,0.0021210266145531113
68_3_1,0.039242187900214026,0.0956787307388485,0.19137215296675256,0.2224256671384386,0.1982447894715063,0.13209119734837102,0.07570481373971152,0.03553741790298859,0.00757475635845338,0.00212828643471603
68_5_1,0.040528819751913914,0.1011419607865318,0.20607862406793384,0.23227058150469004,0.18988734677576122,0.11695244657215248,0.07180580664253315,0.032723297226832856,0.006594947885847079,0.0020161687858035863
70_8_1,0.033500756106358165,0.053396559703239775,0.08851460211071334,0.16697835378958897,0.24142155786307642,0.20841017196201692,0.13670601984926806,0.05346951687183703,0.014615336699138686,0.002987125044762799
71_3_1,0.04088393293942909,0.09383259937605853,0.20222144411482057,0.21299192957950466,0.20029665655075543,0.12686118355814666,0.07723414713308793,0.03489172400694466,0.009044828907643467,0.001741553833608727
71_4_1,0.043616563938539375,0.09995264462954115,0.18587526208944857,0.22279011505342164,0.21008840932338746,0.12156236149107175,0.07429724993441854,0.03223097179628289,0.007740963268770481,0.0018454584751187197
72_2_1,0.03516644602303866,0.14447430334075212,0.19017326959467762,0.172352565822186,0.15397175984023945,0.14361733347967004,0.07828815499711657,0.06852995688090056,0.010755494653683436,0.002670715367735682
72_7_1,0.04080009440278936,0.08935943685085503,0.20348480047445103,0.21595134981942163,0.1919095317672058,0.13412750432422957,0.07910232015322272,0.03478034444659428,0.008795752152112143,0.00168886560911796
73_5_1,0.04045147726805227,0.09913547762740775,0.20032207755665304,0.23682099809685878,0.19632617617002446,0.1141174168760227,0.07262824386745974,0.03189614872493165,0.0064884428880099135,0.001813540924579872
75_4_1,0.037629128968701894,0.08575018095384242,0.1753502422411228,0.21624446928590726,0.18702539025576728,0.16740447569320888,0.08685887461209892,0.035283870461087954,0.006146194092355682,0.0023071734359070796
76_1_1,0.03991492224779065,0.09398109248773313,0.17649704790549098,0.22958815389873524,0.21525735381087516,0.13217929655876412,0.07491112763443512,0.029255211602525324,0.006829711935358531,0.0015860819182912495
76_4_1,0.04110907996984687,0.10191846648223676,0.19247835791577378,0.22580754218376234,0.2058788073459624,0.11606959431591253,0.07383147760101884,0.032849079890322465,0.007999007474002997,0.0020585868211611376
76_7_1,0.040474263607177194,0.1143910189181573,0.155284922178348,0.21957062107471947,0.19739009331131727,0.15405408550794475,0.07167140889408428,0.03883253455959941,0.0062505690550713755,0.002080482893581066
77_1_1,0.047660297394223415,0.1035380692856094,0.18825138464951827,0.19298703702667439,0.19672473585641828,0.1325122381655341,0.09142855692521853,0.035345027425695674,0.009253167279996873,0.0022994859911105
78_1_1,0.046913284490416096,0.11984914866278629,0.26660941683193096,0.18316399709404535,0.1552216217316038,0.11167098488576026,0.0741132036199225,0.033225913585706875,0.005834558563958744,0.003397870533869059
78_8_1,0.02759822678529548,0.0418891188673543,0.06896990776432785,0.15324496553654757,0.24016171523816085,0.2231833250959548,0.13988259177625706,0.08557786015656568,0.016138431177148787,0.0033538576023875344
80_4_1,0.03856704648124546,0.09103445908179503,0.18904780121977566,0.22367295458793943,0.19391049771134697,0.1435799094262121,0.0761579412892211,0.03525809305692944,0.0066756304257898575,0.002095666719744436
80_7_1,0.040118644853218005,0.09556147044282386,0.18372419727434278,0.2264826140413353,0.2013644254049389,0.13258545922783577,0.07581350649387171,0.0348384646501698,0.007568944125699996,0.001942273485763871
81_6_1,0.04104490620744971,0.10036603221518561,0.18376880792291397,0.2269204611295561,0.20313928703930684,0.12712677132069017,0.07399418776847953,0.03388876749995701,0.007620424672524683,0.002130354223936133
81_7_1,0.039075903688762806,0.09226258178302277,0.1826019017800975,0.22451878245814702,0.19880198209255454,0.14142970830504634,0.0761356991266024,0.03600308685626396,0.007201579803221644,0.001968774106280404
83_4_1,0.04179941710512305,0.09845674195092174,0.18370751496541274,0.21123620025913412,0.21779734101361,0.12818622680492103,0.07442487192106946,0.03402213676898136,0.008743881062689746,0.0016256681481367447
83_8_1,0.039403380456603056,0.08403080495323968,0.15254024043464412,0.22865329280107627,0.21720869293427614,0.15301399037253824,0.08158333931268123,0.03445352497683177,0.007384894823778448,0.001727838934331036
84_3_1,0.035733408129548574,0.07520173983100632,0.1437421816449615,0.2161528096202686,0.21853837156406256,0.1685068357859276,0.09180495976193404,0.03988656176863488,0.008168104304611202,0.0022650275890444328
84_4_1,0.038552976151313735,0.09053535593641333,0.19313744069148117,0.22383807353085125,0.189620674678535,0.1436115952828527,0.07603402821767918,0.036142592821809635,0.006499237225301121,0.002028025463763692
84_8_1,0.03784745522974981,0.09669272789936956,0.2100990828795134,0.21238602149681607,0.19968230157981443,0.1262057940522551,0.07475633488463071,0.0349122489321244,0.005732022830163881,0.0016860102155625595
85_2_1,0.039928667832669774,0.08365628734341836,0.1788087303690264,0.2321947371518385,0.20357464742947168,0.14839455899743956,0.07765627171814991,0.02842425467060487,0.005781008594977671,0.0015808358924033837
85_4_1,0.04250799673190884,0.09658756393251772,0.17206144095081904,0.2187720409057674,0.21404630970288793,0.13754566712069677,0.07437073154915251,0.03383003071152965,0.008387051946548965,0.0018911664481708092
87_1_1,0.04089188076910394,0.09835473243441054,0.1879042590770086,0.23410415437783944,0.2020785417687258,0.12056928056667451,0.07525206899744792,0.03149006603457039,0.007207345854946626,0.002147670119272453
88_3_1,0.04052086610814666,0.10552870127131925,0.2234928060939558,0.2204093787760483,0.18795746619894882,0.10806866146054901,0.07140491393597449,0.032383807571714794,0.007566614933089658,0.002666783650253671
88_4_1,0.03656289665213133,0.07547397157444904,0.14472627510044533,0.2176902206810734,0.22057121892338036,0.16288759107576956,0.09155221095073997,0.04026696058262965,0.008181729550443637,0.0020869249089372015
89_6_1,0.041476090987938745,0.10207745119150279,0.193982569379746,0.2359323803444269,0.20018847440699808,0.11293180925433483,0.07325067807280758,0.030695261299172435,0.007184388907706548,0.00228089615536578
90_2_1,0.04024076898759859,0.10158280943194639,0.15583797874696959,0.22559497933753384,0.2080944655455493,0.15168805679302855,0.07339558518243067,0.03502790686487533,0.006788286468739971,0.0017491626413274632
90_5_1,0.06847318817551681,0.1036398656972349,0.17924254324699956,0.2284073997262198,0.2156090358413289,0.10835651387569786,0.06611015819608143,0.020714822844701854,0.007614917434240748,0.001831554961978463
90_6_1,0.04181704125275641,0.10615554407997682,0.21247267578855528,0.2261145713200774,0.18027972987703608,0.12527967130649134,0.06682612723985733,0.03243179928687705,0.006039278597500317,0.0025835612508719086
91_3_1,0.04078421604726203,0.09889577339410197,0.1827455218704317,0.22384956325932823,0.20997158402700403,0.12270734418541225,0.0769155725156081,0.03373094349085061,0.008517369919242743,0.0018821112907576353
91_4_1,0.04004526726671906,0.09602468658664627,0.18112104437683024,0.22305141604069162,0.20917681615213732,0.12969310059158534,0.0769105404697354,0.03412679780976654,0.00791466310029261,0.0019356676055953064
92_1_1,0.04173087588359499,0.10643640035018849,0.22669172028442272,0.2328821260413911,0.17692577472898546,0.10436850863883297,0.069501635381669,0.032530436445848625,0.00651098433195891,0.002421537913108278
92_5_1,0.03928624750747655,0.0959369732576307,0.2039110464948207,0.22685508220398642,0.1870824372025696,0.13004842567922506,0.07407749118296501,0.034259118275840626,0.006431191965313737,0.0021119862301717403
93_6_1,0.0712798513608536,0.1211961958780105,0.15386598476127158,0.20734175744565014,0.18648681728946134,0.14677328530852776,0.06575226243470852,0.0315112787113626,0.013458578369399754,0.0023339884407542495
95_2_1,0.038630349866844674,0.08489821861432854,0.16514941367770625,0.22443570004340838,0.21650988114478303,0.1501049903374547,0.08388663214854251,0.02722006568415205,0.0063269227902237775,0.002837825692556334
96_1_1,0.06695024903559799,0.10324281662843054,0.165822800414448,0.22951318396149992,0.2051276824710894,0.12091023182676264,0.06342068514116651,0.032400177867317304,0.010352726505217999,0.002259446148469594
96_10_1,0.0392842209621818,0.09208855495341949,0.18158779306648248,0.2259574764286757,0.20353527659587226,0.1357577015611873,0.07767987905071008,0.03477437670786421,0.007396149721010608,0.0019385709525960376
97_1_1,0.03416428701332687,0.04938585220515461,0.0812138388116266,0.1605730345389058,0.22534595943843913,0.21001769393370717,0.13746107090143456,0.08200940056105456,0.01618097134566572,0.003647891250684896
97_2_1,0.02761207213743643,0.055318012796973064,0.07111536162107418,0.14605788549135065,0.22717591603758158,0.21839363245120508,0.13772600069959035,0.09668902802409646,0.016456174054323106,0.003455916686369385
97_3_1,0.08294879272007799,0.1069937455739912,0.16108111647079915,0.23049682555219214,0.19977840896027016,0.10892924961463356,0.06350691060152812,0.031506515088050885,0.012305668661628336,0.002452766756828285
97_7_1,0.0413594274367129,0.10270552164119924,0.19554328464282622,0.22778629674033837,0.20415034123864526,0.11240520056321802,0.07329178883558929,0.03272835247060838,0.007978238945631952,0.0020515474852301503
97_8_1,0.03968544473507625,0.10586263800417209,0.20871218728199414,0.22942950606648618,0.19463646568738488,0.11767033599479244,0.06958884402027268,0.025509834478244942,0.006068682730938026,0.002836061000638388
99_1_1,0.04072157231289568,0.10176437011053518,0.20644450356914146,0.22916646068076996,0.1920865039290295,0.1149224192207479,0.07241763102722178,0.03340391720391754,0.0069527579230906295,0.0021198640226504067
100_2_1,0.05615454570751694,0.09363202220866725,0.16744547702870488,0.20375547953951062,0.22933781692373165,0.1308228262984396,0.0742547368986621,0.035783931610175485,0.0071247123164171824,0.0016884514681748972
100_7_1,0.039856774498866016,0.08800973197016906,0.18532172215726855,0.2291656385020399,0.2027438825608534,0.13663176148723558,0.07984813551437753,0.030513841242359035,0.0062608361124467105,0.0016476759543846786
101_5_1,0.04140934175826021,0.10274416951904652,0.19305777552530165,0.22796865218146972,0.20639888747657115,0.11159839846084285,0.07405434383601604,0.032543267452217015,0.008202637058433895,0.0020225267318414748
102_7_1,0.04272959399005616,0.09180939632360252,0.17736102086411548,0.23163488330267887,0.1974124739095706,0.136536672902761,0.07983262806230935,0.0329287602932961,0.00802912661094167,0.0017254437406682582
102_8_1,0.040380453875699364,0.08226848471030446,0.16608475990769733,0.21855602990921405,0.19777969257103267,0.16293396988950026,0.08915341088434384,0.03240950069895404,0.008728228243179214,0.0017054693100755603
