psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
16_7_1,0.01165881845797431,0.07458492132772838,0.16986150142046433,0.2962521427629139,0.1861197588889076,0.15974149429046727,0.06338451415589248,0.03320428853852919,0.002416343065466431,0.0027762170916561255
16_8_1,0.018738500027576852,0.13902332329994946,0.2910135866796504,0.1770818805824002,0.20908922734429977,0.11358126718526398,0.028065222005372106,0.021207679147280997,0.0016717162432636128,0.000527597484942502
16_9_1,0.024384538231095248,0.057787115013768584,0.24097271771965237,0.3137417001018657,0.1678069224518358,0.12368763629456896,0.035092031593392865,0.03359021686631586,0.002133963062621463,0.0008031586648832217
17_3_1,0.014725326049471372,0.05537941136649117,0.18090344863906316,0.4050214551890673,0.1691049246014822,0.11113779343837712,0.040892000000831534,0.01771372436138771,0.003402826557683004,0.0017190897961454662
17_6_1,0.011758617792524123,0.141269420764805,0.29177322203301415,0.18931048268664344,0.12582218282439372,0.1714797395363701,0.044328078957279256,0.02018374634932974,0.0033526917196435918,0.0007218173359968879
18_2_1,0.04012361902048731,0.16219784150522618,0.24477356564499095,0.25174010280354403,0.15313550208127338,0.09901269086290533,0.029904608690588492,0.01646307671074192,0.0019970580250954213,0.0006519346551469091
18_8_1,0.02285976887642886,0.16261981184587548,0.28566426652144805,0.21527227648073247,0.1497342054871656,0.09557830224840175,0.04776134330066016,0.01804537992225018,0.0017938109872969634,0.000670834329740628
19_3_1,0.05006403070213026,0.18901848880699204,0.25764658740507845,0.1507999397360719,0.16092155560545973,0.12445928871934561,0.036504422501111564,0.028315492345693548,0.0016673372504043902,0.000602856927712552
20_3_1,0.028095215137369813,0.10951540073001065,0.3537874258970582,0.20551426735143763,0.15727965448067283,0.09692593659000567,0.029127910629757933,0.016518335829568548,0.002427645138506175,0.0008082082156125064
21_1_2,0.08192532649786438,0.08915576290975158,0.3147481659437397,0.17699555321655228,0.17660712875444134,0.08501518708639548,0.051712796771459665,0.02136141242498079,0.0018963051531688485,0.0005823612416459066
21_2_1,0.06441927997656949,0.26056975164332014,0.15673991927696201,0.29297223549702855,0.11330992827531212,0.06818971505493551,0.027533907198896174,0.013447256882309248,0.002157146614200786,0.000660859580465989
21_5_1,0.011365729894551436,0.0305013132439213,0.07829046335913237,0.25940379323630386,0.20075088923868817,0.2647493747994347,0.08845974795519702,0.06138723812117165,0.003942585795700763,0.0011488643558987092
24_6_1,0.047262608615756214,0.11407095136549907,0.23857535127294674,0.23148907988714054,0.19470430754726087,0.11786087920299894,0.03594382759102709,0.017424563237224303,0.0020764127378504423,0.0005920185422959091
24_7_1,0.05757557568323732,0.06023997998269246,0.16363537341680318,0.4650206366184321,0.12697495217024143,0.07681963613653983,0.02622380919206303,0.020316465048224753,0.0018411622706226093,0.0013524094811431838
25_7_5,0.040277810910673666,0.07099772681953526,0.2543980026363479,0.3638700696882181,0.11850894869138631,0.06682152404879238,0.06174837955804272,0.015369020953009219,0.007249488434986787,0.0007590282590077273
26_1_2,0.04852580877433046,0.11630062466030783,0.23516746766754543,0.1885458290858501,0.2570771001793061,0.07391517247730692,0.050680983439790814,0.01693316034261163,0.012125343482171464,0.0007285098907792111
26_2_1,0.04046491554360085,0.1117151601438624,0.23550296672404586,0.2958391895635253,0.16051247400874125,0.1042256093727808,0.03231775782684402,0.01640143294329357,0.0020636664243890747,0.0009568274489168449
26_3_2,0.03083067639966546,0.10156371936555397,0.24296215877921376,0.2188548532381223,0.23086457275656977,0.09924918597667541,0.04095345993799801,0.031506994078470324,0.0026882788903493616,0.0005261005773817728
26_7_1,0.04058747795613538,0.11991682595217533,0.22288653972683695,0.24171324328992988,0.1878014437980753,0.12465359673170341,0.04268443300601697,0.017144165778912566,0.0020327143332556715,0.0005795594269585437
28_8_1,0.029300528736781906,0.04913926510624349,0.24512364316882573,0.39055999551188575,0.16621999739541196,0.06928938648888068,0.027952186869126778,0.01820160992368578,0.0034166609973502113,0.0007967258018077785
29_1_1,0.03805905155050824,0.12423808229390385,0.19847939718901575,0.3259514138773926,0.17986503719433256,0.08385749882392815,0.028551007372614946,0.018384715853504204,0.0018312570084093468,0.0007825388363902391
29_2_1,0.028408119295569047,0.17462369421360047,0.23417366221490085,0.18415225588432313,0.23824915238858008,0.08714844972818933,0.028669947751316194,0.02178039698653524,0.0018974093123954408,0.0008969122245901938
30_1_1,0.03267804652848097,0.09125863410585869,0.23714708123056372,0.18864742280238486,0.30152825735521405,0.09935284263838882,0.031582611291929207,0.015314486293116823,0.0018226661191982462,0.0006679516348645568
30_4_1,0.03161028116123761,0.0697334932791504,0.24342238307463143,0.3446396737446249,0.19501095485308162,0.0674751298576898,0.02774988329551172,0.016893700853550103,0.0026607033369352964,0.0008037965435871342
31_2_1,0.03723219893358626,0.05605333474105959,0.25244766093433463,0.2771941868779896,0.2235700589075943,0.09308878322141108,0.0425553743227307,0.015077533260587377,0.0018850080063075622,0.0008958607943989124
31_3_1,0.08275219810017495,0.06249265296903614,0.2063957489610893,0.3254098417462547,0.20204509612647967,0.0723685770409802,0.027117331979769014,0.01614836260497992,0.004516432079991171,0.0007537583912447577
32_3_1,0.017209242334844853,0.05548329152278411,0.1572259468224881,0.2622348119204963,0.2825335765612669,0.15975817089401823,0.03918390557222034,0.022153001135311323,0.0034618992070998954,0.0007561540294701275
32_7_1,0.021804212312526508,0.1207437417231281,0.21400261794752795,0.26746589083756356,0.2702342840250569,0.05882867126011092,0.025461136533885414,0.018504685145894324,0.002099856667857647,0.0008549035464488633
32_9_1,0.014402566287484458,0.06244751868140962,0.24307059272655876,0.17898202040789804,0.28600877950760617,0.1401362340749338,0.05099830925409976,0.02133707648557022,0.001974652368434667,0.0006422502060043959
33_5_1,0.02517581227435583,0.06245608265670155,0.2776811282658048,0.2577129360689335,0.2168122578986716,0.10324885987987024,0.03705352180302156,0.016878991436682325,0.0021981135275037696,0.0007822961884549483
33_8_1,0.03296773263358133,0.25918922085884866,0.22846581139709513,0.1911910523038449,0.1548839150511216,0.08730365518820593,0.027687747910257954,0.01385217828465317,0.0017040194135939518,0.002754666958797439
36_1_1,0.05468244565161282,0.1240806944577867,0.22048629313504667,0.19345885273791566,0.24741359171435984,0.10996036352399678,0.03101138737910659,0.016085609738670518,0.0019432161366390974,0.0008775455248654207
36_6_1,0.03191835061914865,0.11071262628403783,0.23530543056486253,0.20879288622318118,0.22967110098459848,0.09242554234626735,0.05810730916528129,0.02938306830202223,0.0022123442765145003,0.0014713412340859374
38_7_1,0.015240914639132746,0.08115540766652106,0.19247490976093162,0.3361304641108238,0.17206322244402936,0.13815217573962318,0.04149246861095761,0.01961119661913153,0.0020346725668721603,0.0016445678419769556
38_8_1,0.015525447203436456,0.14264762009081472,0.2113248365160459,0.1934099092663758,0.23183994914574932,0.13451485912448924,0.045943996336191624,0.02161488728587472,0.0023781348699103665,0.0008003601611118578
41_2_1,0.04015149460085571,0.056577216469336375,0.2762339508848456,0.3082174134580659,0.13251200654592674,0.12544127113075373,0.029006935964217023,0.026985235003375706,0.0035065341252150132,0.001367941817408103
41_9_1,0.01466546066187061,0.07176052389219259,0.227811939492266,0.21950521391955555,0.19639408157817037,0.1714048963343767,0.06218384501394515,0.03275577862097247,0.002882343544979092,0.0006359169416716029
42_9_1,0.05025063271996065,0.14727941112817083,0.24548436902601511,0.22963614033266366,0.18138618526588884,0.09420767233175038,0.028458085271725383,0.02045763404426318,0.0019573494550170407,0.0008825204245449126
43_2_1,0.031863477492049874,0.07555223884528108,0.2720575487714368,0.35247986613166365,0.1413197627631586,0.07072159887257357,0.031916183151402294,0.019017939299601903,0.0038751956390963424,0.0011961890337357998
43_6_1,0.019834730708189637,0.05978744526472231,0.24919377859819997,0.23496324512641784,0.183457774665866,0.1522225941659939,0.0752496610742961,0.022166974481189275,0.002198345253575149,0.0009254506615497555
44_3_1,0.01205322036893876,0.031224675694259046,0.08238140279361646,0.26841889129814184,0.20450933940310093,0.25396563026389507,0.09492896722023822,0.04764666056856947,0.004053017151994361,0.0008181952372455984
45_8_1,0.05010604150643352,0.10524994129562731,0.2599394621935847,0.23554248748056836,0.18098977352349493,0.11423247004063444,0.036024350400650745,0.015212247584265443,0.002106197047651065,0.0005970289270894048
46_3_1,0.011822562029249183,0.04963157633265583,0.3345321325352342,0.24887914977819744,0.17347112150479382,0.10443025685424719,0.05288448078496154,0.02126187006810647,0.0025359927585912423,0.0005508573539630085
46_7_1,0.04028412814651168,0.15386913524169848,0.2085659538560766,0.27611254429437987,0.15250533562633556,0.1058961945448853,0.03831751055439557,0.021816178942888932,0.001970610289460068,0.000662408503367974
47_10_1,0.012979803105096928,0.157727361564031,0.28032324069962444,0.1697600104619947,0.15042479225630437,0.1533023255932969,0.04939547013293636,0.020205630518680847,0.004227629366666631,0.0016537363013678313
48_4_1,0.015453356667667695,0.12739474535888667,0.23768975013916654,0.2130289417908909,0.1766651433623475,0.14419395225565815,0.059238430387910455,0.02317995257793975,0.0022248552274046944,0.0009308722321277756
49_1_1,0.044027223044119095,0.11269491551017784,0.3039570287001774,0.1651451999313971,0.18057748297116671,0.12983043988405307,0.04093938924906126,0.01949513868213349,0.0023458561077891312,0.0009873259199249345
49_2_1,0.013842329249081653,0.05849983822202679,0.15587940252462165,0.2377161021793551,0.19046917025972596,0.20990172357712972,0.07722106155670264,0.0529621356860543,0.0028786646890903863,0.0006295720562118545
49_5_1,0.014872817429191438,0.07137637886964983,0.23660199909622248,0.2473953998547564,0.19155683873013063,0.15026834181636542,0.051194324573390744,0.026999685566924794,0.0072223169253391225,0.002511897138029197
49_10_1,0.03977779525377514,0.10283575229983745,0.24924946397016512,0.21057734522957683,0.15631221656181316,0.18025211682469847,0.04183275145142859,0.016432014687350577,0.0021352323328095637,0.0005953113885451482
50_5_1,0.014660850392220093,0.05539716929428618,0.25603442771556456,0.18205663732555102,0.22423515264762078,0.15699689375786824,0.0683940433441443,0.039301779734915936,0.0021272148034900446,0.0007958309843387283
51_5_1,0.016545223258246415,0.052498986306640454,0.17671411020644917,0.22980313715579334,0.15269550526840178,0.10825255161674212,0.21550968137294635,0.04482711724903016,0.0023988695660715933,0.0007548179996785515
52_5_1,0.02577235523825016,0.08287335858360638,0.15986972098304209,0.22497527950898993,0.23965326184169242,0.18878885888769592,0.058367281100479146,0.017280391575692517,0.0018259329421377302,0.0005935593384136283
53_2_1,0.03445938420584912,0.10110207242805834,0.19799439741691788,0.19405038075210237,0.24650261486644232,0.15756003974999105,0.04076056946298408,0.024168407908392923,0.0018338508055875252,0.0015682824036744659
53_4_1,0.014100454821050285,0.06774849317998263,0.13650189501639926,0.17584379562761387,0.31651237460369086,0.15125918704797328,0.11252944282882116,0.02167225159985967,0.002067124268324552,0.0017649810062843772
57_9_1,0.029765285983048832,0.15488887776254504,0.19013883229656872,0.14937927113597524,0.22229085339941876,0.1652376535395377,0.06910444727850096,0.016535903208897904,0.0017588061739279566,0.0009000692215789517
59_3_1,0.012383403477397737,0.05441047110943802,0.21939111037913245,0.18190691451740032,0.17585703703938763,0.2159436601921518,0.11901022429675304,0.018572256099603047,0.001905246687842689,0.0006196762008931024
59_4_1,0.014805063768775792,0.16736172372178335,0.18021812302138204,0.15505483722089258,0.17920829611672084,0.18713889178301857,0.0863417801013432,0.027007773188992456,0.0021708042474141006,0.0006927068296770417
59_7_1,0.011287048361650205,0.04738907782637538,0.1288637421326513,0.17512204576770263,0.21096154367057257,0.2385576005460423,0.12171219887937841,0.06301974812851795,0.002534863415471353,0.0005521312716379047
60_3_1,0.01439064013473979,0.059387365261511636,0.20095349029984438,0.19928434509819734,0.2571567924884671,0.15328077907631377,0.0941320981945531,0.018475382958475128,0.002007003545365684,0.0009321029425321309
60_6_1,0.012650735711020152,0.09020980729448862,0.2482449811470043,0.13478464075139182,0.15548068187854902,0.20968115803102938,0.12506113690529017,0.02140616938506304,0.0018329301561947925,0.0006477587399686737
62_1_1,0.009754495037508751,0.036204818638737785,0.09795410146174392,0.24213829325090205,0.2159410179741405,0.190393431562861,0.1754586856606175,0.028975774016268607,0.002556797693919303,0.0006225847033006854
62_5_2,0.04080590549967474,0.11040960467770228,0.18994780872964223,0.21467738980858259,0.17414842039184034,0.10340735644625006,0.14700058269646998,0.01594684316295516,0.0028441457762198746,0.0008119428106626087
63_4_2,0.014154550861516752,0.07119895759369153,0.23114060827967495,0.22254822530439583,0.16089313799825314,0.12836519643759084,0.14996466791502408,0.01914212669641713,0.0019634047757818704,0.0006291241376540348
63_7_1,0.02734265048333432,0.09836076304525529,0.18838552857362623,0.21258171457152783,0.17924835282455134,0.12793540811050536,0.1446141412261007,0.018821139349418533,0.0020494104384495117,0.0006608913772310608
64_1_1,0.010484173080577919,0.1443807862957708,0.12991113724933948,0.1481388128966367,0.24669543188956713,0.13926166068389637,0.13009723741754742,0.04479456928628039,0.004677820040269632,0.0015583711601140332
64_8_1,0.022140056664868592,0.08042005889802693,0.12500355883245176,0.1656118369805465,0.24405311196000903,0.2568191611790121,0.08591889253752046,0.017580289133193327,0.0017706486119911876,0.0006823852023800192
65_1_1,0.02493366225605455,0.09887286019456573,0.18187431508540514,0.19757109170423007,0.25899154135760777,0.1727415016025256,0.042623276222042004,0.019827933446023484,0.0018639824794764001,0.0006998356520692999
65_2_5,0.04194601224165439,0.11357584699174486,0.2303548173094376,0.20634417966219634,0.1311155596297301,0.14314158757896112,0.10658511594467945,0.021350205219954,0.004705848486918548,0.000880826934723641
66_4_1,0.02383104599852027,0.062091612920252004,0.17809390730902702,0.29859001774819893,0.17937311746179346,0.16953786426142983,0.06819985998366142,0.017198653835551636,0.0021291831252241754,0.0009547373563413357
66_6_1,0.02106298308836427,0.08360283166843535,0.15212251957990552,0.23711847564383465,0.19916727492578667,0.13752012536220842,0.1478283210183834,0.018184737763582783,0.002726244059636377,0.0006664868898623451
66_7_1,0.03968987225656722,0.08386966870741804,0.13481930506841458,0.20073502422051334,0.17696391358937738,0.28044763053888994,0.05637996664541987,0.02346309242730406,0.002768308806744726,0.000863217739350912
68_1_1,0.024933851123350684,0.09796867492085978,0.13669877980898087,0.3484690304934408,0.19897607883625815,0.11666322777620662,0.05724973008796855,0.015500441738309912,0.002555897687745353,0.0009842875268792847
68_3_1,0.027286365532949396,0.15505358776214406,0.1980788253949873,0.1978651697332874,0.23557064824351429,0.10343841790566445,0.06339632617545694,0.01611354779221438,0.0019088115360948734,0.0012882999236867737
68_5_1,0.03065197449401083,0.14615833389935495,0.18291421347097972,0.26514755670523904,0.16166845194229387,0.12529870029375023,0.06434792278828066,0.02112287604601005,0.0020050803605992833,0.0006848899994812626
70_8_1,0.010825988039864813,0.029052850581743853,0.07876867392747665,0.21916640780879157,0.26284981365819243,0.18298408686697595,0.18872717712873283,0.0240365982882557,0.002846429938375492,0.0007419737615906965
71_3_1,0.021605155537382743,0.14001529747752653,0.14295408867731751,0.24649006460402195,0.29328376773811865,0.07949939267370572,0.05339572382782201,0.020012089996696927,0.002138667199710047,0.0006057522676978283
71_4_1,0.07759047096437635,0.18281384322118077,0.18684225870616641,0.2595021677652337,0.12659870039016427,0.09213550258216414,0.05635189237487866,0.015546384895613372,0.0020192974632094376,0.0005994816370126173
72_2_1,0.02534915506075786,0.14489575736376012,0.18125933259082552,0.2504537188375174,0.23839924827341955,0.09141059875440564,0.045277305670227586,0.020213176456307318,0.002114942829309772,0.0006267641634692578
72_7_1,0.02045969130884133,0.07848335773350691,0.20598701269927933,0.29618243407509703,0.22297028228532076,0.08693230865098692,0.0724263023958213,0.013886562598807302,0.002011649414394005,0.0006603988379451136
73_5_1,0.021333974699735428,0.07032213456569532,0.1644084282295017,0.4368172313504081,0.12427157229813132,0.09320489489192872,0.07064488255796782,0.01658139396436233,0.0017310336450055913,0.0006844537972638265
75_4_1,0.010616886483521668,0.056260292024392644,0.44738354397812985,0.23840634848146167,0.1066598350722517,0.08844381729634258,0.03831660752376899,0.011586176041723783,0.0016484747253443955,0.0006780183730626789
76_1_1,0.02780839606340304,0.11373894337701376,0.3769608255174033,0.23551045358968692,0.12303087434522239,0.08006808030758021,0.025675937380413395,0.014979410369314215,0.0017623456678156583,0.00046473338214719594
76_4_1,0.027995061259969607,0.15363539843295326,0.3732384135262621,0.18550901413479767,0.13945344279020672,0.07403136125589509,0.030385958271833793,0.012644904666922845,0.002673699306444009,0.0004327463547149958
76_7_1,0.023973269804174822,0.076652695478839,0.39972081184985614,0.237997373051929,0.1323246679580968,0.07487227554222055,0.03296469675411688,0.01918596544570377,0.0016860395941393177,0.0006222045209236427
77_1_1,0.030864243234586256,0.0627400327271142,0.3041622406223458,0.20095196650171185,0.1800396979802041,0.1437185617105401,0.028335065806803488,0.04622119291656995,0.0022656938674956817,0.0007013046326285253
78_1_1,0.02518055787609334,0.036516239389232374,0.4220447913369454,0.2072756714601807,0.14322630711294626,0.11149678546329826,0.025391557021954718,0.026247003413392603,0.0019721513454979667,0.000648935580458292
78_8_1,0.010416967491793128,0.025333926062009335,0.08992863872240009,0.3170600370971303,0.20423522945577066,0.21787923570866774,0.0929521275638221,0.035326391772596596,0.00487476146770129,0.001992684658108541
80_4_1,0.03350162652797417,0.16246770519227013,0.2134058636812806,0.25801419309033047,0.17279055984137517,0.10491595649669622,0.027089362777693995,0.02524802588969161,0.0018024283828156175,0.0007642781198719496
80_7_1,0.03247991845703693,0.10058407890648877,0.1868391279650203,0.3296582398863999,0.20309566922531916,0.09805752966259078,0.025327593596244834,0.021315657790786063,0.001992514742084173,0.000649669768028971
81_6_1,0.023534975380220445,0.11395424502571856,0.1889988811120581,0.27771253192859596,0.24752849129513663,0.08979087283708141,0.028353471420470604,0.026609890402813623,0.0020118099195986843,0.0015048306783061339
81_7_1,0.0194923598869088,0.06391879344519241,0.14361611981875091,0.4291259232478007,0.1690884229848832,0.12342125209399393,0.026628700137732636,0.022419403863955804,0.0016101932892905694,0.0006788312314911158
83_4_1,0.02776175666011581,0.07074912467464887,0.20039422255495776,0.3109583372722276,0.246522149535664,0.0928983586125877,0.030676005850889972,0.01726946687335897,0.0021738543021452682,0.0005967236634040907
83_8_1,0.0341356024294739,0.06795523094179928,0.13971766701340488,0.4682090031042407,0.14272345253605223,0.10282396045714554,0.024110717383980493,0.017217497473581787,0.002423896473122333,0.0006829721871988075
84_3_1,0.013483819597969035,0.04924298647551521,0.14720525847712027,0.3369983393848112,0.23461824153867483,0.14002164377039011,0.048308546046072896,0.025631317065751072,0.0018857819050471449,0.0026040657386482598
84_4_1,0.027607083400694364,0.04753236244882698,0.18003672697270565,0.37284344177386236,0.20360217730777808,0.12196997665136261,0.028046445901725704,0.015738878888949016,0.0018410535864727682,0.000781853067622351
84_8_1,0.020584388819593725,0.1541639575855357,0.19712017560316197,0.25048791382649266,0.23068721163081168,0.08759475151907006,0.03903781046579555,0.017790087874419692,0.0018440721128325079,0.0006896305622865405
85_2_1,0.04081229128155156,0.06392979323746535,0.19072058255593796,0.279020233786639,0.23535640348109232,0.13487849501981766,0.0374367910934254,0.015428554039592415,0.0018899342195226865,0.0005269212849557324
85_4_1,0.04548102624371255,0.1298537339330189,0.22422366388213996,0.265559280911289,0.1558528042436357,0.12067811870649012,0.03822828313734384,0.01748938594715614,0.001955774331410539,0.0006779286638031046
87_1_1,0.03418369823029324,0.1182858526678066,0.2164811388991494,0.24105501737791193,0.2112381637516969,0.11769477070728418,0.037234374778954214,0.02085943727618782,0.002167621935937507,0.0007999243747784324
88_3_1,0.031135814355954552,0.10727210768134922,0.18385109178424094,0.3339800709375855,0.19937257009049214,0.09683408564943106,0.02669929312488854,0.01786389958667067,0.0023154973057301974,0.0006755694836571436
88_4_1,0.01425722323165912,0.0567098444462617,0.14004751076688618,0.2962440206044744,0.22945690309042105,0.19153828281721863,0.04775014998701689,0.020528001039622833,0.0029100274751717617,0.00055803654126738
89_6_1,0.027489309207322413,0.28523954292621245,0.17015893942261578,0.1904692982391781,0.2057417031828895,0.07970328329396201,0.024626248565129523,0.01361298879020634,0.0016517059582227818,0.001306980414261286
90_2_1,0.03080614613979407,0.11057188529037514,0.1887018252540216,0.3111538664418317,0.24309656098751004,0.07565212943384558,0.02247999621132944,0.015311391915377339,0.0016012482865857885,0.0006249500393294888
90_5_1,0.03570799550883872,0.12653073176657706,0.23414264613697175,0.1855016702480558,0.27258680864219786,0.07829119150443728,0.04871545005657504,0.015474223601336212,0.0024874038694634266,0.0005618786655467249
90_6_1,0.03857253952506217,0.16838575628173583,0.1787643068722563,0.32128095210520896,0.16920999211939317,0.08376218424596635,0.023468625159176543,0.014097431291032548,0.0018525152899500953,0.0006056971102181098
91_3_1,0.03355337389433227,0.07393306328782104,0.19229158093328083,0.2996758831930197,0.2294900535248943,0.11932542350419725,0.030842514204496494,0.017560615212427,0.002779846819516046,0.000547645426014979
91_4_1,0.032451792589075705,0.08879193182635377,0.19190671601539652,0.33284053533127744,0.16921203293070747,0.1251406290320447,0.038606064093217846,0.017275100323765315,0.0032102622556519638,0.0005649356025092962
92_1_1,0.026357607860933763,0.05751250720305775,0.20162703547416586,0.3968994217362328,0.2077726804643864,0.07065083871640547,0.022327880261641304,0.014676363674568559,0.0016647985435759463,0.0005108660650321021
92_5_1,0.02555803840036561,0.05340677655572366,0.2840201605860171,0.24690427894090025,0.2012444521236169,0.133319392548274,0.034300031821902166,0.018610394471816106,0.0019615406225700297,0.0006749339288141842
93_6_1,0.03953139901625128,0.1373780306157512,0.21657668919640274,0.2725307810399181,0.16714547456448084,0.11651260163241021,0.031305059840385376,0.016313238171858084,0.0021231139964164565,0.0005836119261255425
95_2_1,0.021377133481515046,0.19325422368876177,0.20249527652868846,0.28223651305837155,0.1709144013377028,0.08449399444148516,0.025316779272911965,0.017127017116745163,0.002063713897400191,0.000720947176417856
96_1_1,0.04333163134121638,0.24156228777086589,0.19786730948636808,0.19555497180793643,0.18790325939152014,0.08848587344385013,0.028837602454946185,0.013668343205667916,0.0021887020920963417,0.0006000190055321556
96_10_1,0.022906290530017418,0.052793720249185154,0.15106036295134742,0.4220907748795862,0.2116521168039183,0.09995636370804943,0.023381816111038737,0.013725246087206745,0.0016848198544741173,0.0007484888251766779
97_1_1,0.013079784817465969,0.03510118730446573,0.09289231489931686,0.21859803924939308,0.25588713915138095,0.20222653814895492,0.12097868647195274,0.056646941794733376,0.0034386251376321043,0.0011507430247041117
97_2_1,0.012491854851115324,0.0322782717013099,0.08662578350181026,0.19386308483379153,0.24316565370672738,0.17942922868799255,0.12383087582108405,0.12333269580584895,0.0032844290519371197,0.0016981220383830249
97_3_1,0.03485490426617623,0.160990947152744,0.22415983330867825,0.2454320773429182,0.2090027549452462,0.07223467130629734,0.03033148501023889,0.020120905672882293,0.002123701343912228,0.0007487196509063571
97_7_1,0.05299050806309123,0.15124061144115283,0.18511405356691946,0.20958236801070465,0.25571007925150957,0.07669531504453722,0.04841843507657557,0.0174866825011923,0.0021885877885062348,0.0005733592558110603
97_8_1,0.03169877554666945,0.2511796997645563,0.14870254161075303,0.25498511368041427,0.17434918613188657,0.09837423532929049,0.023962297598164855,0.013584848457494617,0.0017246070953629718,0.0014386947854075477
99_1_1,0.027187787097710317,0.12991719127493376,0.17621240801482563,0.2600690537844048,0.2822729913624765,0.08175397644201779,0.024760178913722765,0.015407876268016582,0.0017636655134832624,0.0006548713284085242
100_2_1,0.04836673971248636,0.0844234170596558,0.26065351448612895,0.20413619739596414,0.27772041159890476,0.06363784544616685,0.032933847580565175,0.025047477524608647,0.002473631212591447,0.0006069179829278331
100_7_1,0.022698758650472096,0.09604625835712843,0.1748614082533744,0.284506101140293,0.25923937589371887,0.09334585547911249,0.04748037575076955,0.01934125799125987,0.0018314078516172905,0.000649200632254102
101_5_1,0.04857428624792214,0.11738225837514579,0.19760461005262084,0.24921449785026065,0.26218518768156646,0.07853970520310954,0.027074559370813062,0.01682924276421089,0.0020054298257981204,0.0005902226285524291
102_7_1,0.03656005078184207,0.04555294903764225,0.21408935095097054,0.28396655273469606,0.228555355471302,0.12714232915913837,0.04163550399486366,0.019581887562768834,0.002097940997846039,0.0008180793089301371
